0.469,-0.9228516,-0.2392578,0.2219238,-0.9495767,0.5321572,0.06103516,0.9765625,0.8544922,3.403244,-14.73047,-3.832031,3.460938,-190.5,-0.5625,-45.5125,-0.09371919,-0.7814717,-0.07239151,-0.612724,-19.27588,-19.27538,0.1487113
0.499,-0.9272461,-0.2419434,0.2282715,-1.051404,-0.2970156,0.06103516,1.037598,0.8544922,3.403076,-14.76563,-3.847656,3.683594,-191,5,-48,-0.09362793,-0.781311,-0.07226563,-0.6129761,-19.23897,-19.2384,0.1602803
0.53,-0.9255371,-0.2368164,0.2209473,-1.148852,-1.773911,0.4272461,0.9155273,0.7324219,3.403076,-14.80469,-3.800781,3.570313,-189.1376,3.593317,-49.64873,-0.09343622,-0.7811553,-0.07219636,-0.6132016,-19.20173,-19.20112,0.1650898
0.56,-0.923584,-0.2382813,0.215332,-1.249606,-2.59625,0.7324219,0.8544922,0.6103516,3.403076,-14.80078,-3.707031,3.589844,-185,-1,-51,-0.09320068,-0.7810059,-0.07214355,-0.6134033,-19.16491,-19.1643,0.1656214
0.59,-0.923584,-0.239502,0.2219238,-1.339198,-3.104705,0,0.6713867,0.5493164,3.403076,-14.78516,-3.871094,3.550781,-186.5123,-0.875,-48.67877,-0.09308547,-0.7808772,-0.07208277,-0.6135691,-19.1378,-19.13714,0.1714758
0.62,-0.9177246,-0.2368164,0.2280273,-1.338411,-2.750404,-0.2441406,0.6103516,0.5493164,3.403076,-14.66797,-3.898438,3.710938,-191,-0,-43,-0.09301758,-0.7807617,-0.07202148,-0.6137085,-19.11574,-19.11502,0.1785321
0.65,-0.9211426,-0.2416992,0.234375,-1.382027,-2.193026,-0.2441406,0.793457,0.7324219,3.403076,-14.78125,-3.792969,3.726563,-189.8125,1.833333,-44.6875,-0.09297562,-0.7806396,-0.07191722,-0.6138836,-19.08991,-19.08911,0.1880113
0.68,-0.9230957,-0.2419434,0.2275391,-1.717585,-3.085853,-0.1220703,0.793457,0.6713867,3.403076,-14.76172,-3.859375,3.644531,-186,5,-50,-0.09295654,-0.7805176,-0.07177734,-0.6140747,-19.06224,-19.06135,0.1984764
0.71,-0.9213867,-0.2468262,0.2202148,-1.692235,-3.230407,0.1220703,0.793457,0.9155273,3.403076,-14.74219,-3.898438,3.660156,-183.5,1.25,-47.9375,-0.09284465,-0.7803955,-0.07167871,-0.6142804,-19.03067,-19.02972,0.2047571
0.74,-0.9238281,-0.2370605,0.21875,-1.512868,-2.157508,-0.06103516,0.9155273,1.037598,3.403076,-14.70703,-3.945313,3.613281,-181,-8,-42,-0.09265137,-0.7802734,-0.07159424,-0.614502,-18.99424,-18.99327,0.2065327
0.77,-0.9260254,-0.2243652,0.2109375,-1.179347,0.4077602,0,0.9765625,0.7324219,3.403076,-14.79688,-3.84375,3.5,-181.9375,-5.0625,-43.6875,-0.09247624,-0.7801289,-0.07150269,-0.6147156,-18.958,-18.95699,0.2102074
0.8,-0.9287109,-0.2258301,0.2167969,-0.9659507,3.689967,0.793457,0.8544922,0.3051758,3.403076,-14.88672,-3.488281,3.511719,-185,4,-49,-0.09228516,-0.7799683,-0.07141113,-0.6149292,-18.92017,-18.91913,0.2136464
0.83,-0.9274902,-0.2304688,0.2255859,-1.1997,4.858862,0.9155273,0.5493164,-0.06103516,3.403076,-14.85156,-3.511719,3.496094,-186.6161,3.1875,-47.875,-0.09207946,-0.7798634,-0.07151413,-0.615071,-18.89996,-18.89888,0.2175715
0.86,-0.9245605,-0.2407227,0.2138672,-1.338792,2.781064,0.793457,0.2441406,-0.1220703,3.403076,-14.81641,-3.8125,3.523438,-188,-1,-44,-0.09185791,-0.7797852,-0.07177734,-0.6151733,-18.89184,-18.8907,0.223894
0.89,-0.9221191,-0.2375488,0.2250977,-1.435724,-0.3108255,0.7324219,0.06103516,-0.1831055,3.403076,-14.85547,-3.839844,3.507813,-189.8661,-1,-46.8125,-0.09171607,-0.7797432,-0.07196045,-0.6152161,-18.88942,-18.88825,0.2268128
0.92,-0.9223633,-0.2392578,0.2229004,-1.404745,-2.548003,0.793457,0.1220703,-0.1220703,3.403076,-14.83594,-3.730469,3.632813,-192,-1,-54,-0.09161377,-0.7797241,-0.07214355,-0.6152344,-18.89192,-18.89072,0.2299006
0.95,-0.9365234,-0.222168,0.2087402,-1.328244,-2.403365,1.708984,2.502441,-0.1831055,3.403076,-14.85156,-3.601563,3.464844,-190.375,-1.3125,-53.375,-0.09140523,-0.7795349,-0.0724144,-0.615462,-18.87142,-18.86998,0.2514642
0.98,-0.9335938,-0.2246094,0.2126465,-1.268454,-0.2677571,0.4882813,2.319336,-0.5493164,3.403076,-14.84766,-3.730469,3.613281,-186,-2,-50,-0.09112549,-0.7791748,-0.07275391,-0.6159058,-18.82839,-18.82641,0.293697
1.01,-0.9299316,-0.2331543,0.2077637,-1.229906,1.06928,-0.06103516,1.403809,-0.2441406,3.403076,-14.95313,-3.546875,3.15625,-183.775,-2,-47.63194,-0.09114075,-0.7789001,-0.07288067,-0.6162642,-18.79968,-18.79706,0.3379693
1.04,-0.9157715,-0.2358398,0.2304688,-1.211225,1.625525,-0.6103516,1.281738,-0.1831055,3.403076,-14.73828,-3.722656,3.625,-182,-2,-45,-0.09124756,-0.7786255,-0.07293701,-0.6166382,-18.77117,-18.76772,0.3866817
1.071,-0.9199219,-0.2529297,0.2299805,-1.388037,0.44112,-1.464844,0.06103516,0,3.403076,-14.80078,-3.972656,3.660156,-183.0246,-1.357507,-45.63824,-0.09147689,-0.7785383,-0.07283129,-0.6166834,-18.77127,-18.76746,0.4066476
1.101,-0.9130859,-0.2480469,0.2290039,-1.606137,-1.642129,-1.464844,-0.06103516,0.1831055,3.403076,-14.65234,-4.027344,3.734375,-186,-0,-48,-0.09185791,-0.7785034,-0.0725708,-0.6166992,-18.77543,-18.77125,0.4258903
1.131,-0.9165039,-0.244873,0.2316895,-1.782828,-3.663475,-1.77002,-0.06103516,0.3662109,3.403076,-14.63672,-4.019531,3.71875,-187.2011,-0.8171149,-46.93084,-0.09216184,-0.7785034,-0.07230075,-0.6166992,-18.77725,-18.77288,0.4359503
1.161,-0.9211426,-0.2392578,0.2302246,-1.763491,-4.350186,-1.403809,-0.1831055,0.4272461,3.403076,-14.6875,-3.8125,3.648438,-188,-3,-44,-0.09246826,-0.7785034,-0.07196045,-0.6166992,-18.7752,-18.77068,0.4429173
1.191,-0.920166,-0.2443848,0.2321777,-1.65891,-3.363307,-0.4272461,0.1831055,0.6103516,3.403076,-14.69531,-3.851563,3.445313,-186.875,-2.25,-45,-0.09259503,-0.7784843,-0.07172596,-0.6167183,-18.76685,-18.76232,0.4436613
1.221,-0.9187012,-0.2402344,0.2255859,-1.585878,-1.074467,-0.793457,0.1220703,0.7324219,3.403076,-14.76563,-3.929688,3.601563,-184,-0,-48,-0.09265137,-0.7784424,-0.0715332,-0.6167603,-18.75432,-18.74978,0.4437848
1.251,-0.9301758,-0.2358398,0.223877,-1.552739,0.9165885,-0.7324219,0.4882813,0.9155273,3.403076,-14.83203,-3.695313,3.386719,-185.625,-1.375,-48.7,-0.09265137,-0.7783699,-0.07127476,-0.6168722,-18.72869,-18.72417,0.4425039
1.281,-0.9257813,-0.2321777,0.217041,-1.553584,1.763345,-0.6713867,0.3051758,0.6713867,3.403076,-14.8125,-3.746094,3.554688,-190,-5,-49,-0.09265137,-0.7782593,-0.07098389,-0.6170654,-18.69392,-18.6893,0.446685
1.311,-0.9211426,-0.236084,0.2268066,-1.853232,-0.0948426,0.06103516,0.6103516,0.4882813,3.403076,-14.82422,-3.816406,3.464844,-188.8125,-5,-49.85417,-0.09263229,-0.7781914,-0.070858,-0.6171703,-18.67546,-18.67078,0.4494884
1.341,-0.9318848,-0.2380371,0.217041,-2.387666,-4.234936,0.2441406,0.4882813,0.4272461,3.403076,-14.8125,-3.890625,3.625,-185,-5,-51,-0.09259033,-0.7781372,-0.07080078,-0.6172485,-18.66207,-18.65734,0.4514331
1.371,-0.9287109,-0.2346191,0.215332,-2.338603,-6.255287,0.2441406,0.6103516,0.3662109,3.403076,-14.84375,-3.820313,3.46875,-185,-2.8125,-51,-0.09247843,-0.7780762,-0.07080078,-0.6173624,-18.64521,-18.64044,0.4533259
1.401,-0.9274902,-0.2255859,0.2116699,-2.139142,-5.544289,0.1220703,0.3662109,0.4882813,3.403076,-14.83984,-3.6875,3.582031,-185,2,-51,-0.09228516,-0.7780151,-0.07080078,-0.6174927,-18.6226,-18.61789,0.4501105
1.431,-0.9265137,-0.2297363,0.2102051,-1.668507,-1.317412,0.3662109,0,0.1831055,3.403076,-14.85938,-3.605469,3.425781,-187.1875,0.875,-50.375,-0.09220614,-0.7780151,-0.07078171,-0.6174927,-18.61702,-18.61245,0.4433334
1.461,-0.9260254,-0.2409668,0.2199707,-1.725141,2.854659,-0.3662109,-0.4882813,0.3051758,3.403076,-14.87891,-3.75,3.582031,-192,-3,-49,-0.09216309,-0.7780151,-0.07073975,-0.6174927,-18.61218,-18.60771,0.4381632
1.491,-0.9272461,-0.2363281,0.2192383,-1.943288,4.317056,-0.6713867,-0.4272461,0.4272461,3.403076,-14.79297,-3.785156,3.601563,-189.625,-1.125,-49.5,-0.0921936,-0.7780342,-0.07060841,-0.6174736,-18.60855,-18.6042,0.4320476
1.521,-0.9240723,-0.2302246,0.2207031,-1.912176,2.53625,-1.159668,-0.06103516,0.793457,3.403076,-14.76953,-3.8125,3.558594,-183,4,-51,-0.09228516,-0.7780762,-0.07037354,-0.6174316,-18.60504,-18.60087,0.4229413
1.551,-0.925293,-0.2285156,0.2241211,-1.886206,0.3005003,-0.9155273,0.1831055,0.8544922,3.403076,-14.82031,-3.683594,3.527344,-183.9471,5.372629,-49.00625,-0.09234545,-0.7780615,-0.07012778,-0.6174832,-18.59022,-18.58611,0.419779
1.582,-0.9306641,-0.2268066,0.2045898,-2.006556,-2.030364,-0.6103516,0.2441406,0.6713867,3.403076,-14.88281,-3.621094,3.480469,-188,6,-44,-0.09240723,-0.7780151,-0.06982422,-0.6176147,-18.56528,-18.56115,0.4205284
1.612,-0.9279785,-0.2258301,0.2041016,-2.22077,-2.498786,0.1220703,0.6713867,0.3662109,3.403076,-14.88281,-3.628906,3.273438,-190.1082,3.930819,-45.13831,-0.09237646,-0.7779229,-0.06969927,-0.6177283,-18.54456,-18.54035,0.4244194
1.642,-0.9289551,-0.2248535,0.2087402,-2.461569,-3.435175,-0.3662109,0.4882813,0.1831055,3.403076,-14.86719,-3.660156,3.320313,-192,-1,-49,-0.09228516,-0.777771,-0.06964111,-0.6178589,-18.52046,-18.5161,0.4314626
1.672,-0.934082,-0.215332,0.2060547,-2.447653,-4.363523,0.3051758,0.6103516,-0.3662109,3.403076,-14.9375,-3.503906,3.203125,-189.125,-0.1875,-48.875,-0.09228516,-0.7776724,-0.06968689,-0.617981,-18.51038,-18.5057,0.4465276
1.702,-0.9279785,-0.2370605,0.2243652,-2.443479,-4.126512,0.1220703,-0.06103516,-0.5493164,3.403076,-14.91797,-3.515625,3.332031,-182,3,-48,-0.09228516,-0.7775879,-0.06982422,-0.618103,-18.50615,-18.50108,0.465051
1.732,-0.9255371,-0.2414551,0.2216797,-2.513205,-3.035673,-0.4272461,-0.5493164,-0.4272461,3.403076,-14.96094,-3.789063,3.570313,-186.0625,3.7,-48.875,-0.0923996,-0.7776146,-0.06986618,-0.6180611,-18.5191,-18.51389,0.4715203
1.762,-0.9233398,-0.2331543,0.2143555,-2.609613,-1.995193,-0.4882813,-0.4272461,-0.2441406,3.403076,-14.81641,-3.808594,3.484375,-197,4,-51,-0.09265137,-0.77771,-0.06988525,-0.6179199,-18.54835,-18.54303,0.4773251
1.792,-0.9289551,-0.2282715,0.2189941,-2.698145,-1.655706,-0.7324219,-0.1831055,-0.3662109,3.403152,-14.81641,-3.671875,3.347656,-194.1875,1.875,-49.9375,-0.09283447,-0.77771,-0.06987,-0.617878,-18.56078,-18.55522,0.4878093
1.822,-0.9321289,-0.2307129,0.2148438,-2.519597,-1.162028,-0.3051758,-0.1831055,-0.4882813,3.40332,-14.89453,-3.628906,3.460938,-185,-3,-47,-0.09301758,-0.77771,-0.06982422,-0.6178589,-18.56989,-18.56409,0.4981927
1.852,-0.9216309,-0.234375,0.2155762,-2.353054,0.3280135,0.3051758,-0.1220703,-0.6103516,3.40332,-14.85156,-3.746094,3.457031,-183.5714,-4.388889,-48.9375,-0.0931015,-0.777729,-0.06993484,-0.6178068,-18.58542,-18.57946,0.5054865
1.882,-0.9311523,-0.2365723,0.2131348,-2.318618,1.829679,0.5493164,-0.3662109,-0.793457,3.40332,-14.78516,-3.757813,3.46875,-183,-5,-54,-0.09313965,-0.777771,-0.07019043,-0.6177368,-18.60886,-18.60272,0.5137833
1.912,-0.9260254,-0.2316895,0.2197266,-2.221803,3.089692,0.1220703,-0.3051758,-0.6103516,3.40332,-14.86328,-3.789063,3.445313,-184.75,-4.1875,-53.1875,-0.09322281,-0.7778015,-0.07037354,-0.6176537,-18.63115,-18.62481,0.521942
1.942,-0.9240723,-0.2365723,0.2214355,-2.08271,3.814283,-0.06103516,-0.3662109,-0.7324219,3.40332,-14.84766,-3.660156,3.539063,-189,-2,-50,-0.09332275,-0.777832,-0.07055664,-0.6175537,-18.65555,-18.64902,0.5303777
1.972,-0.925293,-0.2348633,0.2202148,-1.916066,3.738574,0,-0.2441406,-0.6713867,3.40332,-14.86719,-3.769531,3.402344,-189,-2.4375,-46.92614,-0.09341431,-0.7778842,-0.07071651,-0.6174622,-18.67848,-18.67182,0.5363038
2.002,-0.9233398,-0.2390137,0.2189941,-1.871182,3.57725,0.1220703,-0.4882813,-0.5493164,3.40332,-14.80078,-3.832031,3.644531,-189,-4,-43,-0.09350586,-0.7779541,-0.07086182,-0.6173706,-18.70135,-18.69459,0.5404917
2.032,-0.9233398,-0.2436523,0.2202148,-2.079739,2.298,-0.06103516,-0.5493164,-0.4272461,3.40332,-14.84766,-3.835938,3.53125,-187.125,-3.1875,-46.625,-0.09359741,-0.7780373,-0.07096672,-0.6172567,-18.724,-18.71724,0.5407074
2.062,-0.9265137,-0.2397461,0.215332,-2.190323,0.2011375,-0.2441406,-0.1831055,-0.06103516,3.40332,-14.73828,-3.863281,3.589844,-183,-1,-56,-0.09368896,-0.7781372,-0.07104492,-0.6171265,-18.74696,-18.74029,0.53773
2.092,-0.923584,-0.2397461,0.2219238,-2.251293,-1.784994,-0.6103516,-0.2441406,0.06103516,3.40332,-14.75391,-3.828125,3.546875,-184.7418,-1,-54.69924,-0.09380125,-0.7781372,-0.07101949,-0.6170842,-18.75481,-18.74803,0.542475
2.123,-0.927002,-0.2351074,0.2158203,-2.169231,-2.379793,-0.4272461,-0.1831055,-0.1831055,3.40332,-14.80859,-3.699219,3.554688,-190,-1,-49,-0.09393311,-0.7781372,-0.07092285,-0.6170654,-18.75808,-18.75119,0.5467069
2.153,-0.9238281,-0.2331543,0.2194824,-2.112944,-1.44648,-0.4272461,-0.2441406,-0.3051758,3.40332,-14.78125,-3.710938,3.582031,-189.875,-1.313017,-48.28215,-0.09405468,-0.7781372,-0.07093451,-0.617035,-18.76777,-18.76069,0.5545731
2.183,-0.9260254,-0.2351074,0.222168,-2.135283,0.03739716,-0.3051758,-0.1831055,-0.4272461,3.40332,-14.77344,-3.71875,3.496094,-189,-2,-48,-0.09417725,-0.7781372,-0.07098389,-0.6170044,-18.77971,-18.77238,0.5642679
2.213,-0.9262695,-0.2399902,0.223877,-2.193357,0.3707024,0,-0.2441406,-0.4882813,3.40332,-14.87891,-3.757813,3.628906,-189.875,-3.1875,-46.4875,-0.094251,-0.7781563,-0.07105637,-0.6169523,-18.79249,-18.78504,0.5690228
2.243,-0.9187012,-0.244873,0.2307129,-2.25329,-0.09466008,0.3662109,0.1220703,-0.2441406,3.40332,-14.76563,-3.847656,3.574219,-192,-5,-44,-0.09429932,-0.7781982,-0.07116699,-0.6168823,-18.80821,-18.80072,0.5712751
2.273,-0.9240723,-0.2380371,0.2189941,-2.114167,-0.1940858,-0.3662109,-0.1831055,0.1220703,3.40332,-14.74219,-3.921875,3.722656,-190,-4.5625,-45.3125,-0.09436035,-0.7781982,-0.07116699,-0.6168823,-18.81169,-18.80408,0.575838
2.303,-0.921875,-0.2319336,0.2128906,-2.039045,0.3551568,-0.3051758,0.06103516,-0.06103516,3.40332,-14.89844,-3.710938,3.402344,-185,-3,-49,-0.09442139,-0.7781982,-0.07116699,-0.6168823,-18.81517,-18.80744,0.5804014
2.333,-0.9255371,-0.2299805,0.2209473,-2.12798,0.6081657,0.1831055,0.1831055,-0.3051758,3.40332,-14.82422,-3.679688,3.492188,-185.125,-2.395833,-48.0625,-0.09445826,-0.7781792,-0.07120514,-0.6168823,-18.81866,-18.81077,0.5860754
2.363,-0.923584,-0.2409668,0.2231445,-2.220298,0.3012813,0.3051758,-0.06103516,-0.3051758,3.40332,-14.87109,-3.714844,3.59375,-186,-2,-45,-0.09448242,-0.7781372,-0.07128906,-0.6168823,-18.82308,-18.81498,0.5942989
2.393,-0.9267578,-0.2414551,0.2280273,-2.297042,-0.596275,0.1220703,-0.3051758,-0.3051758,3.40332,-14.82813,-3.800781,3.621094,-185.75,-1.5,-44.3,-0.09446716,-0.7781715,-0.07139333,-0.6168442,-18.8323,-18.82421,0.5937933
2.423,-0.9216309,-0.2351074,0.2124023,-2.206506,-1.264769,0.4272461,-0.3051758,-0.3662109,3.40332,-14.74609,-3.867188,3.621094,-185,-1,-44,-0.09442139,-0.7782593,-0.0715332,-0.6167603,-18.84725,-18.83936,0.58685
2.453,-0.925293,-0.2390137,0.2272949,-2.160722,-0.8768674,0,-0.1220703,-0.06103516,3.40332,-14.76563,-3.890625,3.582031,-185.875,0.1875,-46.125,-0.09439087,-0.7782962,-0.07163184,-0.6167234,-18.85529,-18.84746,0.584858
2.483,-0.9345703,-0.2265625,0.2067871,-2.271538,-0.4271688,0.06103516,0.7324219,0,3.40332,-14.84375,-3.871094,3.648438,-188,2,-51,-0.09436035,-0.7783203,-0.07171631,-0.6166992,-18.8611,-18.8533,0.583693
2.513,-0.9240723,-0.2338867,0.230957,-2.250684,-0.0282236,2.01416,2.441406,-0.1831055,3.40332,-14.85938,-3.621094,3.550781,-189.1125,0.625,-50.1875,-0.09413274,-0.7781334,-0.07197353,-0.6169434,-18.83812,-18.82976,0.6039453
2.543,-0.9208984,-0.2297363,0.2189941,-2.210467,0.1804995,0,0.9155273,-0.1220703,3.40332,-14.75781,-3.746094,3.582031,-190,-3,-47,-0.09368896,-0.77771,-0.0723877,-0.6174927,-18.78087,-18.77123,0.6471368
2.574,-0.9311523,-0.2319336,0.2163086,-2.483819,-1.442946,-0.2441406,0.3051758,-0.3051758,3.40332,-14.90625,-3.875,3.277344,-192.0914,-3,-47,-0.09372369,-0.7776223,-0.0723877,-0.6175813,-18.77306,-18.76303,0.6600716
2.604,-0.9226074,-0.2426758,0.2248535,-2.402426,-1.711566,-0.3051758,0,-0.2441406,3.40332,-14.76172,-3.75,3.515625,-195,-3,-47,-0.09393311,-0.7775879,-0.0723877,-0.6176147,-18.78133,-18.7707,0.6796864
2.634,-0.918457,-0.2458496,0.2316895,-1.9923,0.6204939,-0.7324219,-0.06103516,-0.06103516,3.40332,-14.75,-3.84375,3.648438,-193.7398,-2.373967,-47.62603,-0.0940989,-0.7775879,-0.07231128,-0.617584,-18.78854,-18.7777,0.6867107
2.664,-0.9211426,-0.2519531,0.2241211,-1.638469,3.570034,-1.159668,-0.4272461,0.2441406,3.40332,-14.78125,-3.914063,3.675781,-190,-1,-49,-0.09429932,-0.7775879,-0.07214355,-0.6174927,-18.79662,-18.78572,0.6885476
2.694,-0.9226074,-0.234375,0.2226563,-1.402586,6.6017,-0.1831055,0.3051758,0.5493164,3.40332,-14.71875,-3.914063,3.609375,-187.1307,0.7083333,-48.8125,-0.09434291,-0.7775879,-0.07202148,-0.6175232,-18.78997,-18.77909,0.6878571
2.724,-0.9221191,-0.2351074,0.2229004,-1.759614,6.642264,0.3051758,0.5493164,0.3662109,3.40332,-14.82031,-3.886719,3.609375,-184,3,-48,-0.09436035,-0.7775879,-0.07189941,-0.6176147,-18.77763,-18.76671,0.6887425
2.754,-0.9282227,-0.236084,0.2202148,-2.134347,2.166036,0.9155273,0.9765625,0.1831055,3.40332,-14.79688,-3.75,3.449219,-183.2857,-0.1875,-48.25,-0.09423065,-0.7775116,-0.07196045,-0.6177395,-18.76193,-18.75084,0.6936623
2.784,-0.9257813,-0.2397461,0.2270508,-2.31555,-3.296108,0.6103516,1.281738,0.1220703,3.40332,-14.92969,-3.71875,3.605469,-183,-8,-49,-0.09393311,-0.7773438,-0.07214355,-0.6179199,-18.73598,-18.72465,0.7004252
2.814,-0.9250488,-0.2277832,0.2094727,-2.328474,-6.251095,-0.2441406,0.4882813,0.1831055,3.40332,-14.72266,-3.699219,3.464844,-185.4375,-6.1875,-47.1875,-0.09394073,-0.7772217,-0.07212067,-0.6180492,-18.72109,-18.70929,0.7146517
2.844,-0.9287109,-0.2285156,0.208252,-2.310344,-6.120548,-0.3662109,0.3662109,-0.1220703,3.40332,-14.83203,-3.71875,3.34375,-191,-0,-43,-0.09399414,-0.7770996,-0.07202148,-0.6181641,-18.70541,-18.69315,0.7278834
2.874,-0.9262695,-0.2324219,0.2229004,-2.068281,-1.985,-0.3662109,0.06103516,-0.3662109,3.40332,-14.83203,-3.722656,3.441406,-193.4167,-0.4375,-45.125,-0.09408646,-0.7770996,-0.07203293,-0.6182068,-18.70846,-18.69587,0.7377789
2.904,-0.9228516,-0.2434082,0.2194824,-1.797395,2.328284,-0.1220703,0,-0.3662109,3.40332,-14.76563,-3.773438,3.613281,-195,-3,-51,-0.09423828,-0.7770996,-0.07208252,-0.6182251,-18.71882,-18.70574,0.7524917
2.934,-0.9196777,-0.2424316,0.2209473,-1.542416,5.429498,-0.7324219,-0.06103516,-0.06103516,3.40332,-14.74219,-3.925781,3.601563,-195.7,-3.6875,-49.625,-0.0944046,-0.7770805,-0.07204819,-0.6182098,-18.72665,-18.71319,0.7635486
2.964,-0.9206543,-0.2387695,0.2219238,-1.56235,6.100278,-0.8544922,-0.06103516,0.1220703,3.40332,-14.76563,-3.847656,3.59375,-196,-4,-45,-0.09460449,-0.7770386,-0.07196045,-0.6181641,-18.73445,-18.72061,0.7742087
2.994,-0.921875,-0.2421875,0.2189941,-1.664921,4.7618,-0.6713867,-0.2441406,0.1831055,3.40332,-14.78125,-3.761719,3.535156,-193.5625,-1.5625,-46.5,-0.0947403,-0.7770538,-0.07185618,-0.6181335,-18.73895,-18.72502,0.7767944
3.024,-0.9316406,-0.2358398,0.2121582,-1.757131,1.841181,-0.2441406,-0.4272461,0.1220703,3.40332,-14.79297,-3.804688,3.636719,-188,4,-51,-0.09484863,-0.7770996,-0.07171631,-0.618103,-18.74108,-18.72726,0.7738483
3.054,-0.925293,-0.239502,0.2167969,-1.79183,-0.6846594,0.6103516,0.4272461,0.1831055,3.40332,-14.84375,-3.867188,3.460938,-188.75,0.75,-49.1875,-0.0947876,-0.7770844,-0.07175827,-0.6181374,-18.73701,-18.72317,0.774145
3.084,-0.9267578,-0.2368164,0.2172852,-1.786131,-1.904022,0.06103516,0.1831055,0.1831055,3.40332,-14.76953,-3.769531,3.558594,-192,-8,-44,-0.09460449,-0.7770386,-0.07189941,-0.6182251,-18.72673,-18.71286,0.7748728
3.114,-0.9223633,-0.234375,0.2231445,-1.768709,-1.362021,-0.1220703,0.1220703,0.1220703,3.40332,-14.83594,-3.777344,3.433594,-191.3435,-6.939067,-44.77029,-0.09460449,-0.7770084,-0.07187398,-0.6182617,-18.72149,-18.70751,0.7775829
3.145,-0.9284668,-0.2353516,0.2145996,-1.755755,-0.455937,-0.3662109,-0.06103516,0.1831055,3.40332,-14.85938,-3.757813,3.546875,-189,-2,-48,-0.09460449,-0.7769775,-0.07177734,-0.6182861,-18.71291,-18.69897,0.7762979
3.175,-0.9260254,-0.2392578,0.2182617,-1.836663,-0.2568399,-0.3051758,-0.1220703,0.2441406,3.40332,-14.83984,-3.753906,3.601563,-189.1301,-1.286641,-48.69901,-0.0946427,-0.7769929,-0.07169445,-0.6182707,-18.71199,-18.69816,0.7734613
3.205,-0.9284668,-0.2355957,0.2133789,-1.903492,-0.6571756,-0.4882813,-0.2441406,0.06103516,3.40332,-14.79297,-3.800781,3.542969,-190,-1,-49,-0.09472656,-0.7770386,-0.07159424,-0.6182251,-18.71605,-18.70235,0.7696771
3.236,-0.9301758,-0.2319336,0.2231445,-1.933842,-1.150171,-0.3051758,0.06103516,0.1831055,3.403242,-14.78516,-3.640625,3.367188,-189.4226,0.2152575,-47.45887,-0.09478885,-0.7770386,-0.07152497,-0.6182251,-18.71562,-18.70187,0.7710795
3.266,-0.9262695,-0.2368164,0.2165527,-1.936772,-1.354604,-0.4272461,0,0.1831055,3.403076,-14.80078,-3.738281,3.542969,-188,2,-44,-0.09484863,-0.7770386,-0.07147217,-0.6182251,-18.716,-18.70218,0.773067
