52.304,-0.9990234,-0.01464844,0.08984375,3.839601,-2.875137,-2.624512,1.220703,1.525879,0.0007324219,-16.01563,-0.1835938,1.527344,-4666,16431,-25,-0.3066249,-0.6603783,0.3334967,-0.598936,-5.435766,-4.065362,-3.620496
52.335,-1.012939,0.009765625,0.08862305,3.875538,-4.163539,-4.394531,0.4272461,2.075195,0.0007324219,-15.99609,0.00390625,1.394531,-4666,16431,-25,-0.3071289,-0.659729,0.3342896,-0.598999,-5.392241,-4.006629,-3.620538
52.365,-0.9958496,0.0168457,0.09008789,4.0151,-2.551226,-2.624512,0.3662109,1.647949,0.0007324219,-16.03125,0.3398438,1.28125,-4666,16431,-25,-0.3073608,-0.6592425,0.3349685,-0.5990359,-5.36853,-3.95768,-3.638923
52.395,-1.001221,0.02490234,0.07470703,3.895231,-1.111933,-1.220703,0.1831055,0.9765625,0.0007324219,-15.98047,0.34375,1.234375,-4666,16431,-25,-0.3074951,-0.6588135,0.3356323,-0.5990601,-5.353319,-3.911849,-3.665874
52.425,-0.9987793,0.01464844,0.08349609,3.5964,-1.585026,-0.6103516,-0.1831055,0.2441406,0.0007324219,-15.96875,0.2929688,1.3125,-4666,16431,-25,-0.307579,-0.6586838,0.3358874,-0.5990448,-5.350769,-3.899654,-3.675118
52.455,-1.003418,-0.003662109,0.09179688,4.481794,2.132986,-0.6103516,-0.4882813,-0.06103516,0.0007324219,-15.92578,0.1054688,1.441406,-4666,16431,-25,-0.3076172,-0.6586304,0.3359985,-0.598999,-5.352825,-3.897775,-3.680123
52.485,-1.003418,0.008300781,0.09008789,6.5134,13.61006,-0.06103516,-0.6713867,-0.3051758,0.0007324219,-16.03906,-0.1367188,1.570313,-4666,16431,-25,-0.3075867,-0.6586761,0.3359909,-0.5989265,-5.36242,-3.906399,-3.685024
52.515,-0.9970703,-0.001953125,0.09399414,5.983525,17.69717,1.037598,-0.793457,-0.1831055,0.0007324219,-16.05078,-0.01171875,1.40625,-4666,16431,-25,-0.3074951,-0.6588135,0.3359375,-0.5988159,-5.382034,-3.924354,-3.694693
52.545,-1.00293,0.00390625,0.09472656,4.2344,10.37031,1.220703,-0.6713867,-0.3662109,0.0007324219,-16.11719,0.01953125,1.5,-4666,16431,-25,-0.3073105,-0.6590108,0.3357868,-0.5988159,-5.397556,-3.937674,-3.703287
52.575,-1.005127,-0.002441406,0.09399414,3.873081,0.1060476,1.342773,-0.6103516,-0.3662109,0.0007324219,-16.02734,-0.0078125,1.503906,-4666,16431,-25,-0.3070068,-0.6593018,0.3355103,-0.5988159,-5.419806,-3.957786,-3.714516
52.605,-1.009033,-0.01782227,0.09790039,3.7212,-12.83148,0.7324219,-0.3051758,-0.3662109,0.0007324219,-16.07813,-0.1679688,1.601563,-4666,16431,-25,-0.3068858,-0.6594746,0.3353684,-0.5987968,-5.433077,-3.972273,-3.718549
52.635,-1.005371,-0.001953125,0.09033203,3.621153,-20.5805,0,-0.3051758,0,0.0007324219,-15.98047,-0.140625,1.542969,-4666,16431,-25,-0.3068237,-0.6596069,0.3352661,-0.5987549,-5.444449,-3.986221,-3.720349
52.665,-1.005615,0.003417969,0.09301758,3.5773,-13.355,0.06103516,-0.3051758,0.06103516,0.0007324219,-16.05859,-0.0703125,1.574219,-4666,16431,-25,-0.3067098,-0.659686,0.3351924,-0.5987549,-5.451675,-3.990833,-3.726048
52.695,-0.9997559,0.008544922,0.08691406,3.44568,-4.69618,1.098633,-0.3051758,0,0.0007324219,-16.03906,0.09765625,1.34375,-4666,16431,-25,-0.3065796,-0.659729,0.335144,-0.5987549,-5.457806,-3.991771,-3.734067
52.725,-1.005127,0,0.09326172,3.2638,-3.730303,0.06103516,-0.9765625,0.1831055,0.0007324219,-16.10547,0.0546875,1.402344,-4666,16431,-25,-0.3064575,-0.6598122,0.3351936,-0.5986977,-5.474032,-3.998166,-3.751086
52.755,-1.001709,-0.002197266,0.09082031,3.267238,-3.308088,-0.6103516,-0.9765625,0.1831055,0.0007324219,-15.98438,-0.03515625,1.5625,-4666,16431,-25,-0.3063354,-0.6599121,0.3353271,-0.5985718,-5.499454,-4.009354,-3.776477
52.785,-1.003418,-0.001953125,0.09570313,3.2913,-2.629842,-0.2441406,-0.9155273,0.06103516,0.0007324219,-16.08984,0.07421875,1.457031,-4666,16431,-25,-0.3062368,-0.6600475,0.3353951,-0.5984579,-5.523437,-4.024347,-3.795699
52.815,-1.004883,-0.006347656,0.09814453,3.356532,-1.489092,0.3662109,-0.6713867,0.1831055,0.0007324219,-16.01563,-0.0390625,1.53125,-4666,16431,-25,-0.3061523,-0.6602173,0.3354492,-0.5983276,-5.550098,-4.043878,-3.814029
52.845,-1.008545,-0.008300781,0.09741211,3.4754,0.4293858,0.2441406,-0.4272461,0.2441406,0.0007324219,-16.09375,-0.1015625,1.523438,-4666,16431,-25,-0.3060401,-0.6602958,0.3354858,-0.5982854,-5.564094,-4.049275,-3.828799
52.876,-1.002686,-0.004150391,0.09472656,3.466697,1.614773,-0.06103516,-0.5493164,0.6713867,0.0007324219,-16.05078,-0.109375,1.527344,-4666,16431,-25,-0.3059082,-0.6603394,0.3355103,-0.5982666,-5.574194,-4.049991,-3.842804
52.906,-1.004639,-0.009521484,0.09155273,3.411,1.286928,0.7324219,-0.06103516,0.5493164,0.0007324219,-16.01563,-0.1953125,1.441406,-4666,16431,-25,-0.3057642,-0.6603394,0.3355103,-0.5983011,-5.576841,-4.043454,-3.853543
52.936,-0.9975586,-0.02026367,0.08813477,3.358076,0.4609448,-0.3051758,0.1220703,0.6103516,0.0007324219,-16.04688,-0.3828125,1.136719,-4666,16431,-25,-0.305603,-0.6603394,0.3355103,-0.5983887,-5.576089,-4.032169,-3.864265
52.966,-1.004883,-0.008789063,0.1123047,3.2879,-0.7072022,-0.8544922,0.4882813,0.3662109,0.0007324219,-16.01172,-0.5351563,1.421875,-4666,16431,-25,-0.3056602,-0.6602058,0.3356247,-0.5984497,-5.563882,-4.016194,-3.863198
52.996,-0.9960938,0.01367188,0.1176758,3.316988,-1.308738,-1.281738,1.159668,0.6713867,0.0007324219,-16.14453,0.1171875,1.945313,-4666,16431,-25,-0.3058472,-0.6599121,0.3358765,-0.5985107,-5.5404,-3.988566,-3.857863
53.026,-0.9963379,0.01367188,0.06201172,3.4056,-0.6263777,-0.4882813,0.5493164,0.7324219,0.0007324219,-16.11719,0.5507813,1.667969,-4666,16431,-25,-0.3059917,-0.6596318,0.3360363,-0.5986355,-5.511519,-3.957838,-3.847874
53.056,-1.016357,-0.02172852,0.07373047,3.341675,-0.1666348,-1.525879,0.4882813,-0.6103516,0.0007324219,-15.99219,-0.015625,0.9882813,-4666,16431,-25,-0.3061523,-0.6593018,0.3361816,-0.5988159,-5.473913,-3.919707,-3.832869
53.086,-1.004639,0.007568359,0.1311035,3.1775,-0.6218517,-2.502441,1.037598,-0.8544922,0.0007324219,-16.22656,0.09765625,1.640625,-4666,16431,-25,-0.3065942,-0.6590432,0.3363342,-0.5987778,-5.447515,-3.911635,-3.803159
53.116,-1.005127,0.03417969,0.1259766,3.188525,-0.932631,-1.281738,1.525879,-0.793457,0.0007324219,-16.05859,0.484375,2.066406,-4666,16431,-25,-0.307312,-0.6588135,0.3364868,-0.5986328,-5.42101,-3.921433,-3.754648
53.146,-1.004883,0.03759766,0.1035156,3.2584,-1.05556,2.563477,2.502441,-2.01416,0.0007324219,-16.08984,0.390625,1.621094,-4666,16431,-25,-0.3073044,-0.6587694,0.3359337,-0.5989838,-5.372974,-3.902697,-3.704367
53.176,-1.002686,0.006591797,0.114502,3.172956,-1.335256,5.493164,3.540039,-2.319336,0.0007324219,-16.21484,0.5507813,1.707031,-4666,16431,-25,-0.307251,-0.6587524,0.3346558,-0.5997925,-5.269868,-3.865089,-3.593135
53.206,-1.009277,-0.006103516,0.09643555,2.9688,-1.72203,1.464844,3.540039,-3.051758,0.0007324219,-16.07031,-0.1640625,1.960938,-4666,16431,-25,-0.3075523,-0.6586405,0.333605,-0.6003261,-5.176803,-3.846685,-3.47485
53.236,-1.007324,0.02148438,0.07958984,2.870219,-2.172403,0.2441406,3.967285,-3.417969,0.0007324219,-16.10156,0.140625,1.179688,-4666,16431,-25,-0.3082275,-0.6584473,0.3324585,-0.6008301,-5.066129,-3.836795,-3.318169
53.266,-1.008545,0.0246582,0.09936523,2.7974,-3.166023,2.990723,4.577637,-4.760742,0.0007324219,-15.99219,0.4570313,1.585938,-4666,16431,-25,-0.3088712,-0.658318,0.3310917,-0.6013942,-4.952748,-3.831444,-3.147796
53.296,-1.007568,0.05517578,0.07250977,2.766976,-3.507017,1.220703,4.150391,-6.347656,0.0007324219,-16.15234,0.5859375,1.675781,-4666,16431,-25,-0.3096313,-0.6582031,0.3295288,-0.6019897,-4.833037,-3.832633,-2.953137
53.326,-1.008301,0.06835938,0.04711914,2.7539,-2.641497,0.3051758,3.356934,-9.460449,0.0007324219,-15.99609,0.9101563,0.9023438,-4666,16431,-25,-0.3108512,-0.6583977,0.3276411,-0.6019897,-4.770543,-3.924555,-2.720681
53.356,-0.9960938,0.1108398,0.01098633,2.681737,-1.728281,4.089355,1.403809,-13.30566,0.0007324219,-15.86719,1.816406,0.5117188,-4666,16431,-25,-0.3125,-0.6588745,0.3254395,-0.6019897,-4.728193,-4.056242,-2.437681
53.386,-0.9978027,0.04345703,0.04931641,2.5601,-1.819676,4.089355,-0.06103516,-17.33398,0.0007324219,-15.92578,1.039063,0.7734375,-4666,16431,-25,-0.3145079,-0.6601054,0.3224292,-0.6012459,-4.813439,-4.332909,-2.104458
53.416,-1.010742,0.04345703,0.04638672,2.93638,0.002009311,-2.990723,-2.868652,-22.88818,0.0007324219,-15.94922,0.2695313,0.9375,-4666,16431,-25,-0.3169556,-0.6622314,0.3186646,-0.5996094,-5.077493,-4.77792,-1.726251
53.447,-1.042236,0.2260742,-0.005126953,3.843,5.534814,-5.126953,-13.00049,-29.47998,0.0007324219,-16.06641,1.792969,0.5507813,-4666,16431,-25,-0.3202499,-0.6654963,0.3153083,-0.5960696,-5.641593,-5.470507,-1.387227
53.476,-0.9980469,0.06396484,0.09301758,4.540203,12.15198,0.06103516,-20.50781,-29.60205,0.0007324219,-16.41406,2.6875,1.019531,-4666,16431,-25,-0.3240356,-0.6697388,0.3122559,-0.5907593,-6.473661,-6.381264,-1.09891
53.507,-0.9941406,-0.1311035,0.08984375,5.3519,19.13566,10.62012,-15.625,-32.2876,0.0007324219,-15.78906,-0.6875,1.1875,-4666,16431,-25,-0.3264997,-0.6750994,0.3070686,-0.5859488,-7.39851,-7.358042,-0.7813282
53.536,-1.018799,-0.2539063,0.1481934,6.659988,27.01938,10.92529,-12.20703,-32.22656,0.0007324219,-16.44141,-3.046875,1.628906,-4666,16431,-25,-0.328186,-0.6811523,0.3008423,-0.5812988,-8.395992,-8.383084,-0.4721107
53.567,-0.9736328,-0.362793,0.1745605,8.5886,35.64561,4.211426,-5.371094,-27.16064,0.0007324219,-15.70313,-5.324219,2.6875,-4666,16431,-25,-0.3310279,-0.6851605,0.2952096,-0.5778471,-9.176445,-9.176405,-0.02726582
53.596,-0.9838867,-0.2216797,0.1330566,9.935717,41.95491,2.075195,3.051758,-18.85986,0.0007324219,-15.66406,-4.992188,2.957031,-4666,16431,-25,-0.3341675,-0.6879272,0.2901001,-0.5753784,-9.805105,-9.794598,0.4627766
53.627,-0.9733887,-0.3706055,0.1799316,11.23,46.64666,20.62988,10.19287,-10.98633,0.0007324219,-16.02734,-4.25,2.390625,-4666,16431,-25,-0.3343051,-0.6892215,0.2850198,-0.5757773,-10.03734,-10.0061,0.8076247
53.657,-0.921875,-0.3505859,0.1472168,12.14399,46.58926,6.469727,6.530762,-3.173828,0.0007324219,-14.87891,-6.136719,2.617188,-4666,16431,-25,-0.3343506,-0.6897583,0.2803955,-0.5778198,-10.08159,-10.01601,1.171875
53.687,-0.9433594,-0.236084,0.128418,12.8295,40.54821,5.615234,6.04248,1.708984,0.0007324219,-14.85938,-4.652344,1.851563,-4666,16431,-25,-0.334037,-0.6896216,0.2785296,-0.5791935,-10.02639,-9.943289,1.314515
53.717,-0.9921875,-0.2075195,0.128418,13.93041,34.47251,3.295898,6.347656,3.90625,0.0007324219,-15.48438,-3.691406,2.046875,-4666,16431,-25,-0.333313,-0.6889648,0.27771,-0.5806885,-9.874451,-9.782995,1.367265
53.747,-0.9921875,-0.1330566,0.1005859,15.2607,33.5702,-7.080078,2.868652,7.69043,0.0007324219,-16.12891,-2.738281,1.808594,-4666,16431,-25,-0.3333282,-0.6878239,0.2786674,-0.5816946,-9.683452,-9.59126,1.358296
53.777,-0.9799805,-0.08325195,0.07226563,14.85843,27.23162,-4.882813,2.258301,7.995605,0.0007324219,-15.62891,-1.425781,1.417969,-4666,16431,-25,-0.3334351,-0.6859741,0.281311,-0.5824585,-9.400972,-9.320183,1.251815
53.807,-1.022705,-0.03662109,0.05200195,13.4872,13.46013,-0.3051758,3.112793,4.272461,0.0007324219,-16.15234,-1.195313,1.054688,-4666,16431,-25,-0.3329086,-0.6848324,0.2818294,-0.5837817,-9.184192,-9.103418,1.236106
53.837,-1.003418,-0.1833496,0.09375,12.41162,-3.639327,7.629395,7.141113,4.699707,0.0007324219,-16.41016,-2.375,1.203125,-4666,16431,-25,-0.3317261,-0.6838989,0.2820435,-0.5854492,-8.944277,-8.867306,1.189819
53.867,-0.9858398,-0.2294922,0.1320801,11.1993,-22.45145,0.3662109,8.605957,5.92041,0.0007324219,-15.77734,-3.859375,2.238281,-4666,16431,-25,-0.3312889,-0.6824209,0.2824549,-0.5872583,-8.67473,-8.592325,1.210938
53.897,-0.9836426,-0.1257324,0.1296387,10.53897,-33.96346,-2.746582,8.850098,10.19287,0.0007324219,-15.84375,-1.820313,1.742188,-4666,16431,-25,-0.3310547,-0.680603,0.2828979,-0.5892944,-8.371484,-8.278462,1.262018
53.927,-0.9975586,-0.1777344,0.1228027,10.12323,-32.12669,7.141113,10.31494,12.08496,0.0007324219,-15.69531,-1.925781,2.089844,-4666,16431,-25,-0.3296682,-0.6788641,0.2832311,-0.5919462,-7.990795,-7.896623,1.238812
53.957,-0.9997559,-0.1132813,0.05273438,9.631419,-25.52801,4.699707,8.789063,10.98633,0.0007324219,-16.03125,-2.851563,1.332031,-4666,16431,-25,-0.3272095,-0.677063,0.2835083,-0.5951538,-7.527693,-7.441577,1.148265
53.987,-1.043945,-0.07299805,0.04101563,9.151232,-20.40127,1.281738,9.155273,10.37598,0.0007324219,-16.57422,-1.582031,0.5507813,-4666,16431,-25,-0.3260868,-0.6749562,0.28451,-0.5976644,-7.115849,-7.030881,1.107461
54.017,-0.998291,0.0009765625,0.06762695,8.702568,-16.32255,-6.04248,5.981445,9.338379,0.0007324219,-16.67969,-0.21875,0.65625,-4666,16431,-25,-0.3253784,-0.6726074,0.2861938,-0.5999146,-6.694996,-6.613386,1.051474
54.047,-1.007324,0.05151367,0.05175781,8.281248,-15.2674,-7.202148,0.7324219,2.624512,0.0007324219,-15.69141,0.4414063,1.03125,-4666,16431,-25,-0.3257599,-0.6717575,0.2875822,-0.5998077,-6.604018,-6.528665,1.00345
54.077,-1.051025,0.2790527,-0.1176758,7.676625,-15.93543,-2.441406,-9.155273,-12.81738,0.0007324219,-15.85547,3.433594,-0.2460938,-4666,16431,-25,-0.3269653,-0.6713867,0.2890015,-0.5990601,-6.622274,-6.549136,0.9901011
54.107,-1.088623,0.4621582,-0.09814453,6.927978,-17.48795,8.483887,-16.78467,-32.77588,0.0007324219,-17.60938,6.253906,-2.550781,-4666,16431,-25,-0.3289098,-0.6759262,0.28479,-0.5947627,-7.491099,-7.393583,1.21827
54.137,-1.387695,0.1748047,-0.03198242,7.272649,-14.59172,15.56396,-48.33984,-93.62793,0.0007324219,-19.39844,4.714844,-0.2578125,-4666,16431,-25,-0.3319092,-0.6861572,0.2749634,-0.5861206,-9.336909,-9.193251,1.659932
54.167,-1.359375,-0.2329102,-0.05175781,8.395979,-5.054659,-27.40479,-84.28955,-137.146,0.0007324219,-21.89844,-1.875,-0.9882813,-4666,16431,-25,-0.3448047,-0.7012156,0.2636219,-0.5647047,-12.90328,-12.65658,2.594853
54.198,-1.495605,-0.4033203,0.2746582,11.83841,19.35543,-45.8374,-112.2437,-157.5317,0.0007324219,-22.06641,-5.796875,2.257813,-4666,16431,-25,-0.369751,-0.7238159,0.24823,-0.5270996,-18.81951,-18.3702,4.382695
54.227,-1.824707,-0.2834473,0.2358398,17.70716,62.62156,-7.629395,-123.6572,-187.561,0.0007324219,-27.92969,-3.515625,4.683594,-5492.842,14922.78,-25.29446,-0.3865514,-0.7465567,0.2296094,-0.4895183,-24.60217,-24.05218,5.837836
54.258,-1.30542,-0.746582,0.2973633,26.19237,124.154,11.47461,-126.9531,-179.9316,0.0007324219,-25.66797,-9.234375,3.601563,-7474,11309,-26,-0.4036865,-0.7747192,0.2047119,-0.4415894,-31.84889,-31.24359,7.612221
54.287,-1.268066,-0.880127,0.4753418,37.05496,197.6063,22.03369,-121.3379,-159.9731,0.0007324219,-19.16406,-13.00391,5.390625,-7474,11309,-26,-0.4132401,-0.7964801,0.182829,-0.4018422,-37.70385,-37.12081,8.927566
54.318,-1.305176,-0.8583984,0.5556641,46.69834,261.6852,17.63916,-98.38867,-159.2407,0.0007324219,-21.44922,-14.70313,9.246094,-7474,11309,-26,-0.4196777,-0.8178101,0.1588135,-0.3604736,-43.71199,-43.19603,10.20141
54.348,-0.8500977,-0.7446289,0.454834,55.7703,301.8568,7.385254,-83.49609,-156.25,0.0007324219,-17.67188,-12.79297,8.09375,-7474,11309,-26,-0.4269564,-0.8331807,0.1346807,-0.3250269,-48.97069,-48.46529,12.12625
54.378,-0.4782715,-0.8288574,0.6918945,66.55321,324.3718,20.44678,-65.67383,-136.1694,0.0007324219,-7.019531,-13.11328,8.066406,-7474,11309,-26,-0.4337769,-0.8450317,0.1097412,-0.2927856,-53.84099,-53.33941,14.55239
54.408,-0.309082,-0.6921387,0.4885254,78.4662,340.8136,7.507324,-69.03076,-117.2485,0.0007324219,-6.609375,-11.53125,8.796875,-7474,11309,-26,-0.4372818,-0.8554365,0.09008371,-0.2629336,-58.09549,-57.65003,16.48424
54.438,0.08666992,-0.1044922,0.2580566,87.75399,340.7821,23.49854,-73.7915,-73.6084,0.0007324219,-0.7226563,-3.722656,6.492188,-7474,11309,-26,-0.4390869,-0.8639526,0.07336426,-0.2355957,-61.87044,-61.4901,18.30838
54.468,0.1074219,0.1335449,0.1071777,95.7886,336.4908,51.33057,-34.05762,-11.04736,0.0007324219,0.7929688,1.660156,3.511719,-7474,11309,-26,-0.4336395,-0.8707554,0.07318156,-0.2277161,-62.71294,-62.42005,16.94197
54.498,0.2385254,-0.07714844,-0.1723633,100.7953,306.7799,10.13184,33.14209,64.69727,0.0007324219,2.386719,0.046875,-1.066406,-7474,11309,-26,-0.4205933,-0.8760376,0.07312012,-0.2244873,-62.94863,-62.76279,13.85009
54.528,0.2392578,-0.009765625,-0.01171875,103.9189,249.3812,-36.49902,82.58057,128.2959,0.0007324219,5.605469,0.3476563,-3.386719,-7474,11309,-26,-0.4187487,-0.8697357,0.08578873,-0.2442017,-60.18284,-59.97607,12.654
54.558,0.03222656,0.04321289,-0.07739258,103.8606,171.8793,0,126.0376,162.5366,0.0007324219,0.9609375,1.832031,0.0625,-7474,11309,-26,-0.4180298,-0.8534546,0.1137085,-0.2897949,-53.86467,-53.5763,11.19442
54.588,0.04980469,-0.2133789,-0.06079102,103.4522,100.791,-8.789063,138.855,178.3447,0.0007324219,0.3789063,-3.976563,-0.7070313,-7474,11309,-26,-0.4111803,-0.8365547,0.1375993,-0.334049,-47.74357,-47.41471,9.433878
54.618,-0.02001953,-0.5444336,0.1081543,100.791,31.35666,-4.821777,134.5215,194.458,0.0007324219,1.050781,-5.71875,0.96875,-7474,11309,-26,-0.3984375,-0.8152466,0.1640625,-0.387085,-40.37888,-40.04679,7.386609
54.648,-0.574707,-0.3598633,0.3537598,95.3827,-35.09993,37.41455,159.729,209.0454,0.0007324219,-6.03125,-8.347656,3.316406,-7474,11309,-26,-0.3786824,-0.7924614,0.1856068,-0.4404421,-32.98874,-32.71135,5.3769
54.678,-1.015625,-0.8671875,0.3212891,90.15951,-92.27782,77.81982,188.9038,192.0776,0.0007324219,-17.22656,-9.359375,5.464844,-7474,11309,-26,-0.3502808,-0.7670288,0.204895,-0.4970703,-25.04252,-24.87781,3.265797
54.708,-0.6513672,-0.9541016,0.5473633,84.0527,-137.453,42.48047,193.6035,185.4248,0.0007324219,-12.23828,-13.125,5.300781,-7474,11309,-26,-0.3277705,-0.7361055,0.2198156,-0.5501789,-17.4859,-17.31784,2.572946
54.738,-1.118408,-0.2094727,0.7304688,75.18208,-187.4179,8.422852,173.0347,172.4243,0.0007324219,-12.06641,-13.79297,11.63672,-7474,11309,-26,-0.3062744,-0.7001343,0.2315674,-0.6020508,-10.00265,-9.67991,2.569025
54.768,-1.791016,-0.4238281,0.2416992,63.7502,-239.9169,43.396,144.9585,118.042,0.0007324219,-25.29688,-3.9375,8.765625,-7430.875,11139.94,-26.3125,-0.2873195,-0.6709391,0.236426,-0.6419688,-4.744754,-3.787584,2.866112
54.798,-1.212646,-0.4787598,0.07470703,53.92724,-281.3103,48.52295,115.7837,84.83887,0.0007324219,-24.33984,-5.902344,1.257813,-7336,10768,-27,-0.2702637,-0.6444092,0.2385254,-0.6744995,3.544077,1.188353,3.339863
54.828,-1.139893,-0.3649902,-0.002197266,44.31898,-315.2485,11.90186,67.07764,70.43457,0.0007324219,-19.5,-7.523438,-0.4453125,-7336,10768,-27,-0.2576303,-0.627319,0.2420513,-0.6944977,5.587772,4.447242,3.396689
54.859,-1.261719,-0.1381836,0.0769043,36.63718,-321.7036,2.075195,26.06201,68.29834,0.0007324219,-18.86328,-5.113281,0.9296875,-7336,10768,-27,-0.2477417,-0.6156006,0.2457275,-0.706665,7.38537,6.656069,3.229015
54.888,-1.283447,0.08544922,0.03344727,30.87018,-296.8118,-5.92041,8.422852,56.57959,0.0007324219,-20.92969,-0.9570313,1.40625,-7336,10768,-27,-0.238872,-0.6095828,0.2524389,-0.7117549,8.363235,8.000967,2.466739
54.919,-1.314453,0.3156738,-0.1091309,23.53791,-263.185,-1.708984,-10.98633,22.76611,0.0007324219,-21.4375,4.109375,-1.128906,-7336,10768,-27,-0.2305908,-0.6066284,0.2626953,-0.7141113,9.098332,9.01364,1.259212
54.949,-1.146973,0.4140625,-0.1518555,16.1505,-243.1666,-30.0293,-44.7998,-40.22217,0.0007324219,-18.87891,5.507813,-2.035156,-7336,10768,-27,-0.2340965,-0.6119995,0.2637214,-0.707653,8.122023,8.060157,1.013903
54.979,-1.147949,0.3688965,-0.4724121,10.9772,-223.0537,-28.32031,-62.92725,-79.04053,0.0007324219,-20.15234,7.371094,-3.457031,-7336,10768,-27,-0.2452393,-0.6256104,0.2640991,-0.6919556,5.59083,5.536815,0.7801307
55.009,-1.244385,0.5410156,-0.5534668,6.9848,-204.5306,-6.469727,-58.65479,-81.66504,0.0007324219,-18.52734,5.941406,-5.207031,-7336,10768,-27,-0.2546345,-0.638121,0.2591515,-0.6789662,3.329945,3.178251,0.9956492
55.039,-1.093018,0.5493164,-0.4414063,5.333568,-173.1333,12.146,-44.18945,-63.7207,0.0007324219,-21.34766,8.992188,-9.109375,-7336,10768,-27,-0.265564,-0.6528931,0.2479858,-0.6646118,1.711894,0.2969231,1.685977
