10.076,-0.8730469,0.3288574,-0.3415527,78.58036,-5.38849,-1.159668,-0.1831055,1.403809,2.667725,-14.0625,5.050781,-5.890625,-220,-40,-148,0.5722656,0.2009277,-0.5249023,0.5971069,32.7768,32.7584,-1.385068
10.106,-0.8666992,0.3410645,-0.3125,78.81194,-2.719137,0.2441406,0.7324219,0.8544922,2.667725,-13.83203,5.511719,-5.121094,-220.125,-39.275,-147.6875,0.5722656,0.200885,-0.5248947,0.5971375,32.78283,32.76442,-1.385637
10.136,-0.8674316,0.326416,-0.3376465,78.99889,1.324008,0.6713867,0.793457,0.1831055,2.667725,-13.78125,5.382813,-5.09375,-221,-39,-147,0.5722656,0.2008667,-0.5248413,0.597229,32.79181,32.77356,-1.379958
10.166,-0.8725586,0.3059082,-0.3752441,78.88002,3.08107,0.6713867,1.098633,0.06103516,2.667725,-14.03125,5.058594,-5.699219,-222.1875,-37.16667,-148.5,0.5723991,0.2009201,-0.5246137,0.59729,32.79594,32.77866,-1.343124
10.196,-0.8815918,0.2910156,-0.392334,78.63533,1.992686,0.6713867,1.098633,0.1831055,2.667725,-14.04297,4.808594,-6.09375,-224,-34,-152,0.5726929,0.2010498,-0.5241699,0.5973511,32.79777,32.78236,-1.268234
10.226,-0.8728027,0.2919922,-0.3811035,78.65929,-0.2419964,0.06103516,0.4272461,0.9765625,2.667725,-14.0625,4.707031,-6.214844,-223.25,-35.875,-151.375,0.5727776,0.2010918,-0.5239801,0.5974342,32.8038,32.7891,-1.239383
10.256,-0.8754883,0.3049316,-0.3796387,78.78736,-1.320373,-0.3662109,-0.3051758,1.220703,2.667725,-14.03906,4.785156,-6.105469,-221,-41,-149,0.5728149,0.2011108,-0.5238647,0.5975342,32.81134,32.79703,-1.222785
10.286,-0.8764648,0.3139648,-0.3603516,79.15597,0.5060818,-0.6713867,-0.5493164,1.342773,2.667725,-14.08203,4.988281,-5.953125,-221,-43.32386,-151,0.5727272,0.2010956,-0.523941,0.5975266,32.81088,32.79621,-1.238211
10.316,-0.8786621,0.3120117,-0.3652344,79.19099,3.090324,-0.8544922,-0.4272461,1.464844,2.667725,-13.97656,5.054688,-5.839844,-221,-45,-156,0.5725098,0.2010498,-0.5241699,0.5974731,32.8072,32.79149,-1.281239
10.346,-0.8701172,0.3149414,-0.355957,79.19846,4.551807,-0.6103516,-0.4272461,1.403809,2.667725,-13.94531,4.972656,-5.789063,-221.9085,-45,-153.7156,0.5723819,0.2010197,-0.5242978,0.5974878,32.80847,32.79215,-1.305596
10.377,-0.8735352,0.322998,-0.3518066,79.17851,3.654933,0.06103516,0,1.037598,2.667725,-13.88672,5.167969,-5.671875,-224,-45,-147,0.5722656,0.2009888,-0.5244141,0.5975342,32.81205,32.79518,-1.327619
10.407,-0.8747559,0.3181152,-0.3564453,79.16448,1.846475,-0.1831055,0.1220703,0.793457,2.667725,-14.00391,5.042969,-5.617188,-226.556,-44.06095,-147.3903,0.5722656,0.2010233,-0.5243907,0.5975646,32.81151,32.79474,-1.323607
10.437,-0.8745117,0.309082,-0.3620605,79.1644,-0.05487428,0,0.3051758,0.6713867,2.667725,-13.92578,5.058594,-5.808594,-230,-42,-150,0.5722656,0.2011108,-0.524292,0.5975952,32.80827,32.79186,-1.309576
10.467,-0.8762207,0.309082,-0.3703613,79.16459,-0.2350581,0.2441406,0.1831055,0.6713867,2.667725,-13.99219,5.019531,-5.796875,-227.5625,-42.125,-149.875,0.5722847,0.2011719,-0.5242088,0.5976473,32.8082,32.79211,-1.296584
10.497,-0.8720703,0.3066406,-0.3725586,79.15698,-0.2368653,-0.4272461,-0.06103516,0.9765625,2.667725,-14.00391,4.878906,-5.972656,-221,-43,-149,0.5723267,0.2012329,-0.5241089,0.5977173,32.80952,32.79385,-1.279927
10.527,-0.8701172,0.3063965,-0.3696289,79.0477,-0.6441688,-0.2441406,-0.06103516,1.098633,2.667725,-14.01172,4.890625,-5.90625,-222.625,-40.875,-148.1458,0.5722733,0.2012329,-0.5241165,0.5977542,32.81215,32.79636,-1.284521
10.557,-0.8703613,0.3190918,-0.3710938,78.84785,-1.848451,-0.4272461,-0.3662109,1.342773,2.667725,-13.96094,5.019531,-5.972656,-228,-36,-147,0.5721436,0.2012329,-0.5241699,0.5977783,32.81338,32.79722,-1.29989
10.587,-0.8762207,0.3186035,-0.359375,78.48345,-4.251658,-0.2441406,-0.3051758,1.342773,2.667725,-13.93359,5.171875,-5.773438,-227.5,-38.0625,-147.8125,0.572052,0.2012329,-0.5242424,0.5978088,32.81415,32.79762,-1.314335
10.617,-0.8708496,0.3186035,-0.3613281,78.2402,-6.516539,-0.1831055,-0.1831055,0.9765625,2.667725,-13.97656,5.085938,-5.683594,-225,-44,-150,0.5719604,0.2012329,-0.524353,0.5978394,32.81386,32.79687,-1.332835
10.647,-0.8764648,0.3098145,-0.3659668,78.11446,-7.618554,-0.4272461,-0.2441406,0.9765625,2.667725,-13.97266,4.914063,-5.722656,-225,-43.25,-150,0.5718925,0.201252,-0.524353,0.5978699,32.81471,32.7976,-1.337054
10.677,-0.8737793,0.3120117,-0.3676758,78.39281,-5.445557,-0.1831055,-0.06103516,0.7324219,2.667725,-13.93359,5.042969,-5.75,-225,-40,-150,0.5718384,0.2012939,-0.524353,0.5979004,32.81335,32.79618,-1.339366
10.707,-0.873291,0.3154297,-0.3535156,78.8045,-0.5851289,0.3662109,0.3051758,0.6713867,2.667725,-13.97656,5.054688,-5.789063,-223.75,-39.3,-149.0625,0.5718384,0.2013664,-0.5243149,0.5979309,32.80978,32.79279,-1.332349
10.737,-0.878418,0.3154297,-0.364502,79.2559,5.555709,0,0.1831055,0.793457,2.667725,-13.96875,4.992188,-5.734375,-221,-39,-147,0.5718384,0.2014771,-0.524231,0.5979614,32.80402,32.78736,-1.319032
10.767,-0.8713379,0.3095703,-0.3681641,79.24906,8.45745,-0.2441406,0.2441406,0.9155273,2.667725,-14.10156,4.9375,-5.921875,-219.7917,-39.5625,-148.375,0.5718575,0.2014771,-0.5241699,0.5979919,32.80748,32.79104,-1.310853
10.797,-0.8686523,0.3103027,-0.3681641,79.22363,8.158108,-0.1220703,0,0.7324219,2.667725,-13.95703,4.929688,-5.910156,-219,-41,-152,0.5718994,0.2014771,-0.5241089,0.5980225,32.81074,32.79454,-1.30093
10.827,-0.875,0.3161621,-0.3696289,79.29453,5.484897,-0.1831055,-0.2441406,0.6713867,2.667725,-13.97266,4.96875,-5.832031,-220.9938,-41,-153.2857,0.5718848,0.201514,-0.5241089,0.5980078,32.80659,32.79039,-1.30077
10.858,-0.8742676,0.3056641,-0.3696289,79.40769,2.943112,-0.6103516,-0.4882813,0.9765625,2.667725,-14.00391,4.886719,-6.03125,-226,-41,-154,0.5718384,0.2015991,-0.5241089,0.5979614,32.79634,32.78012,-1.301468
10.888,-0.8774414,0.3117676,-0.3605957,79.5848,2.075494,-0.5493164,-0.4272461,0.9155273,2.667725,-14.03516,4.847656,-5.8125,-225.4877,-40.68698,-152.8699,0.5717864,0.2016599,-0.5241662,0.5979614,32.78972,32.77329,-1.309242
10.918,-0.876709,0.315918,-0.3588867,79.56133,2.606697,-0.3051758,-0.4882813,1.159668,2.667725,-13.95313,5.007813,-5.804688,-223,-40,-150,0.5717163,0.2017212,-0.524292,0.5979614,32.78132,32.76447,-1.325652
10.948,-0.8730469,0.3093262,-0.3652344,79.45072,2.00214,-0.6103516,-0.4272461,0.793457,2.667725,-13.97656,5.058594,-5.710938,-223,-40.5625,-150,0.5716331,0.2017581,-0.5243835,0.5979424,32.775,32.75776,-1.34048
10.978,-0.8718262,0.3173828,-0.3588867,79.26919,-0.0114822,-0.5493164,-0.06103516,0.9765625,2.667725,-13.96094,5.027344,-5.855469,-223,-42,-150,0.5715332,0.2017822,-0.5244751,0.5979004,32.76853,32.75085,-1.357239
11.008,-0.8708496,0.315918,-0.3588867,79.14908,-2.238564,-0.5493164,-0.1831055,1.159668,2.667725,-13.96484,5.125,-5.691406,-222.0625,-39.3125,-150,0.5714417,0.2017822,-0.5245171,0.5979156,32.76919,32.75122,-1.368554
11.038,-0.875,0.309082,-0.3623047,79.1163,-3.581696,-0.3662109,-0.2441406,0.9155273,2.667725,-14.08984,4.953125,-5.882813,-220,-33,-150,0.5713501,0.2017822,-0.5245361,0.5979614,32.77244,32.75424,-1.377202
11.068,-0.8725586,0.3127441,-0.3681641,79.26958,-2.45914,-0.6713867,-0.06103516,0.9765625,2.667725,-14.08984,4.921875,-5.902344,-221.6875,-36.1875,-151.25,0.5713081,0.2017822,-0.5246086,0.5979614,32.77083,32.75235,-1.3881
11.098,-0.8730469,0.3193359,-0.3615723,79.49088,0.1611372,-0.3051758,-0.2441406,1.098633,2.667725,-13.97656,5.027344,-5.917969,-226,-45,-154,0.5712891,0.2017822,-0.5247192,0.5979614,32.76796,32.74912,-1.401305
11.128,-0.8771973,0.3129883,-0.3601074,79.49118,2.179648,-0.1831055,-0.3051758,0.9765625,2.667725,-13.97266,5.09375,-5.835938,-226.7143,-42.625,-153.875,0.5712166,0.2018013,-0.5248108,0.5979614,32.76439,32.74515,-1.415836
11.158,-0.876709,0.3154297,-0.3596191,79.43381,2.637699,-0.8544922,-0.4882813,0.9765625,2.667725,-13.99219,4.898438,-5.859375,-227,-35,-153,0.571106,0.2018433,-0.5249023,0.5979614,32.75912,32.73942,-1.432412
11.188,-0.8725586,0.3242188,-0.3608398,79.20664,0.8996587,0,0.1831055,0.6713867,2.667725,-14.03125,5.054688,-5.824219,-224.5625,-36.875,-153.25,0.571064,0.2018954,-0.5248947,0.5979614,32.75499,32.73528,-1.43284
11.218,-0.8754883,0.3105469,-0.3481445,79.14634,-1.453633,-0.06103516,0.06103516,0.6713867,2.667725,-14.01172,5.101563,-5.761719,-219,-43,-154,0.5710449,0.2019653,-0.5248413,0.5979614,32.7503,32.73076,-1.425995
11.248,-0.875,0.3132324,-0.3549805,79.13313,-2.905159,-0.1220703,0.06103516,0.4272461,2.667725,-13.98438,4.980469,-5.65625,-219,-42.25,-152.5,0.5710793,0.2020485,-0.5247892,0.5979614,32.74387,32.72463,-1.41472
11.278,-0.8764648,0.3110352,-0.3718262,79.17045,-2.44376,0.2441406,0.4882813,0.4272461,2.667725,-14.03125,5.074219,-5.941406,-219,-39,-149,0.571167,0.2021484,-0.5247192,0.5979614,32.7359,32.71714,-1.396857
11.308,-0.8740234,0.3044434,-0.3623047,79.27424,-0.87581,-0.3051758,0.1831055,0.6713867,2.667725,-13.94531,4.964844,-5.792969,-221.7254,-39.95929,-147.7143,0.5712273,0.2021899,-0.5246589,0.5979429,32.73206,32.71362,-1.38445
11.339,-0.8747559,0.315918,-0.3630371,79.51959,1.890732,-0.3051758,0,0.5493164,2.667725,-14.05469,4.957031,-5.933594,-228,-43,-147,0.5712891,0.2022095,-0.5245972,0.5979004,32.72869,32.71057,-1.372777
11.369,-0.8759766,0.3081055,-0.3637695,79.58931,3.293502,-0.1831055,0.1220703,0.9155273,2.667725,-14.02734,5.054688,-5.847656,-226.3576,-44.2011,-148.4431,0.5712891,0.2022399,-0.5245972,0.5979004,32.72594,32.70784,-1.371638
11.399,-0.8728027,0.3115234,-0.3652344,79.5758,3.512902,-0.4882813,-0.1831055,0.9765625,2.667725,-14.01953,4.953125,-5.824219,-221,-45,-152,0.5712891,0.2022705,-0.5245972,0.5979004,32.72316,32.70509,-1.37049
11.429,-0.8823242,0.3103027,-0.3596191,79.1598,0.8839408,-0.4272461,-0.1831055,1.037598,2.667725,-13.97266,4.984375,-5.847656,-218.6761,-45,-150.75,0.5712509,0.2022705,-0.5246353,0.5979004,32.72246,32.70421,-1.377446
11.459,-0.8764648,0.3134766,-0.3598633,79.14249,-1.645941,-0.3662109,0,1.098633,2.667725,-13.97266,5.039063,-5.828125,-217,-45,-147,0.571167,0.2022705,-0.5247192,0.5979004,32.72094,32.70227,-1.392751
11.489,-0.871582,0.3183594,-0.3552246,79.18659,-3.258528,-0.4272461,0.1220703,1.220703,2.667725,-13.96094,5.023438,-5.675781,-218.625,-42.5,-150.125,0.571106,0.2022514,-0.5247561,0.5979195,32.72344,32.70453,-1.401884
11.519,-0.8752441,0.3144531,-0.3620605,79.36325,-2.204993,-0.2441406,-0.06103516,0.9765625,2.667725,-13.98828,5.050781,-5.753906,-223,-37,-158,0.5710449,0.2022095,-0.5247803,0.5979614,32.72983,32.7107,-1.41035
11.549,-0.875,0.3083496,-0.3693848,79.58332,0.6591048,-0.4272461,-0.06103516,1.220703,2.667725,-13.96875,5.039063,-5.898438,-223,-38.0625,-154,0.5709618,0.2021573,-0.5248324,0.5980136,32.73724,32.71775,-1.423775
11.579,-0.8706055,0.3063965,-0.3776855,79.64495,3.738024,-0.9155273,-0.4882813,1.464844,2.667725,-14,4.941406,-5.960938,-223,-42,-143,0.5708618,0.2020874,-0.5249023,0.5980835,32.74707,32.72712,-1.440903
11.609,-0.8730469,0.3112793,-0.3557129,79.57213,3.565143,-0.8544922,-0.3051758,1.159668,2.667725,-14.09375,4.824219,-5.875,-223.9375,-44.86932,-144.875,0.5707939,0.2020874,-0.5250066,0.598053,32.74291,32.7225,-1.457384
11.639,-0.8742676,0.3352051,-0.3398438,79.29813,1.186639,0,0.3051758,0.4882813,2.667725,-13.94922,5.238281,-5.648438,-226,-48,-152,0.5707397,0.2020874,-0.5251465,0.5979614,32.73376,32.71278,-1.477066
11.669,-0.8725586,0.3273926,-0.3398438,79.1977,-1.672536,0.6713867,0.6713867,0.7324219,2.667725,-13.88281,5.378906,-5.464844,-224.625,-46.1875,-151.625,0.5707512,0.2021255,-0.5250664,0.598011,32.73555,32.71489,-1.465875
11.699,-0.8757324,0.3127441,-0.3525391,79.16736,-3.519617,0.4882813,0.6713867,0.1831055,2.667725,-13.98438,5.039063,-5.617188,-221,-41,-149,0.5708008,0.2022095,-0.5248413,0.5981445,32.74214,32.72238,-1.434019
11.729,-0.8823242,0.3103027,-0.3649902,79.21126,-3.317338,0.5493164,1.342773,0.1220703,2.667725,-14.0625,5.019531,-5.789063,-221.625,-42.75,-151,0.5709515,0.2022926,-0.52456,0.5982361,32.74673,32.7282,-1.388831
11.759,-0.8725586,0.3022461,-0.3723145,79.20895,-2.00653,0.4882813,1.037598,0.4272461,2.667725,-13.98047,4.875,-5.894531,-224,-48,-156,0.571228,0.2023926,-0.5241699,0.5983276,32.75167,32.73489,-1.321867
11.789,-0.8774414,0.300293,-0.3691406,79.18494,-0.4650147,0.4272461,0.7324219,0.2441406,2.667725,-14.03125,4.789063,-5.878906,-223.25,-45.625,-152.6875,0.5713699,0.2024605,-0.5239543,0.5983696,32.75284,32.73698,-1.28528
11.819,-0.8791504,0.307373,-0.3779297,79.29449,0.5089677,-0.6103516,0,1.037598,2.667725,-13.98438,4.917969,-5.996094,-221,-39,-144,0.5714722,0.2025146,-0.5238037,0.5983887,32.75238,32.73715,-1.259311
11.85,-0.8718262,0.3095703,-0.3671875,79.46433,1.626767,-0.2441406,0.1831055,1.342773,2.667725,-14.13672,4.992188,-5.878906,-221.4472,-40.02034,-146.11,0.5714488,0.2024834,-0.5238037,0.5984198,32.75741,32.74212,-1.26201
11.88,-0.871582,0.3132324,-0.3720703,79.53915,2.382271,-0.4882813,-0.2441406,1.098633,2.667725,-14.02734,4.996094,-5.9375,-223,-44,-153,0.5713501,0.2023926,-0.5238037,0.5984497,32.76845,32.75291,-1.272683
11.91,-0.8762207,0.3044434,-0.3681641,79.39247,2.035068,-0.8544922,-0.6713867,1.342773,2.667725,-13.96875,4.960938,-5.941406,-223.9959,-43.6788,-151.9836,0.5712256,0.2023318,-0.5239374,0.5984497,32.77141,32.75523,-1.298659
11.94,-0.8713379,0.3041992,-0.3659668,78.89977,-0.9845442,-0.9765625,-0.793457,2.319336,2.667725,-13.96484,4.902344,-5.964844,-225,-42,-148,0.5710449,0.2022705,-0.524231,0.5984497,32.77054,32.75316,-1.345915
11.97,-0.8754883,0.3122559,-0.3642578,78.59122,-5.059346,-1.220703,-1.220703,1.831055,2.667725,-14.07031,4.757813,-5.851563,-223.25,-43.75,-149.5625,0.5708051,0.2022095,-0.5245327,0.5984306,32.7688,32.75003,-1.39869
12,-0.8786621,0.3317871,-0.3525391,78.45322,-7.992368,-1.098633,-0.793457,1.220703,2.667725,-13.94531,5.234375,-5.863281,-219,-48,-154,0.5704956,0.2021484,-0.5249023,0.5983887,32.76448,32.7439,-1.464158
12.03,-0.8579102,0.3378906,-0.309082,78.74574,-6.755536,-0.2441406,0.1831055,1.220703,2.667725,-14.17188,5.203125,-5.371094,-220.8125,-45.5625,-154,0.5704514,0.2021116,-0.5248947,0.598423,32.77064,32.74997,-1.467839
12.06,-0.8737793,0.3469238,-0.3068848,78.79672,-3.40841,2.075195,2.01416,0,2.667725,-13.67578,5.578125,-4.96875,-226,-39,-154,0.5704346,0.2020874,-0.5248413,0.5985107,32.78005,32.7595,-1.46367
12.09,-0.885498,0.3166504,-0.3393555,78.81191,0.4473387,1.342773,2.746582,-0.4882813,2.667725,-13.98438,5.167969,-5.234375,-226.7188,-40,-153.6875,0.570755,0.2021027,-0.5244224,0.5985718,32.79099,32.77238,-1.393685
12.12,-0.8857422,0.3027344,-0.3818359,78.75131,1.835672,-0.1220703,3.295898,-1.77002,2.667725,-14.10938,4.882813,-5.847656,-227,-44,-153,0.5714722,0.2021484,-0.5235596,0.5986328,32.80791,32.79307,-1.245102
12.15,-0.8447266,0.3129883,-0.3564453,78.70499,1.229283,3.479004,6.286621,1.89209,2.667725,-13.75,4.550781,-6.035156,-226.4375,-41.5,-153,0.5718974,0.2029492,-0.5219376,0.5992986,32.81926,32.80961,-1.004871
12.18,-1.041748,0.2102051,-0.489502,78.89821,0.4062579,17.94434,-2.197266,-5.432129,2.667725,-16.02734,3.265625,-7.054688,-225,-35,-153,0.5722656,0.2046509,-0.5194092,0.600647,32.81946,32.81563,-0.6333385
12.21,-0.958252,0.2993164,-0.3613281,79.03716,1.347438,12.75635,1.647949,-8.972168,2.667725,-16.34375,3.386719,-7.402344,-224,-37.25,-151.4375,0.5727298,0.2073813,-0.5173799,0.6007805,32.6356,32.63483,-0.2814846
12.24,-1.165039,0.3837891,-0.2980957,79.16989,2.7054,13.12256,-5.065918,-7.568359,2.667725,-15.85156,4.75,-5.980469,-223,-44,-148,0.5732422,0.2114258,-0.5153809,0.6008301,32.32761,32.32748,0.1135827
12.27,-1.216797,0.3679199,-0.3945313,79.31495,4.144599,-18.73779,-17.76123,-8.850098,2.667725,-15.56641,3.164063,-3.199219,-224.0853,-43.76209,-148.2906,0.5726198,0.2145002,-0.5154099,0.6007862,32.04997,32.04968,0.1687285
12.301,-1.019043,0.2692871,-0.3110352,79.47245,4.947899,29.54102,7.8125,16.29639,2.667725,-22.53516,8.871094,-9.921875,-227,-42,-150,0.5709839,0.2174683,-0.515625,0.600647,31.77706,31.77691,0.1221213
12.331,-1.149658,0.2404785,-0.270752,80.40772,8.510232,-12.146,-23.80371,9.58252,2.667725,-17.55859,4.449219,-0.8398438,-225.9918,-43.44315,-149.4959,0.5684474,0.2198194,-0.5161307,0.6016484,31.63098,31.63096,-0.03546011
12.361,-1.001953,0.2814941,-0.2399902,81.71926,16.30691,30.27344,6.469727,2.929688,2.667725,-18.71484,5.613281,-5.53125,-223,-47,-148,0.5646362,0.2218018,-0.5170288,0.6038818,31.59762,31.59648,-0.3330266
12.391,-0.8442383,0.2075195,-0.2548828,83.32479,27.29558,11.65771,-4.394531,0.793457,2.667725,-14.41797,3.773438,-3.25,-223.125,-48.71875,-148.1875,0.5632863,0.2245482,-0.5158005,0.6054763,31.49424,31.49383,-0.2003891
12.421,-0.744873,0.1828613,-0.2612305,84.73356,37.83481,13.48877,-3.723145,-7.263184,2.667725,-12.50781,3.871094,-4.371094,-224,-50,-149,0.5626831,0.2277222,-0.5128174,0.6070557,31.39296,31.39259,0.1871594
12.451,-0.791748,0.2080078,-0.2744141,86.55223,47.60187,16.72363,-14.03809,-20.93506,2.667725,-11.48828,2.425781,-4.746094,-224.8542,-51.1125,-147.5,0.5630951,0.2340079,-0.5104407,0.6061668,30.82903,30.82438,0.6567477
12.481,-0.6906738,0.2722168,-0.3547363,89.68039,59.30572,24.29199,-11.84082,-34.729,2.667725,-13.48828,4.730469,-5.796875,-226,-52,-144,0.5643921,0.2432251,-0.5078735,0.6035767,29.89456,29.87609,1.271766
12.511,-0.6633301,0.2241211,-0.371582,91.65068,67.18335,28.68652,-15.07568,-45.16602,2.667801,-10.30859,5.40625,-4.457031,-224.25,-52.60417,-144.3125,0.566621,0.2539798,-0.5034436,0.6006674,28.86089,28.80357,2.169666
12.541,-0.7443848,0.2546387,-0.3769531,93.14894,69.52404,25.57373,-6.469727,-39.79492,2.667969,-12.24609,3.449219,-6.332031,-220,-53,-146,0.5701294,0.2670288,-0.4973755,0.5968018,27.63184,27.48395,3.350591
