1.519,-0.5825195,-0.4709473,0.6804199,-0.9088113,-182.3428,-35.52246,-85.14404,-121.2769,3.388916,-8.269531,-8.300781,9.417969,-200.1465,11.15015,-147.4795,-0.4075098,0.6017758,0.4277058,0.536315,-5.556502,-2.430827,-5.002558
1.549,-1.936523,0.4245605,-0.2888184,-0.8686166,-137.955,-187.1338,-81.23779,-4.943848,3.388916,-13.29688,-0.9804688,7.863281,-205,3,-144,-0.368103,0.6123047,0.4443359,0.5404053,-8.499249,-7.103168,-4.715192
1.579,-2.098389,-0.1386719,0.7780762,0.8091738,-66.52672,-130.3101,-75.92773,-85.81543,3.388916,-46.76953,-16.75781,-2.078125,-208,-3.100543,-135.7106,-0.3289477,0.6268414,0.4437103,0.546315,-11.39874,-10.48091,-4.582678
1.609,-0.4731445,0.4934082,0.392334,2.499946,-2.571872,-57.86133,-84.8999,-93.50586,3.388916,-9.730469,11.16406,16.49219,-211,-10,-121,-0.2854614,0.6473389,0.4393311,0.5535278,-14.64255,-13.99332,-4.488136
1.639,-0.7277832,-1.019287,0.3413086,3.157773,30.10134,68.90869,-41.01563,-104.7363,3.388916,-3.089844,-7.71875,11.14063,-213.6193,-15.73958,-111.0238,-0.269656,0.6432343,0.4562225,0.5505524,-16.96102,-16.56792,-3.841486
1.669,-0.8349609,-0.895752,0.4743652,3.870175,35.87131,33.26416,-38.57422,-74.46289,3.388916,-12.1875,-17.52344,11.61719,-216,-21,-102,-0.2627563,0.6271973,0.4943848,0.5413818,-20.11911,-19.92649,-3.015817
1.699,-0.777832,-0.7712402,0.3100586,4.571948,35.27967,40.52734,-17.39502,-57.12891,3.388916,-14.21484,-11.03516,3.53125,-218.1181,-27.6025,-98.51042,-0.2555379,0.6186175,0.5127012,0.5380132,-21.96809,-21.85929,-2.412486
1.729,-0.9379883,-0.2783203,0.3496094,5.612487,29.4714,20.38574,-3.78418,-47.18018,3.388916,-14.23047,-10.79688,3.445313,-220,-35,-97,-0.2505493,0.6109619,0.5259399,0.5360107,-23.28646,-23.22725,-1.857998
1.759,-0.8986816,-0.1474609,0.3041992,6.128734,24.96177,46.63086,-11.71875,-48.0957,3.388916,-14.92188,-0.9414063,5.730469,-221.6161,-38.35855,-97.625,-0.2494899,0.6026161,0.5405634,0.5319255,-24.44929,-24.40896,-1.591089
1.789,-0.9250488,-0.3161621,0.2023926,5.968774,20.82974,56.21338,-9.94873,-49.92676,3.388916,-14.76563,-4.285156,3.777344,-223,-40,-100,-0.2490845,0.5941162,0.5544434,0.5267334,-25.55082,-25.5186,-1.471562
1.819,-0.8825684,-0.2553711,0.2106934,5.184266,10.74018,63.5376,-13.30566,-52.91748,3.388916,-14.29688,-4.050781,3.40625,-222.25,-45.27778,-99.25,-0.2491379,0.584498,0.5709026,0.5198367,-26.83984,-26.80905,-1.496284
1.849,-0.8503418,-0.3022461,0.2443848,3.687818,-5.585973,59.87549,-22.52197,-54.07715,3.388916,-13.64063,-4.398438,3.855469,-220,-53,-97,-0.2495117,0.5740356,0.5889282,0.5111694,-28.25701,-28.22013,-1.709586
1.879,-0.845459,-0.3220215,0.2893066,2.761249,-21.29852,53.03955,-25.81787,-54.74854,3.388916,-14.08594,-5.714844,4.410156,-218.5,-59.5,-95.5,-0.247097,0.5654628,0.6054116,0.5028422,-29.80605,-29.75985,-2.00463
1.909,-0.7734375,-0.3271484,0.3481445,2.320886,-28.72216,39.42871,-34.11865,-49.68262,3.388916,-12.51172,-4.960938,5.015625,-217,-66,-94,-0.2416992,0.5578003,0.6213989,0.4941406,-31.59677,-31.53795,-2.387057
1.939,-0.7736816,-0.3583984,0.3984375,2.254507,-26.75052,30.27344,-42.17529,-47.54639,3.388916,-12.12891,-5.195313,5.917969,-215.5,-70.1375,-88.5,-0.2346123,0.5523348,0.6355426,0.4858788,-33.39909,-33.32217,-2.881911
1.969,-0.8483887,-0.302002,0.3818359,1.977717,-19.78385,30.82275,-42.96875,-49.98779,3.388916,-12.82813,-5.609375,6.4375,-214,-73,-79,-0.2248535,0.5483398,0.6483765,0.4777832,-35.35005,-35.25288,-3.436409
1.999,-0.7470703,-0.1286621,0.2756348,1.53715,-12.54315,29.72412,-50.41504,-56.64063,3.388916,-13.54297,-3.414063,5.628906,-214.4166,-76.08509,-75.14294,-0.2139702,0.543961,0.6620356,0.4689504,-37.47804,-37.35695,-4.095338
2.03,-0.935791,-0.229248,0.1035156,1.121636,-10.26769,11.53564,-75.74463,-57.80029,3.388916,-11.40234,-4.15625,3.15625,-216,-79,-73,-0.2008057,0.5396729,0.6762695,0.4593506,-39.87346,-39.72534,-4.882746
2.06,-1.279053,0.1115723,-0.05273438,0.7847745,-10.89477,20.99609,-92.16309,-78.61328,3.388916,-17.75781,-0.9570313,0.2617188,-216,-83.77002,-68.57554,-0.1825786,0.5347485,0.6932463,0.4468977,-42.9967,-42.81242,-6.025776
2.09,-1.510254,0.5705566,0.1032715,0.5579954,-11.78454,56.39648,-109.8633,-114.9902,3.388916,-22.17188,5.070313,-0.171875,-216,-90,-63,-0.1593018,0.5293579,0.7125854,0.4318848,-46.81593,-46.5895,-7.60708
2.12,-1.748779,1.01123,0.2314453,1.365046,-6.011505,100.5859,-131.4087,-157.959,3.388916,-25.28906,13.33984,3.707031,-212.25,-95.87228,-56.54167,-0.1374122,0.514328,0.7434806,0.4032781,-51.69136,-51.32891,-11.45754
2.15,-2.529053,0.2160645,0.006347656,3.507701,9.765839,202.2705,-138.916,-191.9556,3.388916,-34.80469,15.36719,3.46875,-204,-102,-49,-0.1147461,0.4898682,0.7848511,0.3616333,-57.69189,-57.07723,-18.76535
2.18,-1.294678,-2.600098,0.8017578,9.49398,48.41672,193.1152,-99.91455,-143.0664,3.388916,-35.45703,-23.11328,3.308594,-192.7356,-108,-36.36364,-0.1012607,0.4644035,0.8177694,0.3248226,-62.14543,-61.27476,-26.63472
2.21,-0.612793,-0.862793,1.656982,15.65844,98.39899,16.23535,-44.7998,-89.90479,3.388916,-11.93359,-33.97656,20.25781,-177,-114,-19,-0.09240723,0.4346924,0.8486328,0.2868652,-66.03053,-64.87158,-35.6297
2.24,-0.222168,-0.9943848,1.182617,19.74218,137.8927,-19.65332,-36.25488,-37.29248,3.388916,-10.40234,-10.33203,25.05078,-169.0562,-117.625,-2.883929,-0.08119204,0.4249963,0.8536373,0.2876663,-67.44039,-66.43196,-36.28958
2.27,-0.34375,-0.8981934,0.5495605,24.08732,160.4564,-39.36768,25.5127,-7.93457,3.388916,-1.867188,-12.14844,16.17188,-164,-120,14,-0.06994629,0.4208374,0.8555298,0.2932739,-68.49721,-67.65568,-35.89845
2.3,0.03588867,-0.6906738,0.6191406,28.78428,165.9492,-43.45703,114.8682,38.33008,3.388916,-0.6914063,-15.38281,10.01953,-162.5667,-124.0875,13.625,-0.08263779,0.4212189,0.8486366,0.3092306,-66.37546,-65.61642,-30.95363
2.33,0.04492188,-0.4047852,0.7827148,36.36214,169.5842,-65.49072,159.3018,101.5015,3.388916,0.484375,-7.445313,11.53906,-162,-129,11,-0.1150513,0.4238892,0.8320923,0.338562,-61.41056,-60.78581,-22.35623
2.36,0.09008789,-0.3190918,0.9057617,42.90125,181.6866,-125.6104,172.1191,153.9917,3.388916,1.722656,-6.574219,14.49219,-166.5625,-128.875,2.961538,-0.1478861,0.4369371,0.8043604,0.3711703,-55.69168,-55.24832,-14.82061
2.39,0.1149902,-0.1350098,0.713623,46.47917,188.2901,-101.5015,176.1475,179.1382,3.388916,1.957031,-3,14.02344,-177,-128,-12,-0.1887207,0.4627686,0.762085,0.411499,-48.04217,-47.79657,-8.272442
2.42,0.09326172,-0.1459961,0.5861816,46.17007,161.9405,-30.70068,228.6987,198.7305,3.388916,1.417969,-2.703125,10.05078,-187.3947,-124.2708,-26.42593,-0.245623,0.4759277,0.7218747,0.4346242,-39.57838,-39.38607,-5.503455
2.45,-0.1760254,-0.3496094,0.739502,43.83775,103.1134,75.19531,306.4575,220.52,3.388916,-0.5664063,-2.445313,9.230469,-200,-117,-43,-0.3184814,0.4855957,0.6779785,0.4505615,-29.59702,-29.39425,-4.15797
2.48,-0.3562012,-0.3959961,0.8469238,36.71101,4.042635,29.96826,291.5649,246.7041,3.388916,-1.671875,-6,16.17578,-209.1937,-102.6302,-64.64636,-0.3934306,0.4904867,0.6243383,0.4596146,-18.99747,-18.75093,-3.280821
2.51,-0.890625,-0.0703125,0.6657715,29.33719,-94.72103,-48.27881,266.4795,257.9956,3.388916,-8.808594,-7.34375,14.57813,-217,-80,-91,-0.4755249,0.4926758,0.5621338,0.4638062,-7.402677,-6.926601,-2.637478
2.54,-1.188965,-0.07641602,0.1799316,24.60109,-159.0626,-20.87402,173.2178,217.7734,3.388916,-21.55859,5.222656,2.28125,-216.4052,-59.19442,-111.3422,-0.5192283,0.5049988,0.508169,0.4652759,3.342681,0.9892391,-3.193583
2.571,-0.611084,0.5319824,-0.04223633,19.11832,-189.8841,-110.6567,28.74756,93.01758,3.388916,-11.51172,-1.425781,0.01171875,-212,-36,-130,-0.5460815,0.5269165,0.4550781,0.4658813,8.887743,7.42019,-4.947092
2.601,-0.6245117,0.06176758,0.1513672,13.18356,-199.1748,-25.6958,-85.69336,-69.33594,3.388916,-11.11328,10.78125,-2.75,-208.7816,-15.98201,-147.5257,-0.5353284,0.536796,0.458847,0.4678761,8.332117,6.180069,-5.631867
2.631,-1.406006,0.05541992,-0.01806641,3.976287,-205.4392,-50.59814,-133.1787,-138.6108,3.388916,-12.10938,-5.527344,6.351563,-205,3,-164,-0.4979858,0.5430908,0.4852295,0.4707031,5.958686,0.9474864,-5.883941
2.661,-2.011475,0.1218262,-0.2233887,-2.140779,-212.7756,14.70947,-39.12354,-111.2671,3.388916,-34.5,5.214844,1.558594,-206.125,0.4375,-159.875,-0.4703988,0.5423088,0.5065849,0.4757847,-6.144152,-3.0553,-5.340721
2.691,-0.7626953,-0.8325195,1.44873,-3.840463,-203.9728,-39.97803,-118.042,-146.6675,3.388916,-30.78125,-9.28125,5.449219,-210,-13,-144,-0.4403076,0.5373535,0.5327759,0.4832153,-8.690749,-7.615975,-4.236048
2.721,-0.1481934,-0.5649414,0.5136719,-3.8426,-163.8036,57.67822,-67.68799,-126.2207,3.388916,1.640625,-0.296875,15.90234,-210,-13.20371,-142.9521,-0.4372509,0.5373535,0.5327759,0.4832153,-8.918004,-7.881775,-4.225355
19.54,-0.3476563,-0.8601074,1.175049,17.27319,0.9311032,-31.86035,-25.32959,-29.47998,3.388428,-8.566406,-10.48047,21.10156,-128,-52,68,0.1786499,0.9645386,0.01037598,0.1937256,-68.28156,-66.60781,-44.39599
19.57,-0.4287109,-0.8195801,0.685791,23.41352,1.291089,-121.582,19.34814,16.41846,3.388428,-5.863281,-11.37891,14.92188,-123.4011,-51.25095,70.09006,0.2002866,0.9585496,0.003518786,0.2008121,-67.4278,-66.09434,-39.86591
19.6,-0.2307129,-0.541748,0.7783203,31.65214,1.623458,-127.3804,94.60449,57.92236,3.388428,-5.003906,-11.64453,10.82813,-116,-50,73,0.234375,0.9485474,-0.006408691,0.2126465,-66.0185,-65.15873,-31.89801
19.63,-0.2653809,-0.4299316,0.7172852,36.70397,1.845262,-114.2578,134.7656,86.42578,3.388428,-3.085938,-7.214844,12.50781,-117.4375,-54.25,73,0.2575661,0.934329,-0.0217792,0.2416185,-62.38214,-61.78194,-23.01305
19.66,-0.263916,-0.3127441,0.5786133,39.94613,2.000365,-75.25635,172.6685,102.478,3.388428,-4.210938,-6,11.29688,-123,-64,73,0.2778931,0.914917,-0.04302979,0.2894287,-56.38792,-56.02231,-13.94262
19.69,-0.1337891,-0.3925781,0.5544434,41.76943,168.6961,-7.568359,234.6191,127.5635,3.388428,-3.28125,-4.355469,8.632813,-133.5875,-71,65.5,0.2769241,0.8925345,-0.05918193,0.3450962,-49.34746,-49.06215,-9.336931
19.72,0.06274414,-0.3186035,0.7727051,42.19567,121.4331,-21.54541,251.5869,167.9688,3.388428,-0.6523438,-6.582031,11.16406,-151,-78,49,0.2701416,0.8659668,-0.07397461,0.4141846,-40.7657,-40.584,-5.559962
19.75,-0.1496582,-0.2138672,0.6135254,42.08176,67.09191,-47.05811,259.9487,221.9849,3.388428,0.2070313,-5.050781,12.25,-166.4833,-73.25,36.255,0.2600987,0.8297994,-0.1027403,0.4813299,-31.39671,-31.29057,-3.183505
19.78,-0.3115234,-0.4396973,0.8984375,39.56821,20.147,-39.73389,262.207,249.8169,3.388428,-3.546875,-3.082031,12.67188,-183,-60,23,0.2443237,0.7844849,-0.1427612,0.5517578,-20.68792,-20.60789,-1.985792
19.81,-0.6259766,-0.3388672,0.6706543,34.74538,-31.16314,-119.2627,217.4072,257.0801,3.388428,-7.425781,-8.730469,15.34375,-198.0659,-45.55044,4.866071,0.2328662,0.7369445,-0.1893739,0.605089,-11.27232,-11.12849,-1.840949
19.841,-1.026611,0.1120605,0.2211914,25.79084,-99.57099,-93.99414,161.8042,249.5728,3.388428,-13.86719,-3.878906,4.523438,-213,-26,-18,0.2219849,0.6827393,-0.2472534,0.6506348,-3.311161,-1.462305,-2.972055
19.871,-0.880127,0.2553711,0.06030273,16.9665,-170.216,-84.7168,87.89063,139.5264,3.388428,-15.42578,2.996094,3.140625,-212.5,-7.953452,-35.36518,0.2165475,0.6515567,-0.2822708,0.6706662,5.545697,3.611302,-4.219852
19.901,-0.7387695,0.2041016,-0.08227539,8.146037,-232.7697,-44.06738,-20.50781,-2.807617,3.388428,-12.85156,5.996094,-0.125,-209,11,-51,0.2137451,0.6303711,-0.3082275,0.6795654,8.640096,6.713882,-5.488211
19.931,-0.5319824,-0.2907715,0.4055176,0.8392171,-266.7886,-3.78418,-104.5532,-124.4507,3.388428,-8.980469,-0.6640625,3.1875,-206.275,19.26531,-52.47143,0.2220802,0.6437874,-0.3033028,0.6654663,6.820463,4.218891,-5.378417
19.961,-0.04467773,-1.058594,1.056396,-1.136921,-249.4727,7.446289,-126.77,-165.4663,3.388428,-6.855469,-10.4375,10.89453,-203,23,-53,0.2420654,0.6837769,-0.2802734,0.6286621,-5.436305,-2.884672,-4.615601
19.991,0.04760742,-1.470459,1.507568,-1.785162,-189.9972,-67.0166,-112.5488,-78.18604,3.388428,7.964844,-21.53906,15.78906,-204.8125,17.5,-50.625,0.262344,0.6964655,-0.2917824,0.5986261,-8.296979,-6.503596,-5.196372
20.021,-6.656494,-1.576416,-0.4660645,-0.730284,-114.5273,-141.3574,-8.666992,76.47705,3.388428,-51.83203,42.84375,-25.07031,-210,3,-45,0.2873535,0.7025757,-0.3226929,0.5653076,-11.50527,-9.606773,-6.45064
20.051,0.7966309,4.743896,0.7382813,0.6840729,-40.63482,-73.42529,-69.76318,-168.8232,3.388428,-55.57031,-11.875,34.73047,-209.1875,-5.080357,-33.54605,0.2957808,0.7212854,-0.3038864,0.5467402,-14.20171,-13.17359,-5.496538
20.081,-0.5898438,-0.7282715,-0.03076172,0.682148,5.459538,161.9263,-22.94922,-170.3491,3.388428,18.85156,3.140625,3.015625,-206,-12,-15,0.2994385,0.7480469,-0.2540283,0.5349731,-17.72367,-17.48901,-3.061844
20.111,-0.4936523,-1.397461,0.704834,1.131498,19.19846,91.97998,-39.0625,-124.1455,3.388428,-7.660156,-34.44531,5.664063,-206,-22.39474,-13.53125,0.2991333,0.7703696,-0.2204302,0.5175964,-21.58503,-21.48681,-2.264542
20.141,-0.6586914,-1.228271,0.8586426,2.606828,26.23178,84.77783,-61.2793,-93.13965,3.388428,-11.80469,-11.59766,6.53125,-206,-35,-13,0.2969971,0.7924194,-0.1873169,0.4986572,-25.62254,-25.56907,-1.898893
20.171,-0.7072754,-0.7490234,0.6401367,5.238928,34.34636,10.00977,-44.06738,-54.93164,3.388428,-11.74609,-21.32813,13.0625,-205.375,-38.52679,-9.333333,0.2974739,0.8056553,-0.1705069,0.4836311,-28.32809,-28.28261,-1.902151
20.201,-0.7141113,-0.2695313,0.5095215,8.145068,49.953,25.57373,-32.53174,-49.98779,3.388428,-10.87109,-5.136719,8.90625,-204,-40,-3,0.2990112,0.814209,-0.1616821,0.47052,-30.34473,-30.29833,-2.04222
20.231,-0.902832,-0.4145508,0.3979492,9.58309,64.93097,42.41943,-22.09473,-50.29297,3.388428,-13.25781,-6.609375,6.679688,-201.2986,-43.92857,0.8419118,0.2968292,0.8229943,-0.1481368,0.4614433,-32.08969,-32.04055,-2.215301
20.261,-0.8408203,-0.3642578,0.3962402,9.294428,61.57103,47.97363,-24.84131,-50.72021,3.388428,-14.36328,-5.964844,6.53125,-197,-49,4,0.291626,0.8305054,-0.1340942,0.4550781,-33.46578,-33.40425,-2.583825
