24.004,-0.9338379,-0.2062988,0.1503906,-1.652685,2.943804,-10.19287,-7.385254,17.82227,3.403076,-15.31641,-3.511719,2.59375,-186,7,-55,-0.07580566,-0.7675781,-0.05548096,-0.6340942,-15.21484,-15.21456,0.09662462
24.034,-0.9445801,-0.1755371,0.140625,-1.6069,3.691726,-13.79395,-10.80322,17.76123,3.403076,-15.10156,-3.019531,2.441406,-186.8125,7,-54.625,-0.07580566,-0.7689848,-0.04966619,-0.6329363,-15.0382,-15.03479,-0.3351987
24.064,-0.9472656,-0.1662598,0.1496582,-1.502296,3.469265,-16.35742,-14.22119,17.21191,3.403076,-15.01563,-2.902344,2.324219,-189,7,-53,-0.07580566,-0.7709351,-0.04345703,-0.6309204,-14.94506,-14.92204,-0.8680747
24.095,-0.9506836,-0.1428223,0.166748,-1.369061,3.208375,-18.00537,-17.39502,16.78467,3.403076,-15.05469,-2.316406,2.652344,-190.1349,8.606233,-51.60829,-0.07641349,-0.773348,-0.0368108,-0.6283204,-14.95055,-14.8871,-1.440061
24.125,-0.9509277,-0.1481934,0.1564941,-1.210317,3.362036,-17.45605,-19.71436,16.41846,3.403076,-15.19922,-2.375,2.582031,-191,12,-50,-0.07769775,-0.7761841,-0.03009033,-0.625061,-15.08359,-14.95852,-2.02966
24.155,-0.9384766,-0.157959,0.2009277,-1.235267,3.222217,-14.4043,-20.56885,16.23535,3.403076,-15.09375,-2.292969,2.710938,-189.2438,11.875,-46.77336,-0.07832958,-0.779203,-0.02375623,-0.6214946,-15.26672,-15.05181,-2.674288
24.185,-0.9331055,-0.1931152,0.1923828,-1.358315,2.087996,-15.07568,-23.31543,18.24951,3.403076,-14.77734,-2.71875,2.941406,-185,11,-42,-0.07879639,-0.7825317,-0.01757813,-0.6174316,-15.53706,-15.20134,-3.368536
24.215,-0.9082031,-0.2067871,0.2209473,-1.55725,-0.2441351,-14.46533,-24.35303,21.48438,3.403076,-14.67578,-3.25,3.304688,-185.875,10.5,-42.125,-0.0786171,-0.7860674,-0.01066557,-0.6130756,-15.82383,-15.31575,-4.173842
24.245,-0.8974609,-0.2307129,0.2509766,-1.678997,-2.58431,-13.24463,-25.14648,25.6958,3.403076,-14.5625,-3.632813,3.792969,-189,10,-43,-0.07800293,-0.789856,-0.003295898,-0.6083374,-16.16927,-15.43177,-5.069224
24.275,-0.8852539,-0.2258301,0.2792969,-1.668852,-3.640763,-13.73291,-26.30615,31.06689,3.403076,-14.17188,-3.804688,4.21875,-188.875,12.4375,-42.75,-0.07654826,-0.7937002,0.005236615,-0.6034948,-16.51633,-15.46391,-6.092569
24.305,-0.8820801,-0.203125,0.2507324,-1.617797,-2.824769,-14.09912,-27.9541,36.68213,3.403076,-14.21875,-3.4375,4.59375,-188,18,-42,-0.07403564,-0.7976685,0.01477051,-0.5984497,-16.90178,-15.4215,-7.261558
24.335,-0.9042969,-0.145752,0.2368164,-1.514762,-0.9083156,-12.146,-29.47998,40.83252,3.403076,-14.32031,-2.871094,3.929688,-184.2708,19.98295,-39.84821,-0.07070931,-0.8017115,0.02515594,-0.5930525,-17.37126,-15.33678,-8.557735
24.365,-0.9504395,-0.1018066,0.1230469,-1.43804,1.085531,-9.82666,-33.5083,43.5791,3.403076,-14.58203,-1.773438,2.984375,-177,21,-36,-0.06628418,-0.8058472,0.03649902,-0.5873413,-17.94138,-15.18943,-10.00599
24.395,-1.072998,0.08178711,0.04492188,-1.430686,1.940025,-4.943848,-39.24561,39.67285,3.403076,-16.00781,-0.046875,1.347656,-177.25,24.5625,-34.1875,-0.06114367,-0.8106338,0.04599254,-0.5806217,-18.76065,-15.20986,-11.50799
24.425,-1.114258,0.2199707,0.07226563,-1.620785,0.8365623,6.469727,-45.22705,24.78027,3.403076,-17.87891,2.824219,0.9257813,-179,30,-33,-0.05505371,-0.815918,0.05462646,-0.5730591,-19.77521,-15.31565,-13.11294
24.455,-1.092773,-0.09765625,0.2001953,-1.712327,-0.7460639,-1.586914,-55.29785,13.67188,3.403076,-17.85547,2.011719,2.328125,-176,31.40909,-28.14063,-0.0524931,-0.8228969,0.06080264,-0.5626236,-21.21969,-16.05804,-14.60519
24.485,-1.164795,-0.5722656,0.3037109,-1.734247,-2.009892,-36.92627,-69.45801,23.55957,3.403076,-17.59375,-3.621094,5.355469,-169,32,-20,-0.05133057,-0.8313599,0.06536865,-0.5496216,-23.00973,-17.24829,-16.15885
24.515,-1.169922,-0.5644531,0.1142578,-0.93243,1.453164,-100.4639,-73.36426,36.01074,3.403076,-19.87891,-10.70313,2.660156,-167.5833,33,-16.72222,-0.06189346,-0.8387126,0.08177364,-0.5339133,-24.95891,-18.86749,-17.53533
24.545,-1.031494,-0.3623047,0.2980957,0.3486933,10.41908,-142.2119,-73.66943,31.25,3.403076,-17.05469,-6.636719,4.257813,-167,34,-15,-0.08587646,-0.8458252,0.1088257,-0.5151978,-27.10587,-21.17141,-18.50308
24.576,-1.022705,-0.4101563,0.1376953,2.191432,24.74446,-193.1763,-70.12939,13.91602,3.403076,-15.85156,-6.441406,4.378906,-162.2622,32.84521,-8.923712,-0.1187518,-0.8483823,0.1360399,-0.4950254,-29.01235,-23.87206,-18.48161
24.606,-0.9753418,-0.4897461,0.0625,3.481307,36.92752,-204.2847,-55.66406,-0.5493164,3.403076,-16.33203,-7.546875,1.203125,-154,30,-0,-0.1627808,-0.8494263,0.1657104,-0.473877,-30.79998,-26.94164,-17.30305
24.636,-0.9189453,-0.4492188,0.112793,4.448206,43.45178,-224.5483,-56.7627,2.746582,3.403076,-14.42578,-7.359375,1.628906,-149.0704,22.99247,12.09668,-0.2068847,-0.8456338,0.1946296,-0.4522323,-32.31409,-29.61304,-15.51095
24.666,-0.9455566,-0.3447266,0.1508789,4.889388,40.38782,-214.7827,-44.98291,9.70459,3.403076,-15.13281,-6.292969,1.945313,-145,11,28,-0.2554321,-0.8366089,0.2241821,-0.4296875,-33.54557,-31.94685,-12.6963
24.696,-0.9484863,-0.3623047,0.2719727,5.406867,32.60124,-185.9131,-25.93994,17.7002,3.403076,-14.87891,-5.359375,3.429688,-138.3437,-2.119792,32.23529,-0.2943374,-0.8255362,0.2507578,-0.4127054,-34.11599,-33.17322,-10.08088
24.726,-0.9904785,-0.3273926,0.3110352,6.722553,27.49854,-159.8511,-9.033203,28.25928,3.403076,-15.11719,-5.417969,4.945313,-130,-18,34,-0.3286743,-0.8106079,0.2756348,-0.3987427,-34.15028,-33.64842,-7.447384
24.756,-0.996582,-0.3210449,0.369873,8.367679,30.25941,-137.5122,12.93945,41.62598,3.403076,-16.24219,-4.898438,5.15625,-124.4375,-32.5,35.375,-0.3569593,-0.7939112,0.2986029,-0.393681,-33.20521,-32.9613,-5.079462
24.786,-0.9477539,-0.3415527,0.4716797,10.32614,39.18119,-131.7749,31.25,58.22754,3.403076,-15.45313,-5.390625,7.074219,-120,-47,36,-0.3803101,-0.7744751,0.3198242,-0.3915405,-31.82003,-31.72062,-3.121098
24.816,-0.9052734,-0.3068848,0.4912109,11.83338,48.68851,-136.9019,46.02051,76.11084,3.403076,-14.55078,-5.15625,7.859375,-120,-62.61578,34.5625,-0.4037684,-0.7505931,0.3433509,-0.3944092,-29.60342,-29.58447,-1.276814
24.846,-0.8674316,-0.3012695,0.5029297,13.0173,52.70771,-134.0332,63.29346,90.39307,3.403076,-14.28516,-4.566406,8.078125,-120,-79,31,-0.4257202,-0.7223511,0.3678589,-0.4021606,-26.60197,-26.60125,0.2275235
24.876,-0.8054199,-0.177002,0.4919434,13.89954,48.89621,-117.5537,79.71191,101.6846,3.403076,-13.50781,-3.4375,8,-120.9375,-82.58108,19.92361,-0.4443309,-0.6918357,0.3900521,-0.4138275,-23.11453,-23.0845,1.316937
24.906,-0.7651367,-0.1811523,0.4790039,13.85917,37.48721,-89.11133,93.87207,109.1309,3.403076,-12.47266,-2.960938,7.941406,-123,-84,-0,-0.4604492,-0.6581421,0.4110718,-0.4311523,-18.90811,-18.8139,2.028461
24.936,-0.7426758,-0.208252,0.440918,13.54895,21.97491,-61.88965,101.4404,113.9526,3.403076,-12.04297,-3.476563,7.644531,-125.2188,-84,-9.575798,-0.4696398,-0.6264043,0.4265786,-0.4520057,-14.60077,-14.44358,2.230235
24.966,-0.7587891,-0.2612305,0.3347168,13.26269,8.286795,-40.03906,102.7832,118.5913,3.403076,-11.95703,-3.382813,6.253906,-128,-84,-16,-0.4747925,-0.5949097,0.4385986,-0.4777832,-9.945905,-9.711507,2.188251
24.996,-0.8110352,-0.2272949,0.342041,12.73443,-3.461983,-25.87891,96.25244,110.6567,3.403076,-12.78125,-4.378906,6.195313,-131.2292,-83.375,-27.25152,-0.4754213,-0.5662553,0.4470302,-0.5021237,-5.689153,-5.358608,1.922152
25.026,-0.8041992,-0.1762695,0.1303711,11.60523,-14.41143,-6.591797,93.50586,94.23828,3.403076,-12.60156,-2.695313,3.3125,-135,-82,-41,-0.475647,-0.5394897,0.4526367,-0.5271606,-2.115308,-1.126015,1.791164
25.056,-0.8225098,-0.1237793,0.1445313,9.772879,-25.51512,10.13184,74.09668,63.78174,3.403076,-13.53906,-2.132813,2.421875,-136.3889,-78.01442,-49.18109,-0.4746704,-0.5218238,0.4518929,-0.5466577,2.729844,1.876536,1.984008
25.086,-0.7836914,-0.08837891,0.1157227,7.293056,-40.8363,28.56445,43.76221,18.79883,3.403076,-13.08203,-1.335938,1.605469,-137,-71,-55,-0.4723511,-0.5095825,0.4474487,-0.5630493,4.780513,4.168799,2.348022
25.117,-0.7407227,-0.1708984,0.1313477,5.260697,-55.16844,37.23145,8.544922,-32.71484,3.403076,-12.34375,-1.757813,1.828125,-136.1665,-71.13125,-60.97099,-0.4730973,-0.5125962,0.4395742,-0.5629211,4.909292,3.853596,3.050719
25.147,-0.7038574,-0.4660645,0.2590332,3.762791,-62.74405,18.18848,-27.40479,-73.97461,3.403076,-11.49609,-5.351563,3.242188,-134,-72,-66,-0.4753418,-0.5250244,0.4271851,-0.5620728,4.924688,2.634132,4.166853
25.177,-2.282959,0.2834473,0.1291504,2.817728,-60.44486,-141.4185,-102.356,-41.87012,3.403076,-14.91406,-10.29297,8.339844,-131.444,-69.55684,-72.21648,-0.483631,-0.5324613,0.4338209,-0.5438941,4.138921,0.6035337,4.094983
25.207,-0.9143066,0.09375,0.5161133,3.298981,-44.75745,-58.47168,-62.98828,-84.96094,3.403076,-40.65625,4.378906,0.59375,-128,-64,-79,-0.4991455,-0.5397949,0.4523315,-0.5049438,-4.730113,-3.002663,3.661545
25.237,-0.3999023,-0.6054688,0.1782227,4.681409,-18.93616,-63.65967,-89.78271,-72.32666,3.403076,-1.386719,-6.230469,11.12109,-125,-64.4375,-77.9375,-0.5071271,-0.5519951,0.4563681,-0.4779919,-7.281254,-6.14804,3.931114
25.267,-0.927002,-0.7219238,0.3081055,5.913585,6.19195,13.06152,-39.12354,-79.10156,3.403076,-17.42578,-13.09766,0.53125,-122,-67,-73,-0.5129395,-0.5681152,0.4580688,-0.4520874,-10.41381,-9.538402,4.257394
25.297,-0.8271484,-0.1674805,0.5888672,7.09401,26.02485,-7.8125,-42.84668,-64.69727,3.403076,-13.20703,-7.515625,6.3125,-119,-67.6875,-73.875,-0.5164734,-0.5812367,0.4561005,-0.4334588,-12.95935,-12.12432,4.716038
25.327,-0.9443359,-0.2807617,0.151123,8.031789,36.8453,7.141113,-40.2832,-62.13379,3.403076,-13.75391,-1.835938,7.027344,-116,-68,-77,-0.5183716,-0.593689,0.4506226,-0.4192505,-15.20764,-14.33331,5.300371
25.357,-0.9116211,-0.46875,-0.0009765625,9.295697,39.25252,49.1333,-11.77979,-65.18555,3.403076,-14.45313,-6.746094,0.6367188,-113.775,-67.4375,-75.6875,-0.5177383,-0.6079234,0.4408229,-0.410942,-17.19211,-16.25167,5.920386
25.387,-0.878418,-0.4013672,0.157959,10.50353,38.28066,44.31152,-14.46533,-56.7627,3.403076,-14.71875,-7.195313,1.195313,-112,-66,-72,-0.5152588,-0.6231689,0.425354,-0.4065552,-19.0914,-18.0218,6.735463
25.417,-0.9020996,-0.3603516,0.1965332,10.95219,34.93857,48.21777,-10.19287,-53.6499,3.403076,-14.36719,-5.507813,2.507813,-110.7917,-67.125,-74.1875,-0.5123933,-0.6368938,0.4131332,-0.4016924,-20.7974,-19.68901,7.256042
25.447,-0.8186035,-0.4836426,0.2001953,10.87885,27.51736,42.05322,-13.30566,-49.07227,3.403076,-13.64453,-6.78125,3.078125,-110,-70,-80,-0.5084229,-0.6499634,0.4011841,-0.3977051,-22.35118,-21.24514,7.623141
25.477,-0.8398438,-0.4753418,0.1914063,10.22897,15.41334,34.91211,-15.38086,-44.18945,3.403076,-13.23438,-7.957031,3.511719,-109,-72,-78.3125,-0.5052588,-0.6616173,0.3907982,-0.3929395,-23.83348,-22.73833,7.950068
25.507,-0.8696289,-0.4387207,0.1452637,9.744618,1.283411,38.81836,-12.69531,-44.12842,3.403076,-13.5625,-7.488281,2.5625,-108,-74,-73,-0.5022583,-0.6721802,0.3814697,-0.3879395,-25.22685,-24.15563,8.212381
25.537,-0.8098145,-0.4914551,0.2219238,9.232094,-10.12359,52.06299,-14.77051,-41.68701,3.403076,-13.22656,-5.984375,2.070313,-108.5,-73,-74.125,-0.4977062,-0.683767,0.3710665,-0.3836605,-26.63088,-25.61647,8.350263
25.567,-0.8803711,-0.3203125,0.2634277,8.607173,-16.33306,41.80908,-17.94434,-43.396,3.403076,-13.17578,-7.066406,4.265625,-110,-70,-78,-0.4920044,-0.6956787,0.3602905,-0.3797607,-28.01131,-27.07974,8.356566
25.597,-0.8530273,-0.3764648,0.3049316,7.971574,-18.96598,42.60254,-18.00537,-45.04395,3.403076,-13.44531,-6.300781,4.480469,-109.1875,-68.79167,-80.86932,-0.4865817,-0.7071986,0.3500686,-0.3750184,-29.42137,-28.57376,8.33008
25.627,-0.8459473,-0.3452148,0.3088379,7.370534,-19.27259,45.28809,-16.8457,-46.14258,3.403076,-14.03906,-5.730469,5.015625,-107,-68,-84,-0.480957,-0.7185669,0.3400879,-0.369812,-30.84728,-30.08953,8.235531
25.658,-0.7702637,-0.3208008,0.2700195,6.906084,-19.34449,43.70117,-18.37158,-50.23193,3.403076,-12.82813,-5.113281,4.492188,-106.3023,-68.51229,-81.82062,-0.4754841,-0.7303633,0.3287592,-0.3639743,-32.40912,-31.72554,8.210325
25.688,-0.8803711,-0.2363281,0.2207031,6.485175,-18.36723,42.5415,-21.54541,-56.7627,3.403076,-13.11328,-4.910156,3.96875,-106,-70,-76,-0.4703369,-0.7417603,0.3171997,-0.3578491,-33.98563,-33.36599,8.209022
25.718,-0.9995117,-0.1765137,0.05273438,5.682168,-18.45445,45.47119,-31.67725,-67.56592,3.403076,-14.78125,-2.929688,2.296875,-107.1911,-69.18289,-74.03089,-0.4645505,-0.755243,0.3036484,-0.3487032,-36.01774,-35.47398,8.195318
25.748,-1.246338,0.3242188,-0.01269531,5.436061,-17.16628,68.96973,-45.34912,-98.02246,3.403076,-17.84766,-0.3164063,-0.1328125,-110,-67,-73,-0.458374,-0.7702026,0.2884521,-0.3369751,-38.42182,-37.95909,8.161894
25.778,-1.614014,0.770752,0.08642578,5.3438,-14.55067,106.9336,-61.88965,-141.6626,3.403076,-22.16016,8.363281,0.171875,-108.0625,-65.13393,-71.8875,-0.4444287,-0.7934974,0.2633785,-0.3202299,-42.01242,-41.70736,7.471764
25.808,-2.344238,0.6425781,0.5532227,6.595398,-4.97492,152.2827,-84.65576,-171.1426,3.403076,-30.94141,13.24609,4.800781,-103,-63,-71,-0.4232788,-0.8241577,0.2294312,-0.2984009,-46.68343,-46.55551,5.715176
25.838,-1.53125,-1.033691,0.8774414,9.526174,17.0023,215.5762,-22.64404,-162.4146,3.403076,-38.69531,3.359375,11.62109,-101.6111,-64,-72.4375,-0.3948232,-0.8527273,0.1876898,-0.284598,-50.65034,-50.63052,2.621902
25.868,-0.5300293,-1.590576,1.602051,16.27006,63.29655,153.2593,5.554199,-151.8555,3.403076,-12.98828,-27.01563,19.15234,-101,-67,-76,-0.3575439,-0.8823853,0.1365356,-0.2739258,-54.48035,-54.46543,-2.66098
25.898,-0.2736816,-0.8125,1.25293,22.66581,116.0555,33.26416,-1.831055,-121.8872,3.403076,-7.328125,-17.42969,21.94141,-101.5,-66,-75.375,-0.3540976,-0.8932375,0.1003452,-0.2633396,-57.31168,-57.30143,-2.502737
25.928,-0.03125,-0.9008789,0.6894531,27.13729,156.1167,23.98682,34.17969,-109.7412,3.403076,-3.03125,-11,16.46094,-103,-63,-73,-0.3528442,-0.8979492,0.07025146,-0.2537842,-59.65081,-59.64585,-1.949621
25.958,-0.1901855,-0.4123535,0.4929199,31.6568,175.7487,20.50781,97.71729,-75.74463,3.403076,0.8320313,-9.132813,10.98047,-107.6208,-65.25,-71.5,-0.3529282,-0.8965378,0.04096122,-0.2628441,-59.95625,-59.95625,-0.04199363
25.988,0.0324707,-0.4509277,0.4528809,36.7638,177.9236,32.77588,143.8599,-29.29688,3.403076,-2.4375,-7.21875,8.164063,-116,-71,-70,-0.3535156,-0.8903198,0.01409912,-0.2868042,-58.62666,-58.61549,2.780269
26.018,0.1352539,-0.395752,0.4509277,45.72822,184.8613,51.69678,184.6924,7.568359,3.403076,1.851563,-6.804688,7.328125,-119.2778,-71,-65.14062,-0.3467293,-0.8813401,-0.006124096,-0.3207339,-55.86348,-55.82681,4.424168
26.048,0.2348633,-0.4494629,0.519043,53.71901,205.8531,28.44238,195.9229,41.50391,3.403076,3.714844,-6.132813,8.640625,-121,-71,-57,-0.331665,-0.8676758,-0.02185059,-0.369873,-51.15073,-51.06675,5.484512
26.078,0.3198242,-0.2021484,0.4001465,59.16292,224.0755,29.47998,195.0684,59.38721,3.403076,4.617188,-6.316406,8.207031,-124.5817,-71.9375,-57.25,-0.3166074,-0.8516384,-0.03295533,-0.4162907,-46.50818,-46.33082,6.673389
26.108,0.2856445,-0.4042969,0.4187012,59.13357,202.4495,73.24219,219.8486,62.56104,3.403076,5.035156,-4.609375,6.246094,-129,-74,-59,-0.2984009,-0.8319702,-0.04040527,-0.4661255,-41.28832,-40.93327,7.859099
26.138,0.2988281,-0.4396973,0.4213867,58.42318,146.6256,77.57568,218.5669,75.8667,3.403076,4.355469,-5.9375,6.136719,-133,-73.25,-63.62083,-0.2733614,-0.8116135,-0.05029622,-0.5137476,-36.24424,-35.64968,8.616907
26.168,0.1679688,-0.4987793,0.5458984,52.29013,44.65972,66.89453,181.9458,84.77783,3.403076,4.53125,-8.082031,8.4375,-137,-71,-72,-0.2416992,-0.7894897,-0.06060791,-0.5610352,-31.08082,-30.14347,9.184215
26.199,-0.1560059,-0.6530762,0.5991211,46.35906,-55.36921,69.33594,143.7988,81.11572,3.403076,0.234375,-9.765625,9.855469,-141.8356,-65.03618,-77.45877,-0.2126717,-0.7718083,-0.06607188,-0.5963201,-26.92483,-25.66086,9.35272
26.229,-0.6159668,-0.7558594,0.4909668,42.66966,-120.1168,83.31299,118.042,68.48145,3.403076,-6.167969,-11.04688,8.464844,-147,-55,-82,-0.1847534,-0.7572021,-0.06896973,-0.6228027,-23.42633,-21.903,9.174454
26.259,-0.8674316,-0.5769043,0.420166,38.21215,-149.0674,65.91797,74.27979,55.17578,3.403076,-11.21094,-10.97656,8.050781,-146.0446,-50.62344,-88.43689,-0.1607521,-0.7478571,-0.07281053,-0.6404407,-20.94089,-19.2796,8.82207
26.289,-0.9748535,-0.1762695,0.2819824,32.83857,-164.348,49.49951,29.41895,43.5791,3.403076,-14.10156,-5.714844,6.28125,-142,-48,-96,-0.1392212,-0.7418823,-0.07647705,-0.6515503,-19.03457,-17.38258,8.251038
26.319,-1.400879,-0.01635742,-0.6003418,23.67683,-178.2442,19.47021,-6.774902,20.87402,3.403076,-16.12891,-0.7460938,4.3125,-138.7708,-46.1,-97.4375,-0.1392365,-0.7424774,-0.07624054,-0.6508865,-19.05815,-17.44311,8.171334
26.349,-2.117188,-0.02075195,-0.8537598,16.88084,-199.7554,-126.8921,-86.24268,-45.53223,3.403076,-19.08203,-12.8125,7.757813,-135,-45,-98,-0.1393433,-0.7466431,-0.07458496,-0.6462402,-19.23791,-17.86767,7.613039
26.379,-1.388672,-0.5786133,0.4968262,11.265,-219.2181,-35.40039,-50.53711,-59.75342,3.403076,-38.55469,15.48047,-11.30469,-130.0556,-43.5,-95,-0.1525802,-0.7501852,-0.06997181,-0.6390382,-20.26923,-18.91843,7.830906
26.409,-2.75708,0.2685547,0.6931152,8.099118,-211.5065,-59.63135,-98.14453,-39.42871,3.403076,-23.23047,-11.22656,1.214844,-124,-42,-88,-0.1815796,-0.7546387,-0.06152344,-0.6275635,-22.36808,-20.83471,8.900193
26.439,-0.7485352,0.4528809,0.02172852,7.014744,-172.8268,-55.7251,-85.99854,-54.01611,3.403076,-45.61328,5.144531,2.554688,-123.2708,-42.75,-82.62798,-0.1963431,-0.7637724,-0.06157684,-0.6116935,-24.44808,-23.12356,8.867854
26.469,-0.6967773,-1.445557,-0.003173828,8.23754,-104.7244,44.37256,-65.49072,-51.51367,3.403076,-3.175781,-10.05469,-1.46875,-123,-45,-77,-0.2075195,-0.7775269,-0.06195068,-0.5904541,-26.82375,-25.88823,8.079791
26.499,-0.3842773,-1.19873,0.7434082,9.310635,-45.73123,-3.173828,-49.62158,-27.83203,3.403076,-12.14063,-23.18359,8.078125,-125.125,-48.88942,-77.25,-0.2153167,-0.78599,-0.06434801,-0.57609,-28.62795,-27.86178,7.748633
26.529,-0.7556152,-0.6210938,0.4865723,10.52244,1.090024,-24.84131,-47.11914,-2.258301,3.403076,-7.488281,-14.36719,10.70313,-130,-55,-79,-0.2203979,-0.7927246,-0.06921387,-0.564209,-30.24033,-29.58903,7.517034
26.559,-0.9702148,-0.1582031,0.3496094,11.25892,26.09066,-19.104,-30.51758,-5.371094,3.403076,-15.77734,-5.285156,5.585938,-130,-54.0625,-76.3125,-0.2253774,-0.7972768,-0.06758881,-0.5560746,-31.12675,-30.55211,7.263807
26.589,-0.8757324,-0.06054688,0.1816406,11.77412,32.45032,-5.493164,-27.09961,-13.42773,3.403076,-13.90234,-1.382813,4.390625,-130,-50,-70,-0.2294922,-0.8002319,-0.06256104,-0.5505981,-31.52587,-31.00838,6.985724
26.619,-0.9206543,-0.1772461,0.05810547,12.32033,27.18183,17.7002,-28.13721,-23.74268,3.403076,-15.02734,-1.179688,1.828125,-127.8125,-51.25,-65.87868,-0.2308298,-0.8043929,-0.06506348,-0.5433834,-32.40356,-31.95936,6.65696
26.649,-0.887207,-0.09057617,-0.01269531,12.34033,20.05466,14.09912,-37.71973,-35.03418,3.403076,-13.68359,-1.957031,0.4960938,-123,-55,-62,-0.2313843,-0.8088379,-0.07189941,-0.5358887,-33.5364,-33.15149,6.421842
26.68,-0.9150391,-0.03125,0.04931641,12.18106,11.42716,11.77979,-49.62158,-51.57471,3.403076,-14.07422,-0.984375,-0.0078125,-124.793,-54.36176,-62.44294,-0.2352389,-0.8147049,-0.08003187,-0.5238153,-35.31726,-34.98925,6.26736
26.71,-0.9748535,-0.001953125,0.1027832,12.7553,8.227365,13.48877,-64.27002,-72.63184,3.403076,-15.26563,0.1953125,1.042969,-130,-52,-65,-0.2417603,-0.8214111,-0.09051514,-0.508667,-37.6455,-37.35962,6.294787
