6.203,-0.935791,-0.006103516,0.315918,9.328101,1.709705,1.342773,-2.868652,-3.967285,3.368164,-14.95703,0.06640625,5.046875,-200.5625,33,-57.4375,0.2478591,-0.7440823,-0.2587024,-0.5639549,-14.66137,-6.836729,-13.0907
6.233,-0.9228516,-0.01660156,0.329834,9.620558,4.833091,1.281738,-3.173828,-3.90625,3.368164,-14.6875,-0.1992188,5.035156,-203,33,-65,0.2470703,-0.7442627,-0.2601318,-0.5634155,-14.73193,-7.021492,-13.07843
6.263,-0.9233398,-0.02050781,0.3347168,9.845243,6.951229,1.037598,-2.868652,-3.479004,3.368164,-14.78906,-0.421875,5.289063,-205.5625,32.6875,-62.8125,0.2463684,-0.7444598,-0.261375,-0.5629045,-14.80173,-7.186361,-13.07358
6.293,-0.921875,-0.02490234,0.338623,10.03081,8.036929,0.9765625,-2.685547,-2.868652,3.368164,-14.75391,-0.4492188,5.554688,-209,32,-56,0.2456665,-0.7446899,-0.2625732,-0.5623779,-14.87665,-7.34997,-13.07372
6.323,-0.9255371,-0.02636719,0.3310547,10.22833,7.861565,0.1220703,-2.746582,-2.197266,3.368164,-14.79688,-0.3984375,5.265625,-208.4695,33.14829,-56.35686,0.2449287,-0.7449871,-0.2634778,-0.5618655,-14.9556,-7.49945,-13.08481
6.354,-0.9240723,-0.02075195,0.3293457,10.36545,6.817071,-1.159668,-3.051758,-1.708984,3.368164,-14.80078,-0.484375,5.257813,-206,36,-59,0.2441406,-0.7453613,-0.2642212,-0.5613403,-15.04198,-7.645851,-13.10519
6.384,-0.921875,-0.01123047,0.3391113,10.37612,5.229432,-0.06103516,-2.807617,-1.953125,3.368164,-14.84375,-0.2460938,5.285156,-206,36,-60.85967,0.2434269,-0.7457184,-0.2649725,-0.5608237,-15.12635,-7.785548,-13.12602
6.414,-0.9240723,-0.01831055,0.3417969,10.4503,3.964606,0.9155273,-2.441406,-2.197266,3.368164,-14.77344,-0.3203125,5.496094,-206,36,-63,0.2427368,-0.7460938,-0.265686,-0.5603027,-15.21262,-7.921548,-13.15037
6.444,-0.9226074,-0.02563477,0.3408203,10.62197,3.434231,1.159668,-2.502441,-2.197266,3.368164,-14.77344,-0.3867188,5.492188,-205.6875,37.25,-61.375,0.2421999,-0.7463654,-0.2665753,-0.5597612,-15.29317,-8.053075,-13.16975
6.474,-0.9255371,-0.01025391,0.3303223,10.79041,3.462421,0.8544922,-3.051758,-2.319336,3.368164,-14.75391,-0.2695313,5.335938,-205,40,-57,0.2417603,-0.746582,-0.2675781,-0.5592041,-15.37137,-8.182327,-13.18693
6.504,-0.9306641,0.0168457,0.3200684,10.90272,3.905592,1.525879,-3.662109,-3.234863,3.368164,-14.83984,-0.00390625,5.128906,-203.1667,38.0625,-58.1875,0.2412492,-0.746803,-0.2688131,-0.5585207,-15.46481,-8.337315,-13.20614
6.534,-0.9411621,0.02319336,0.3186035,10.88298,3.866681,3.845215,-4.272461,-5.065918,3.368164,-14.98438,0.3867188,4.949219,-200,33,-62,0.2407227,-0.7470093,-0.2702637,-0.5577393,-15.56913,-8.510536,-13.22624
6.564,-0.934082,0.01196289,0.3105469,10.99622,3.452349,4.516602,-5.554199,-6.835938,3.368164,-14.94922,0.2695313,4.925781,-203.4375,33,-61.6875,0.2401139,-0.7471759,-0.2723695,-0.5567413,-15.69889,-8.73938,-13.24094
6.594,-0.9265137,-0.006347656,0.3269043,11.36513,4.108092,4.699707,-6.896973,-8.178711,3.368164,-14.91406,0.1523438,5.074219,-212,33,-60,0.2394409,-0.7473145,-0.2750854,-0.555542,-15.85484,-9.019222,-13.25218
6.624,-0.9213867,-0.0324707,0.3498535,11.69702,5.746224,6.103516,-7.263184,-9.399414,3.368164,-14.76172,-0.1679688,5.289063,-210.5625,34.25,-58.6375,0.2385356,-0.7474437,-0.2780993,-0.5542412,-16.03127,-9.341539,-13.25645
6.654,-0.9116211,-0.06396484,0.378418,12.02333,8.013376,5.004883,-8.178711,-9.277344,3.368164,-14.66406,-0.7617188,5.804688,-205,37,-57,0.2374268,-0.7475586,-0.2815552,-0.5527954,-16.23505,-9.714518,-13.25449
6.684,-0.9099121,-0.09570313,0.3962402,12.2208,9.621224,3.967285,-7.019043,-7.629395,3.368164,-14.48828,-1.378906,6.253906,-204.2813,36.3125,-56.3125,0.2362399,-0.7478485,-0.2843953,-0.5514221,-16.44355,-10.05775,-13.27354
6.714,-0.8962402,-0.1008301,0.3967285,12.61564,10.46706,1.953125,-6.103516,-5.67627,3.368164,-14.48828,-1.6875,6.386719,-204,34,-56,0.2349243,-0.748291,-0.2869873,-0.5500488,-16.6663,-10.401,-13.30605
6.744,-0.8847656,-0.0949707,0.3918457,13.20136,11.55666,0.6713867,-4.638672,-3.662109,3.368164,-14.20313,-1.542969,6.390625,-202.4875,33.3125,-55.5,0.2337422,-0.74879,-0.2885371,-0.5490303,-16.84464,-10.65497,-13.34495
6.774,-0.8867188,-0.08154297,0.3972168,13.57002,12.66088,-2.624512,-4.638672,-1.342773,3.368164,-14.20703,-1.449219,6.421875,-200,33,-55,0.232605,-0.7493896,-0.2894897,-0.5482178,-17.00179,-10.86252,-13.39028
6.804,-0.8964844,-0.06469727,0.3823242,13.75935,12.67953,-4.394531,-4.272461,0,3.368164,-14.15234,-1.058594,6.121094,-200.6875,33,-55,0.2311769,-0.7502444,-0.2894592,-0.5475388,-17.15528,-11.03581,-13.45698
6.834,-0.9106445,-0.05786133,0.3820801,13.77787,11.03345,-4.943848,-3.967285,0,3.368164,-14.38672,-0.9140625,6.113281,-203,33,-55,0.2295532,-0.7513428,-0.2892456,-0.5469971,-17.31493,-11.21681,-13.52525
6.865,-0.9155273,-0.04663086,0.3757324,13.79974,7.416956,-3.479004,-3.479004,-0.5493164,3.368164,-14.65625,-0.7851563,5.96875,-203,33,-56.60623,0.2281859,-0.7521723,-0.2892456,-0.5464453,-17.45504,-11.38152,-13.57992
6.895,-0.9140625,-0.04394531,0.3859863,13.81979,3.583674,-1.953125,-3.356934,-1.403809,3.368164,-14.57031,-0.6523438,6.1875,-203,33,-60,0.2269897,-0.7528687,-0.2892456,-0.5459595,-17.57622,-11.52496,-13.62598
6.925,-0.9084473,-0.04614258,0.3862305,13.88846,1.693463,-0.1220703,-2.868652,-1.89209,3.368164,-14.53516,-0.640625,6.15625,-204.8781,30.49587,-57.48769,0.2260934,-0.7533397,-0.2896468,-0.5453975,-17.68885,-11.66385,-13.66379
6.955,-0.9050293,-0.04833984,0.3867188,14.03525,1.633768,-0.793457,-3.356934,-2.13623,3.368164,-14.55078,-0.7890625,6.148438,-209,25,-51,0.2254028,-0.7536621,-0.2905273,-0.5447998,-17.79865,-11.8119,-13.68957
6.985,-0.9091797,-0.05786133,0.3894043,14.53736,4.326092,-0.7324219,-3.112793,-2.13623,3.368164,-14.60156,-0.78125,6.097656,-208.125,25.4375,-51.25,0.2245189,-0.7540588,-0.2912136,-0.544243,-17.91199,-11.96521,-13.71509
7.015,-0.8991699,-0.06201172,0.394043,14.54064,5.718067,-0.4882813,-2.868652,-2.319336,3.368164,-14.39844,-0.9921875,6.332031,-205,28,-53,0.2235718,-0.7544556,-0.2919312,-0.5437012,-18.02702,-12.12541,-13.73631
7.045,-0.894043,-0.07519531,0.3989258,14.40846,5.144741,-0.9155273,-2.807617,-1.953125,3.368164,-14.25,-1.101563,6.359375,-206,27.875,-55.375,0.2226334,-0.754875,-0.2925163,-0.5432216,-18.13569,-12.27481,-13.75732
7.075,-0.8996582,-0.07055664,0.402832,14.0911,2.034372,-1.89209,-2.624512,-1.525879,3.368164,-14.28906,-1.140625,6.445313,-209,27,-59,0.2216797,-0.7553101,-0.2930298,-0.5427856,-18.24097,-12.41984,-13.7768
7.105,-0.8945313,-0.06958008,0.4033203,13.83195,-2.368987,-0.7324219,-1.77002,-1.77002,3.368164,-14.44141,-1.121094,6.363281,-209,25.16667,-56.875,0.2208029,-0.7556187,-0.2935094,-0.5424461,-18.32712,-12.54852,-13.78328
7.135,-0.8901367,-0.06982422,0.4020996,14.0396,-4.697342,-0.9765625,-1.647949,-1.89209,3.368164,-14.26563,-1.195313,6.527344,-209,22,-51,0.2199707,-0.7558594,-0.2939453,-0.5421753,-18.40102,-12.66586,-13.78204
7.165,-0.8913574,-0.07714844,0.4074707,14.2806,-2.538953,-0.3662109,-0.9765625,-1.89209,3.368164,-14.25,-1.125,6.527344,-207.75,23.5625,-50.27778,0.2192563,-0.7560123,-0.2944707,-0.5419655,-18.46266,-12.77352,-13.7716
7.195,-0.8898926,-0.0847168,0.4091797,14.60839,1.69124,-0.9155273,-0.4272461,-1.525879,3.368164,-14.28125,-1.453125,6.578125,-205,28,-50,0.2186279,-0.7561035,-0.2950439,-0.5418091,-18.51445,-12.87271,-13.75428
7.225,-0.8945313,-0.07763672,0.4013672,14.88541,6.230346,-1.586914,-0.4882813,-1.037598,3.368164,-14.35938,-1.367188,6.535156,-205,28,-50.875,0.2178886,-0.7562481,-0.2952562,-0.5418091,-18.5518,-12.9544,-13.73196
7.255,-0.8979492,-0.07202148,0.4035645,15.09598,8.747945,-1.953125,-0.2441406,-0.9155273,3.368164,-14.35938,-1.246094,6.351563,-205,28,-53,0.2171021,-0.7564087,-0.2953491,-0.5418091,-18.58923,-13.0332,-13.71203
7.285,-0.8979492,-0.07568359,0.3962402,15.17667,8.0081,-1.220703,0.1831055,-1.281738,3.368164,-14.27734,-1.054688,6.371094,-204.6875,29.25,-51.3125,0.2164557,-0.7564087,-0.2955677,-0.5418663,-18.61011,-13.10061,-13.67846
7.315,-0.8972168,-0.08569336,0.4064941,15.24478,6.415537,-0.8544922,0.4882813,-1.220703,3.368164,-14.33203,-1.363281,6.492188,-204,32,-47,0.2158813,-0.7564087,-0.2958374,-0.5419922,-18.62406,-13.16214,-13.63999
7.345,-0.9040527,-0.08300781,0.4152832,15.29706,4.382995,-0.6713867,0.6103516,-0.9155273,3.368164,-14.36719,-1.285156,6.503906,-204.5426,30.13225,-47.23791,0.2153933,-0.7563717,-0.2960786,-0.5421045,-18.63361,-13.21385,-13.60414
7.376,-0.8942871,-0.0847168,0.4106445,15.39391,3.045098,0.2441406,1.525879,-0.9155273,3.368164,-14.36328,-1.265625,6.621094,-206,25,-49,0.2149658,-0.7562866,-0.2963257,-0.5422363,-18.63677,-13.25847,-13.56548
7.406,-0.8815918,-0.09155273,0.407959,15.43423,2.264319,0.1831055,1.89209,-0.3051758,3.368164,-14.20313,-1.40625,6.570313,-205.1829,23.61313,-49.60055,0.214878,-0.7561022,-0.2965688,-0.542465,-18.61405,-13.26658,-13.5241
7.436,-0.8869629,-0.09741211,0.4147949,15.21929,0.8325388,0.5493164,2.685547,0,3.368164,-14.16016,-1.476563,6.492188,-203,23,-50,0.2148438,-0.7557983,-0.296814,-0.5427856,-18.57421,-13.26299,-13.46884
7.466,-0.892334,-0.09643555,0.4055176,15.22169,-0.2854735,0.6713867,3.112793,0.1831055,3.368164,-14.35156,-1.582031,6.402344,-200.4375,24.75,-49.75,0.2148933,-0.7554873,-0.296858,-0.5431706,-18.52078,-13.23686,-13.4156
7.496,-0.8891602,-0.09057617,0.4035645,15.28878,-0.7284523,0.9155273,3.356934,0.5493164,3.368164,-14.1875,-1.382813,6.507813,-197,29,-49,0.2150269,-0.755127,-0.296875,-0.5436401,-18.45347,-13.19695,-13.35543
7.526,-0.8918457,-0.08886719,0.3933105,15.48521,0.02146063,0.3662109,3.78418,0.793457,3.368088,-14.30078,-1.542969,6.441406,-199.75,29.71429,-49.25,0.2152642,-0.7547021,-0.2968407,-0.5441349,-18.37522,-13.142,-13.29395
7.556,-0.9118652,-0.09130859,0.4116211,15.62495,1.731861,0.5493164,4.089355,0.9155273,3.36792,-14.46094,-1.511719,6.386719,-207,30,-50,0.2156372,-0.7542114,-0.2967529,-0.5446777,-18.28285,-13.0682,-13.23025
7.586,-0.8952637,-0.08764648,0.4040527,15.4146,2.269318,1.403809,4.760742,1.098633,3.36792,-14.53906,-1.332031,6.457031,-206.625,29.125,-51.5125,0.216053,-0.7537084,-0.296608,-0.5452643,-18.18309,-12.98507,-13.16491
7.616,-0.8813477,-0.09106445,0.4006348,15.29166,0.8257543,1.342773,5.126953,1.464844,3.36792,-14.3125,-1.449219,6.359375,-204,27,-54,0.2165527,-0.7531738,-0.2963867,-0.5458984,-18.07259,-12.88715,-13.09833
7.646,-0.8891602,-0.08935547,0.3835449,15.20395,-1.157266,0.9155273,5.249023,1.89209,3.36792,-14.14063,-1.496094,6.230469,-204.125,26.3125,-53.875,0.2171657,-0.7526097,-0.2961372,-0.546599,-17.95006,-12.77426,-13.02879
7.676,-0.8986816,-0.0793457,0.3808594,15.25843,-2.399838,1.647949,5.432129,1.89209,3.36792,-14.27734,-1.289063,6.074219,-205,26,-53,0.2178955,-0.7520142,-0.2958374,-0.5473633,-17.815,-12.64476,-12.95711
7.706,-0.9172363,-0.08105469,0.3701172,15.29905,-2.081606,1.831055,5.371094,1.831055,3.36792,-14.58984,-1.421875,5.953125,-203.5,24.8125,-51.16667,0.2186348,-0.7513889,-0.2955401,-0.5480957,-17.68066,-12.51509,-12.88662
7.736,-0.9040527,-0.07592773,0.3874512,15.0381,-1.719836,0.4882813,5.126953,2.197266,3.36792,-14.62891,-1.386719,6.011719,-200,23,-48,0.2194214,-0.7507324,-0.2952271,-0.5488281,-17.54251,-12.37955,-12.81621
7.766,-0.9023438,-0.09838867,0.3728027,14.79232,-2.812968,-0.1220703,4.882813,2.01416,3.36792,-14.32422,-1.21875,6.027344,-201.25,25,-49.25,0.2196376,-0.7503069,-0.2945626,-0.5496732,-17.41972,-12.27336,-12.73991
7.796,-0.8754883,-0.1716309,0.4333496,14.54562,-4.715179,-6.530762,5.981445,5.493164,3.36792,-14.33984,-2.242188,6.167969,-205,30,-53,0.2197266,-0.75,-0.2935791,-0.5505981,-17.29429,-12.15831,-12.66832
7.826,-0.8273926,-0.1726074,0.5454102,14.5601,-5.712144,-5.79834,10.55908,11.2915,3.367996,-13.66016,-2.914063,8.210938,-204.875,27.9375,-52.6875,0.2205379,-0.7497041,-0.2911851,-0.5519636,-17.07639,-11.87527,-12.62225
7.856,-0.8442383,-0.267334,0.5107422,14.61597,-4.853482,0.1831055,16.8457,16.90674,3.368164,-13.24609,-3.613281,8.78125,-204,22,-51,0.2220459,-0.7494507,-0.2872925,-0.5537109,-16.77735,-11.42414,-12.61174
7.887,-0.8984375,-0.1806641,0.3735352,14.71548,-2.006909,-7.873535,16.90674,23.25439,3.368164,-13.92969,-3.859375,6.980469,-203.4897,22.76419,-52.79728,0.2243247,-0.7491243,-0.28191,-0.5559539,-16.38825,-10.79126,-12.62409
7.917,-0.927002,-0.02905273,0.3088379,14.29722,-1.801856,-9.094238,18.49365,25.81787,3.368164,-14.92969,-1.640625,5.175781,-203,26,-57,0.227417,-0.7487793,-0.2750244,-0.5585938,-15.93682,-9.977697,-12.67618
7.947,-0.9387207,0.07568359,0.3022461,13.16756,-7.144295,-7.93457,16.72363,23.86475,3.368164,-14.99609,0.6796875,4.925781,-203.8781,28.71637,-56.875,0.2304524,-0.748468,-0.2685293,-0.5609333,-15.5529,-9.206528,-12.74877
7.977,-0.9448242,0.09594727,0.2790527,11.74657,-17.75599,-4.02832,14.95361,19.83643,3.368164,-15.01563,1.324219,4.679688,-206,32,-56,0.2337646,-0.7481689,-0.2617188,-0.5632324,-15.19888,-8.393772,-12.84979
8.007,-0.9611816,0.1113281,0.2456055,10.43133,-29.29703,4.821777,12.63428,13.06152,3.368164,-15.25781,1.691406,4.21875,-203.375,35,-57.5,0.2376107,-0.747089,-0.2585502,-0.5647362,-14.91212,-7.772344,-12.88026
8.037,-0.9741211,0.07592773,0.2290039,9.839944,-35.61554,16.78467,12.26807,6.225586,3.368164,-15.39453,1.402344,3.621094,-197,38,-61,0.2419434,-0.7452393,-0.257019,-0.5657959,-14.63021,-7.20521,-12.86505
8.067,-0.9536133,0.01953125,0.2700195,9.250935,-34.79,19.89746,11.59668,3.051758,3.368164,-15.39063,0.7460938,3.839844,-200.1875,38,-60.6875,0.2464852,-0.7429879,-0.2575645,-0.566596,-14.35734,-6.750112,-12.78688
8.097,-0.9191895,-0.01782227,0.3283691,8.701366,-28.96119,13.97705,9.521484,3.723145,3.368164,-14.98047,0.140625,4.757813,-209,38,-59,0.2513428,-0.7401123,-0.2597046,-0.5671387,-14.06724,-6.36078,-12.64835
8.127,-0.911377,-0.04321289,0.3322754,7.865992,-23.98264,5.065918,7.385254,6.469727,3.368088,-14.80078,-0.4335938,5.214844,-208.5,37.0625,-59.8125,0.253947,-0.7389766,-0.2593956,-0.5676691,-13.92126,-6.06296,-12.62355
8.157,-0.9257813,-0.01049805,0.2958984,7.320456,-20.97695,-0.06103516,5.737305,8.056641,3.36792,-14.70703,-0.609375,5.082031,-205,35,-62,0.2554932,-0.7384644,-0.2581787,-0.5681152,-13.83833,-5.819658,-12.63992
8.187,-0.9436035,0.01806641,0.2763672,7.274668,-18.52685,2.990723,6.347656,7.141113,3.36792,-14.98828,-0.15625,4.582031,-205,37,-63.5,0.2574763,-0.7377568,-0.25715,-0.5686263,-13.73701,-5.542653,-12.64615
8.217,-0.9431152,0.03125,0.2727051,7.211845,-14.30579,6.591797,7.141113,5.79834,3.36792,-15.15625,0.1289063,4.296875,-205,42,-65,0.2593994,-0.7371216,-0.2559204,-0.5691528,-13.64494,-5.25949,-12.65994
8.247,-0.9333496,0.04370117,0.2797852,7.137779,-9.358249,8.605957,6.835938,4.394531,3.36792,-15.13672,0.703125,4.378906,-203.125,40.5625,-65.6875,0.261734,-0.7361427,-0.255928,-0.5694791,-13.54272,-5.017558,-12.642
8.277,-0.9448242,0.03564453,0.2741699,6.784293,-5.732711,7.385254,5.249023,3.78418,3.36792,-15.02734,0.5703125,4.433594,-199,36,-66,0.2643433,-0.7349243,-0.2559814,-0.5697021,-13.43507,-4.750785,-12.62353
8.307,-0.9484863,0.02954102,0.2687988,6.443129,-5.649357,4.333496,3.90625,3.78418,3.36792,-15.21875,0.671875,4.128906,-201.125,36.125,-67.5125,0.2660277,-0.7342348,-0.2558899,-0.569855,-13.37452,-4.57324,-12.62066
8.337,-0.9470215,0.04492188,0.2768555,6.385919,-6.765125,3.356934,2.807617,2.441406,3.36792,-15.12109,0.7695313,4.203125,-207,37,-70,0.2672729,-0.7337646,-0.2556763,-0.5699463,-13.3369,-4.434397,-12.62733
8.367,-0.9528809,0.04003906,0.2685547,6.149116,-7.533707,4.272461,2.075195,1.342773,3.367994,-15.14844,0.7148438,4.300781,-205.3842,39.4078,-69.34353,0.2683246,-0.7333069,-0.2558419,-0.569939,-13.30576,-4.340665,-12.62499
8.398,-0.9316406,0.03027344,0.2810059,5.750079,-8.440456,3.479004,1.586914,0.9155273,3.368164,-14.97266,0.375,4.476563,-200,44,-67,0.269165,-0.7329102,-0.2562866,-0.5698853,-13.28013,-4.286905,-12.61513
8.428,-0.9399414,0.01806641,0.2839355,5.54829,-8.035275,2.441406,0.9765625,0.793457,3.368164,-15.19531,0.3867188,4.503906,-201.4513,43.875,-64.44403,0.2697202,-0.7326797,-0.2565905,-0.5698129,-13.26867,-4.254319,-12.6134
8.458,-0.9365234,0.0078125,0.3022461,5.485509,-7.277564,1.464844,1.220703,1.342773,3.368164,-15.18359,0.2382813,4.703125,-206,43,-61,0.2700806,-0.7325439,-0.256897,-0.5697021,-13.26681,-4.242904,-12.61506
8.488,-0.9248047,-0.02319336,0.328125,5.538872,-6.086636,0.3051758,1.464844,2.197266,3.368164,-14.87891,0,4.992188,-205.875,42.5,-64.0625,0.2702508,-0.7325783,-0.2567253,-0.5696602,-13.27525,-4.219546,-12.63139
8.518,-0.9387207,-0.001464844,0.3029785,5.473478,-3.874666,-1.159668,1.403809,3.356934,3.368164,-14.75391,-0.1953125,5.089844,-205,42,-72,0.2703247,-0.7327271,-0.2562256,-0.5696411,-13.29298,-4.185808,-12.66071
8.548,-0.9367676,0.01342773,0.2885742,5.295358,-2.328266,-1.708984,2.258301,4.333496,3.368164,-14.93359,-0.06640625,4.839844,-203.1667,42,-72,0.2705539,-0.7328409,-0.2554685,-0.5697136,-13.30361,-4.117721,-12.69296
8.578,-0.9411621,0.0300293,0.2868652,5.022803,-3.107886,-0.5493164,2.746582,4.211426,3.368164,-14.98828,0.296875,4.683594,-200,42,-72,0.270874,-0.7329712,-0.2543335,-0.5698853,-13.31182,-4.01429,-12.73279
