0.164,0.5197754,-0.8271484,1.054199,3.585348,-127.5774,81.05469,93.26172,73.12012,3.387514,-6.199219,-5.355469,10.39453,-205.0433,-142.0515,-78.45259,-0.3900964,-0.6978099,0.3518678,-0.560653,-11.13333,-11.13134,0.2158794
0.175,-0.4194336,0.0715332,0.302002,1.877938,-948.8277,25.93994,1.220703,-61.52344,3.387451,-7.871094,0.04296875,0.8945313,-210,-94,-79,-0.2562256,-0.7025146,0.3438721,-0.5679932,-13.03736,-7.968916,-10.45066
0.188,0.7595215,-0.6794434,0.9487305,48.29467,-408.6465,-41.01563,354.126,283.2031,3.38916,10.10547,-8.054688,14.14063,-189,-110,-16,-0.4915161,0.03222656,0.8439331,0.2123413,-32.50428,-32.27853,-4.786397
0.194,-1.852051,-1.195557,-2.113525,43.98903,67.34916,-143.6768,-132.9956,-103.7598,3.388428,5.703125,-9.46875,15.97656,-189,-133,-108,-0.4715576,-0.5740356,0.5075684,-0.4365234,-11.53725,-11.12411,-3.138104
0.205,-0.6582031,-0.2678223,0.173584,8.916496,152.0481,34.66797,-28.9917,-94.36035,3.38699,-6.160156,-0.1601563,7.304688,-189,-142.3478,36.73849,-0.03755273,-0.3057671,0.4581737,-0.1364523,-68.6307,-47.40901,-66.61616
0.218,0.1879883,-0.7612305,0.5200195,-1.861303,-15.69967,-3.540039,273.8037,264.0381,3.396054,8.734375,-8.289063,10.76172,-189,167.2528,3060.518,2.003296,15.64799,8.160905,17.01344,-34.29614,-26.88808,24.52056
0.224,-0.2841797,3.144775,0.2358398,-7.028164,-643.0768,-127.5024,-189.27,-236.2671,3.387521,-110.1953,-27.50781,44.99219,-198.4135,-119.6804,-103.6907,-0.3372825,-0.7234719,0.3190453,-0.5394834,-14.80269,-14.49915,-3.113765
0.235,-0.8400879,-1.258301,0.6311035,30.95539,-748.1588,-103.4546,-111.3281,-96.74072,3.387451,-14.97266,-17.35156,8.757813,-206,-99,-97,-0.2745972,-0.7305908,0.3081055,-0.5440674,-15.40117,-13.33662,-7.986212
0.248,-0.5483398,-0.5493164,0.5874023,-4.031454,-517.6558,54.56543,161.438,151.4893,3.38916,-4.046875,-5.96875,11.79688,-217,-73,-79,-0.6220093,0.1053467,0.760376,0.1541748,-11.91109,-11.51991,-3.110677
0.254,2.321045,-2.888184,2.531494,5.179732,15.45509,58.1665,-350.3418,-191.1621,3.388428,41.70703,14.36328,3.09375,-193,-130,-115,-0.4658813,-0.6663208,0.4731445,-0.3394775,-26.73005,-26.69326,-1.630077
0.265,-2.774414,0.7370605,1.370117,-0.54225,6.201563,-124.6338,-98.44971,-34.60693,3.38699,-35.75391,-5.09375,-1.527344,-242.4159,-12.36915,-44.09379,-0.1956218,-0.1119375,0.376793,-0.3354924,43.21285,33.12524,-34.05502
0.278,1.045898,-0.6694336,1.282227,8.891707,-17.779,-49.31641,-20.08057,20.1416,3.396054,12.60938,-11.05469,18.01563,-1098.781,2023.053,1221.81,-2.337752,21.42826,6.640471,11.41227,-35.50904,-29.66285,-23.25991
0.284,-0.892334,-2.598145,1.502686,14.19999,-170.7151,97.10693,-62.98828,-135.6812,3.387521,-1.019531,-48.12109,16.55078,-195.3505,-126.866,-104.4227,-0.329495,-0.7406932,0.3400737,-0.4765376,-21.54879,-20.5326,-7.134377
0.295,-0.5529785,0.04223633,0.3334961,13.83445,363.8006,-54.13818,-64.08691,-66.65039,3.387451,-23.92969,6.40625,10.68359,-199,-122,-88,-0.3203125,-0.7438354,0.3327637,-0.4832153,-21.26226,-20.11892,-7.477229
0.308,-8,-3.836182,0.3745117,13.55855,240.1688,-313.3545,-238.7085,-214.4165,3.389404,0.08984375,-13.53516,10.90625,-219,-32,-132,-0.6010742,0.1275635,0.7658081,0.1897583,-14.30468,-14.04096,-2.846925
0.315,-0.9978027,-1.194336,1.03418,1224.39,16724.22,44.00635,-58.83789,-86.48682,3.388428,-14.89453,-20.0625,20.67578,-179,-156,-91,-0.4476929,-0.7294922,0.4413452,-0.2694702,-37.96964,-37.94229,-1.982104
0.325,-0.5231934,-1.188477,0.4865723,2.3717,10136.68,32.77588,-49.80469,-70.25146,3.385891,-7.691406,-12.5625,3.820313,-170.3904,-227.1512,-44.85927,-0.09063237,-1.617204,-0.05851902,-1.07233,-23.72272,-21.0227,-12.02941
0.338,0.2043457,3.258545,-0.1916504,8.2959,2440.573,171.5088,1.098633,-225.2197,3.387561,-22.11719,29.16797,28.37891,-825.9298,1531.021,-486.8228,-0.6073392,8.094829,2.608837,2.115141,-61.00242,-52.39572,-51.40343
0.345,-1.415039,-0.940918,0.7507324,-7.57934,-4491.308,60.66895,-48.64502,-68.0542,3.387511,-17.95703,-15.32813,18.33984,-185.75,-144.6094,-83.32189,-0.3283161,-0.7694051,0.3129286,-0.4480809,-26.31684,-25.58882,-7.051258
0.355,-0.4985352,-0.8168945,0.8100586,7.315843,-12051.63,38.20801,-22.82715,-46.02051,3.387451,-8.925781,-17.27344,11.96875,-195,-129,-83,-0.321106,-0.770874,0.3066406,-0.4567871,-25.69115,-24.89456,-7.225866
0.368,0.2905273,-3.097412,1.560059,6.964775,-16810.22,-22.33887,-253.7842,-191.7725,3.389404,99.99219,-38.09375,64.23828,-219,-22,-120,-0.4830933,0.05157471,0.8410034,0.2380371,-33.16171,-33.05592,-3.352836
0.375,-1.718262,-0.5671387,0.4018555,6.9557,108.1535,50.59814,-62.19482,-48.15674,3.388428,-25.76172,-10.75391,9.296875,-158,-165,-77,-0.4221191,-0.7642822,0.4212646,-0.2455444,-43.0357,-42.92509,-4.687127
0.385,-0.9458008,-0.7119141,0.4956055,15.58409,247.6979,11.1084,-27.16064,-17.63916,3.385891,-11.9375,-12.37109,10.05078,-155.1919,-252.15,-43.13209,-0.2001843,-1.598108,-0.1843464,-1.069007,-27.55766,-27.28962,-4.488423
0.398,-1.860107,-0.8027344,1.915283,-47.13724,-514.1288,3.417969,-34.79004,-123.5352,3.387561,-10.12891,-43.18359,38.01953,-1218.497,1744.01,-596.1583,0.0873661,7.716173,3.519136,2.422905,-61.79087,-58.37178,-42.49184
0.405,-1.301025,-0.2421875,0.1342773,9.726656,-469.9462,33.63037,-69.76318,-38.87939,3.387511,-24.13281,-4.941406,4.058594,-171.0781,-153.1875,-77,-0.3251113,-0.7821943,0.3022022,-0.4361713,-28.40169,-27.688,-7.436926
0.415,-0.9179688,-0.3366699,0.4052734,9.762838,-197.6035,10.31494,-13.06152,-13.3667,3.387451,-15.26953,-7.351563,6.542969,-189,-137,-77,-0.3173828,-0.7828369,0.296814,-0.4454956,-27.65078,-26.84831,-7.694651
0.428,-0.9680176,-0.9108887,1.160645,17.54219,191.5215,58.04443,-61.76758,-89.84375,3.389404,-19.41016,-14.92578,13.875,-217,-71,-79,-0.430603,-0.009094238,0.8666382,0.25177,-42.11411,-42.06049,-3.171062
0.435,-0.8515625,-0.1848145,0.07666016,17.02488,508.0043,30.33447,-84.41162,-37.96387,3.388428,-17.07813,-2.609375,1.308594,-148,-178,-54,-0.3982544,-0.7874756,0.4161987,-0.2192993,-47.40078,-47.13279,-8.434917
0.445,-0.8395996,-0.3330078,0.3620605,11.63926,919.8775,6.164551,-12.26807,-7.263184,3.385891,-14.55859,-5.191406,6.027344,-143.4699,-220.8795,-65.29211,-0.2371914,-1.565648,-0.227955,-1.05388,-29.57774,-29.55376,-1.435328
0.458,-1.867676,-0.6428223,0.6071777,-12.61527,-303.5538,81.78711,-53.89404,-85.69336,3.387561,-26.46875,-13.26563,14.12891,-1337.882,1410.367,-577.7542,0.182327,7.427726,3.781864,2.147865,-65.67717,-62.73733,-46.73604
0.465,-1.196045,-0.3496094,-0.237793,10.04362,-289.9474,8.300781,-120.1782,-43.64014,3.387511,-11.89453,-4.472656,-0.1796875,-165.7188,-162.3906,-61.17188,-0.3224837,-0.7874498,0.2997852,-0.4295508,-29.40227,-28.6384,-7.918605
0.475,-0.7805176,-0.3413086,0.3691406,9.72995,-280.074,-3.234863,-10.49805,-1.159668,3.387451,-12.58594,-5.042969,5.898438,-190,-141,-71,-0.3154297,-0.7874146,0.2946167,-0.4401855,-28.47701,-27.63638,-8.06618
0.488,-1.544922,-0.2299805,0.05273438,20.75293,77.41413,65.24658,-65.42969,-71.71631,3.389404,-27.8125,-6.152344,4.46875,-213,-93,-68,-0.3945313,-0.05456543,0.8862305,0.2364502,-47.66037,-47.48766,-6.864678
0.495,-1.621094,0.9414063,-1.002197,19.10077,369.6107,-92.65137,-184.9976,-57.61719,3.388428,-24.76172,0.53125,-10.48047,-142,-181,-45,-0.3829346,-0.8049316,0.4248047,-0.1583252,-54.53676,-54.22114,-12.01965
0.518,-1.005859,-0.1469727,0.0300293,11.27952,321.9163,55.84717,-78.30811,-65.91797,3.387561,-20.84375,-3.453125,0.09765625,-1432.471,1196.751,-428.9416,0.263233,7.262965,3.782805,0.7756857,-82.1284,-80.21701,-76.97242
0.525,-1.462158,1.426514,-0.7890625,11.15271,2.716237,-15.68604,-192.4438,-118.3472,3.388605,-23.63672,23.59375,-19.69531,-153.0628,-166.4914,-46.81358,-0.3563982,-0.674459,0.5120189,-0.088711,-55.33004,-54.81402,-15.66993
0.548,-0.9331055,-0.425293,-0.06884766,18.29882,9.552075,46.56982,-112.2437,-66.22314,3.389404,-11.51172,-4.515625,1.085938,-203,-101,-55,-0.3485107,-0.08551025,0.9057007,0.2255249,-53.64641,-53.2712,-12.58682
0.555,-1.591797,0.8632813,0.02075195,17.80862,-32.75613,92.7124,-159.9731,-175.293,3.388428,-23.72266,19.23438,-7.273438,-123,-188,-31,-0.3522339,-0.8366699,0.414856,-0.06207275,-66.66515,-66.39765,-20.21641
0.578,-1.688477,0.1247559,-0.7883301,11.04342,-29.91046,-66.16211,-177.9785,-54.6875,3.422619,-19.75391,-7,-6.070313,-2941.61,2864.534,-884.3014,-0.2504292,25.49228,17.60945,9.917724,-60.91571,-58.72981,-35.8135
0.585,-1.848633,-1.792969,1.147949,13.37778,17.87939,229.8584,-91.18652,-157.6538,3.388595,-26.81641,-2.484375,0.2617188,-135.6886,-173.9396,-31.68587,-0.3273698,-0.7071586,0.501762,-0.004888924,-67.01544,-66.72345,-21.46668
0.609,-1.710449,1.600586,-1.057129,16.01276,7.649652,-95.8252,-223.938,-87.21924,3.389404,-27.57422,17.65234,-19.46484,-197,-106,-35,-0.2648315,-0.08135986,0.9216919,0.2714233,-63.63767,-63.43277,-15.05468
0.615,-1.274658,-1.07373,1.166016,16.10469,-30.14269,-63.17139,-79.65088,-23.80371,3.388428,-35.42969,-29.39453,22.25391,-92,-196,-20,-0.28479,-0.8834229,0.3716431,-0.0201416,-75.68508,-75.2185,-44.92989
0.639,-1.779541,1.015137,-0.03588867,14.6611,-1.262435,58.10547,-175.415,-159.2407,3.451796,-27.50391,25.74609,-8.734375,-6939.778,5652.889,-1005.556,0.935357,51.2135,36.11171,18.85259,-64.21056,-62.33952,-38.7249
0.645,-1.072754,-1.499512,1.771729,13.97521,36.23569,-3.967285,-43.21289,35.94971,3.388595,-13.93359,-16.19922,19.50391,-107.2606,-183.8258,-20,-0.2640264,-0.7542674,0.4691507,0.02932911,-76.3063,-75.88293,-45.47948
0.669,-1.895996,-0.7314453,0.1672363,30.21728,146.3396,155.0293,-147.7661,-172.9126,3.389404,-30.87109,9.5,1.480469,-181,-125,-20,-0.1636963,-0.130188,0.9403076,0.2683716,-76.23237,-75.99832,-37.14929
0.675,-0.0703125,-1.27417,1.932373,30.36151,233.3035,-73.7915,87.21924,95.64209,3.388428,-9.46875,-25.71094,32.65234,-63,-188,-7,-0.3051147,-0.8676147,0.3925171,-0.01373291,-74.73245,-74.38076,-38.37026
0.699,-1.881104,-1.240723,1.559326,16.46878,110.3951,10.13184,-96.55762,-68.84766,3.451796,-32.23828,-30.27344,22.91797,-7752.111,3891.111,-865,8.893955,46.96562,35.91484,18.28459,-73.98235,-73.74261,-31.46266
0.705,0.02539063,-0.8173828,1.268311,18.10147,49.61444,-97.41211,176.0864,166.9312,3.388595,-1.714844,-13.28906,24.51563,-76.71742,-178.7407,6.201487,-0.272682,-0.7451049,0.4875444,0.0329435,-75.54184,-75.14487,-42.29822
0.729,-1.063721,-1.295166,1.546875,41.87361,176.2848,-7.873535,-56.09131,12.75635,3.389404,-15.73828,-13.91016,18.46875,-143,-134,9,-0.1159668,-0.1531372,0.9467163,0.2584839,-81.9284,-81.71962,-57.73445
0.735,0.4545898,-0.8959961,0.9462891,30.44736,88.48312,-37.90283,243.1641,182.251,3.388428,4.199219,-14.80859,17.64844,-65,-190,-4,-0.3721313,-0.8152466,0.4324341,-0.09979248,-61.01876,-60.75015,-14.93129
0.759,-0.2407227,-1.687988,2.085449,26.42164,83.20018,-54.87061,64.69727,80.2002,3.451796,-11.36719,-26.49609,33.1875,-5124.111,3446,836.2222,16.32456,42.09011,33.75928,23.24398,-76.71365,-76.53794,34.77599
0.765,0.6455078,-0.5234375,0.623291,42.69388,288.9421,-43.15186,295.7764,213.7451,3.388595,9.472656,-12.97656,13.01953,-74.43073,-181.941,1.486968,-0.336831,-0.6950182,0.5196227,-0.03606767,-62.53918,-62.10304,-20.14199
0.789,0.1708984,-0.9777832,1.562256,40.01732,198.6833,-87.09717,170.166,175.9644,3.389404,-0.734375,-19.70703,29.48047,-120,-143,28,-0.1662598,-0.1140747,0.940918,0.2718506,-75.47041,-75.23788,-34.87853
0.795,0.5283203,-0.359375,0.8845215,36.32499,33.9631,18.37158,361.3281,257.5684,3.388428,11.35156,-7.242188,12.07813,-101,-191,-22,-0.430481,-0.7337036,0.4581909,-0.2578735,-39.3909,-39.21172,-5.282824
0.819,0.4960938,-0.892334,1.17041,41.02456,132.2545,-35.7666,244.4458,213.0737,3.451796,5.175781,-14.64063,20.55469,-1293.889,2924.778,3242.444,16.77937,39.38272,31.75319,34.29098,-65.97478,-63.31412,46.03086
0.825,0.734375,-0.3847656,0.911377,41.82166,123.7143,-112.1216,272.8882,296.3867,3.388595,10.38672,-8.492188,17.48438,-109.059,-181.2263,-15.48422,-0.4102092,-0.6151602,0.5362117,-0.1693663,-41.29741,-40.82375,-9.04398
0.849,0.7280273,-0.6704102,0.609375,50.68687,95.11169,-35.94971,291.8091,229.5532,3.389404,9.121094,-15.40234,15.30078,-148,-134,16,-0.3122559,-0.0423584,0.913208,0.2583008,-56.73958,-56.45371,-12.59554
0.855,0.06640625,-0.1401367,0.4958496,49.69347,194.164,-10.13184,210.8154,248.9014,3.388428,5.742188,-8.199219,6.074219,-160,-168,-59,-0.4676514,-0.6040649,0.5028687,-0.40448,-16.47803,-16.18564,-3.261548
0.879,0.7194824,-0.2636719,0.6254883,35.36089,49.71571,40.83252,366.4551,279.4189,3.451796,13.77344,-9.519531,9.976563,33.76571,2012.667,4848.778,9.657091,35.70041,27.07969,42.76552,-49.91755,-40.82174,39.21291
0.886,0.1806641,-0.6535645,0.5805664,45.53933,-7.233719,98.75488,96.37451,86.36475,3.388612,-7.542969,4.46875,4.957031,-179.5731,-158.3512,-51.4323,-0.5020224,-0.4830714,0.5667373,-0.2922278,-17.35546,-17.12244,-3.011079
0.909,0.8056641,-0.5537109,1.244873,20.65307,-255.2447,-11.77979,367.6758,307.6782,3.389404,11.75,-8.429688,16.30078,-184,-117,-19,-0.5066528,0.03546143,0.8404541,0.1888428,-30.1118,-29.66382,-6.240308
0.916,-2.057861,-1.149658,-3.174072,18.26151,-491.8235,-178.7109,-130.127,-103.6987,3.388428,4.683594,-14.46484,12.48438,-186,-128,-98,-0.4610596,-0.5790405,0.5031738,-0.4460449,-11.32221,-10.69956,-3.790434
0.939,-0.185791,-0.5444336,0.5532227,35.98598,-265.0765,-30.76172,255.9814,284.9121,3.422763,6.65625,-7.710938,14.24609,-199.036,222.8437,2714.603,-2.070008,21.004,12.36146,21.91353,-25.70695,-22.32453,14.10562
0.946,-0.105957,4.45874,-0.2919922,43.07201,-0.8743302,-150.1465,-176.2085,-219.7876,3.388605,-99.32422,-28.82031,46.35156,-200.6396,-117.4812,-94.73556,-0.4920533,-0.4528184,0.5490114,-0.3426033,-10.81878,-10.19857,-3.687798
0.969,-0.552002,-0.4594727,0.4453125,7.957423,-214.1954,112.854,167.4805,137.146,3.389404,-8.78125,-3.015625,10.03906,-218,-70,-80,-0.631958,0.1169434,0.7559204,0.1243286,-10.07567,-8.59425,-5.338572
0.976,2.664307,-2.984375,2.815186,7.730843,-185.4231,37.41455,-329.7729,-201.4771,3.388428,51.10938,-7.164063,5.132813,-195,-122,-114,-0.4584351,-0.6765137,0.4663696,-0.3387451,-27.6426,-27.58477,-2.100205
0.999,0.6203613,-0.7944336,1.173096,23.3255,-163.055,-31.12793,-47.66846,-12.87842,3.422619,15,-15.34375,16.40234,-991.9015,1693.033,1091.279,-6.536222,27.19447,10.63828,15.77451,-29.38738,-21.00114,-22.3952
1.006,-1.577881,-2.757324,0.6608887,22.54907,-265.1999,96.19141,-68.54248,-140.2588,3.388605,4.136719,-55.85938,17.17188,-198.0831,-105.6778,-125.211,-0.4841709,-0.5325034,0.5222248,-0.248033,-25.39872,-25.39814,-0.197315
1.029,-8,-5.26001,3.765137,13.43882,-177.6473,-227.2339,-324.7681,-242.981,3.389404,-16.87109,-15.6875,-7.339844,-212,-32,-127,-0.6003418,0.1175537,0.774353,0.161438,-14.58128,-13.78804,-4.931918
1.036,-1.026855,-0.8740234,0.9880371,15.12936,105.8401,39.73389,-45.77637,-84.65576,3.388428,-26.07422,-23.62891,13.52344,-175,-163,-79,-0.4446411,-0.7363892,0.430542,-0.2734375,-38.23302,-38.20976,-1.843396
1.059,1.411865,3.218506,-1.693359,18.56523,43.98098,382.0801,101.0742,-236.7554,3.422619,-8.371094,41.66797,13.29688,-1489.034,4461.669,-1792.112,-5.908825,29.21734,12.50129,14.89159,-36.51909,-28.45982,-26.76957
1.066,-1.491455,-1.203125,0.8183594,18.79898,-68.40711,75.92773,-39.55078,-61.70654,3.388605,-17.07031,-14.74219,16.06641,-182.4357,-138.154,-85.8916,-0.4537289,-0.5993193,0.5058125,-0.1876844,-36.97361,-36.96328,-1.181185
1.089,-0.7207031,-3.314697,-0.1828613,7.855816,-107.2254,-108.0933,-223.6328,-160.8887,3.389404,79.22656,-46.15625,92.80469,-216,-26,-117,-0.494751,0.01940918,0.8455811,0.1994019,-32.38063,-32.09049,-5.397217
1.096,-1.836182,-0.5192871,0.2556152,5.619339,-123.5561,47.48535,-49.68262,-42.60254,3.388428,-29.6875,-12.16016,7.890625,-157,-173,-66,-0.4199829,-0.7692871,0.4070435,-0.2572632,-42.46592,-42.36998,-4.28531
1.119,-1.096924,-0.9245605,2.317383,18.39809,-52.28015,9.094238,-20.99609,-103.6377,3.422619,-21.00781,-49.87109,30.18359,-2239.433,4983.03,-1863.689,-3.060676,26.87496,15.78287,15.71635,-39.93707,-38.17223,-16.06609
1.126,-1.355957,-0.0769043,0.05786133,18.52448,-5.394304,40.52734,-68.11523,-34.05762,3.388605,-25.71484,-2.304688,2.914063,-166.7933,-154.3202,-69.08308,-0.4251079,-0.6361025,0.4905163,-0.1718754,-42.00479,-41.91893,-3.993643
1.149,-0.9580078,-1.063477,1.391357,14.80119,40.60955,53.16162,-60.36377,-66.58936,3.389404,-11.87109,-16.17969,22.02734,-211,-70,-83,-0.4482422,-0.03491211,0.8673096,0.213562,-40.30277,-40.11482,-5.569467
1.156,-0.9160156,0.03393555,-0.03759766,14.89688,130.5668,40.16113,-86.60889,-38.33008,3.388428,-17.62891,0.9335938,-0.6757813,-141,-178,-61,-0.3942261,-0.7924194,0.4020386,-0.2346191,-46.46439,-46.18341,-8.349437
1.18,-2.097656,-0.5732422,0.7145996,16.53704,77.55397,49.56055,-51.94092,-54.6875,3.427245,-26.90234,-15.15234,15.76563,-2939.988,4120.042,-940.6525,-2.567985,29.3415,18.90115,17.55655,-42.66033,-41.61683,-13.75828
1.186,-1.019043,0.05224609,-0.1650391,18.61907,-12.16835,20.26367,-115.1733,-50.84229,3.388595,-14.40234,-0.2773438,-0.07421875,-151.4595,-162.225,-62.20027,-0.3980565,-0.6672618,0.4845491,-0.1590683,-46.18362,-45.91936,-8.023177
1.21,-1.720459,0.04199219,0.0769043,12.12523,-39.82566,36.19385,-67.13867,-44.00635,3.389404,-31.52734,-3.078125,6.050781,-202,-86,-68,-0.4165649,-0.0625,0.8832397,0.2059937,-44.75536,-44.41717,-8.612712
1.216,-1.288818,0.4523926,-0.736084,11.6478,-46.40898,-33.75244,-164.3677,-72.50977,3.388428,-18.84375,3.152344,-6.253906,-135,-181,-43,-0.3707886,-0.8173218,0.402832,-0.1796875,-53.67105,-53.24575,-13.37224
1.24,-1.200928,0.166748,-0.1547852,16.31598,-23.81941,37.53662,-83.31299,-44.55566,3.451796,-23.71094,1.496094,-2.257813,-4489.222,5986.778,-1685.222,-3.367208,48.18989,31.57507,24.7857,-48.74201,-46.92002,-21.54955
1.246,-1.204346,1.060059,-0.8193359,17.61988,-7.63048,-42.11426,-202.9419,-108.0322,3.388595,-20.22656,11.19141,-15.80078,-147.3457,-166.4252,-44.71468,-0.3710607,-0.690992,0.4885345,-0.1145917,-53.06862,-52.67473,-12.58621
1.27,-1.119141,-0.03149414,-0.1462402,9.976543,-46.60941,24.84131,-127.6855,-54.56543,3.389404,-15.69141,0.3398438,-0.05078125,-207,-96,-53,-0.3723755,-0.08056641,0.9026489,0.1999512,-50.20165,-49.60161,-13.75971
1.276,-1.403564,0.9121094,-0.08935547,9.905079,-31.32936,86.24268,-166.9922,-165.1001,3.388428,-20.38672,22.57422,-8.484375,-117,-189,-27,-0.3440552,-0.8492432,0.3921509,-0.08209229,-65.84347,-65.49665,-21.66252
1.3,-1.477783,0.7265625,-0.9372559,13.08301,-32.89379,-63.90381,-189.6973,-68.29834,3.451796,-20.35156,3.78125,-7.992188,-5977,5854.556,-1731.889,-2.211433,49.06481,33.52967,18.11096,-60.1151,-57.01872,-38.95011
1.306,-1.793457,-1.492432,0.2585449,13.65709,-57.5954,217.8345,-120.7886,-160.0952,3.388595,-25.40234,7.21875,-0.6796875,-131.5748,-174.7682,-29.57202,-0.296939,-0.7180573,0.4833373,-0.02672946,-67.1518,-66.54905,-29.43867
1.33,-1.416992,1.279053,-1.154541,14.21493,-8.65213,-46.63086,-221.0693,-106.6895,3.389404,-24.03906,17.34766,-20.08594,-202,-106,-42,-0.2849121,-0.08416748,0.9239502,0.2407837,-60.92226,-60.49629,-18.40712
1.336,-1.712891,-0.9274902,1.10083,11.39587,45.13571,-38.81836,-101.1353,-49.43848,3.388428,-37.6875,-24.66797,23.18359,-89,-196,-18,-0.2721558,-0.8972778,0.3463745,-0.03082275,-75.88765,-75.32781,-48.00136
1.36,-1.651123,0.7375488,-0.04760742,25.99743,146.1031,92.40723,-180.3589,-175.9644,3.451796,-23.4375,20.5,-7.589844,-7452.556,5651.778,-1585.333,-0.4211027,51.91792,37.87548,17.53645,-65.32229,-62.83878,-44.0822
1.366,-1.048584,-1.162354,1.351318,27.02804,214.8107,0.2441406,-50.1709,-7.751465,3.388595,-16.27734,-13.29688,16.33594,-104.4321,-182.454,-12.78854,-0.2153689,-0.7680909,0.4491359,0.01424196,-78.18897,-77.43554,-58.85021
1.39,-1.567383,-0.4997559,0.09863281,7.370864,31.77271,116.8823,-170.105,-165.1001,3.389404,-27.61719,7.816406,-0.1015625,-179,-117,-12,-0.1763916,-0.1438599,0.9456787,0.2319946,-74.52093,-74.03929,-42.05943
1.396,-0.4960938,-1.618896,1.694336,3.817553,-122.796,-43.70117,54.19922,34.91211,3.388428,-13.17969,-25.04688,29.53516,-57,-187,-1,-0.2822876,-0.8929443,0.3504028,-0.01452637,-77.06975,-76.65643,-47.57629
1.42,-2.3479,-1.37915,1.398438,35.6585,86.00061,52.24609,-129.6997,-72.63184,3.451796,-29.92188,-32.32422,15.82422,-8009,4345.222,-601.9958,6.600444,47.7095,38.97272,15.96384,-75.73331,-75.12415,-48.67628
1.426,-0.2324219,-1.199707,1.362305,35.80198,149.4014,-72.87598,147.644,124.2676,3.388595,-4.375,-21.92578,24.17578,-72.77503,-176.1975,6.574956,-0.2542294,-0.7683309,0.4537084,0.02639398,-77.25002,-76.78948,-49.62644
1.45,-0.9797363,-1.365723,1.1875,20.83791,141.995,-39.79492,-80.07813,15.50293,3.389404,-16.94531,-14.64453,19.27344,-149,-124,8,-0.1186523,-0.1661987,0.9528809,0.2241211,-81.27808,-80.8941,-62.08501
1.457,0.09838867,-0.9833984,1.148438,22.69406,259.9712,-49.56055,234.9854,166.8091,3.388428,-0.6992188,-17.12109,21.03125,-52,-187,4,-0.3404541,-0.8551636,0.3804321,-0.090271,-65.58174,-65.20366,-22.18046
1.48,-0.3173828,-1.857178,2.04834,41.22197,256.4145,-54.6875,45.59326,67.07764,3.422763,-13.73438,-27.16016,29.35547,-3466.948,2028.041,140.1488,7.510176,23.33449,20.48042,11.03156,-79.54655,-79.546,3.223924
1.487,0.267334,-0.6442871,0.8273926,37.81114,58.69485,-56.21338,291.0767,198.3643,3.388605,3.597656,-13.69141,15.72266,-64.51369,-176.6626,9.705688,-0.3071912,-0.7233073,0.4832096,-0.02880373,-66.58325,-66.05292,-27.09221
