63.729,-0.939209,-0.1445313,0.2458496,-11.59674,-0,-0.7324219,-0.5493164,-0.3662109,878.3235,-15.09766,-2.292969,3.960938,-173.625,218.5625,-357.3125,-0.6113815,-0.09978485,0.7849045,0.01499939,3.58905,4.132668,-4.65893
63.759,-0.940918,-0.1530762,0.2573242,-11.68926,-0,-1.708984,-1.098633,-0.06103516,878.324,-14.96875,-2.394531,4.113281,-180,214,-356.5,-0.6112061,-0.09960938,0.7850342,0.01538086,3.558596,4.101372,-4.660578
63.789,-0.9360352,-0.1479492,0.2478027,-12.28341,-0,-1.831055,-0.9765625,0.06103516,878.324,-15.05078,-2.378906,4.097656,-179,212.625,-358,-0.6110615,-0.09935978,0.7851696,0.0157443,3.534301,4.077136,-4.664842
63.819,-0.9399414,-0.1484375,0.262207,-12.26601,-0,-1.831055,-1.037598,0.1831055,878.324,-15.07422,-2.308594,4.097656,-175,212,-361.5,-0.6109009,-0.09899902,0.7853394,0.01617432,3.508696,4.052384,-4.672537
63.849,-0.9423828,-0.145752,0.2529297,-11.98569,-0,-2.13623,-1.037598,0.2441406,878.325,-15.01953,-2.386719,3.953125,-172.9049,209.6718,-361.381,-0.610773,-0.09865346,0.7854672,0.01654363,3.490036,4.034538,-4.678925
63.88,-0.9345703,-0.1479492,0.2529297,-11.77006,-0,-1.953125,-0.9765625,0.5493164,878.3274,-15.02734,-2.355469,4.015625,-171,206,-360.5,-0.6106567,-0.0982666,0.7855835,0.01690674,3.474997,4.020637,-4.68602
63.91,-0.942627,-0.1450195,0.2495117,-11.61726,-0,-1.525879,-0.9155273,0.5493164,878.3276,-15.08203,-2.292969,4.007813,-172.3212,206.2602,-360.5,-0.6105352,-0.09790189,0.7857275,0.01712667,3.46345,4.012994,-4.703691
63.94,-0.9416504,-0.1418457,0.2487793,-11.57933,-0,-1.159668,-0.8544922,0.6103516,878.3276,-15.125,-2.269531,3.925781,-176,208,-360.5,-0.6104126,-0.09753418,0.7858887,0.01727295,3.454269,4.00935,-4.727475
63.97,-0.9428711,-0.1474609,0.2502441,-11.67475,-0,-0.8544922,-0.7324219,0.5493164,878.3276,-15.08984,-2.273438,3.878906,-176,210.7014,-358.9375,-0.610314,-0.09721444,0.7859936,0.01743282,3.447368,4.006132,-4.743366
64,-0.9389648,-0.135498,0.2497559,-11.96311,-0,-1.037598,-0.7324219,0.4272461,878.3276,-15.04688,-2.308594,3.90625,-176,215,-355.5,-0.6102295,-0.09692383,0.7860718,0.01757813,3.442433,4.00427,-4.756451
64.03,-0.9389648,-0.1364746,0.25,-12.08747,-0,-0.4272461,-0.4882813,0.3051758,878.3267,-15.0625,-2.207031,3.90625,-176,213.25,-356.75,-0.6101379,-0.09676579,0.7861633,0.01762136,3.435013,4.00042,-4.771902
64.06,-0.9406738,-0.1391602,0.251709,-12.1167,-0,0.3662109,-0.06103516,0.1220703,878.3247,-15.08594,-2.238281,4.070313,-176,208,-360.5,-0.6100464,-0.09667969,0.7862549,0.01763916,3.425617,3.994166,-4.785952
64.09,-0.9372559,-0.1401367,0.2585449,-11.96571,-0,2.685547,1.281738,-0.1220703,878.3242,-15.03125,-2.277344,3.886719,-174.125,208.8125,-361.2083,-0.6100922,-0.09681702,0.7862091,0.01739502,3.436689,4.006881,-4.79057
64.12,-0.9418945,-0.1416016,0.2529297,-11.771,-0,1.586914,0.3662109,-0.06103516,878.324,-15.04297,-2.253906,3.996094,-170,212,-361.5,-0.6102295,-0.09716797,0.7860718,0.0168457,3.464422,4.03688,-4.7948
64.15,-0.9411621,-0.1413574,0.2531738,-11.52072,-0,0.1220703,-0.3051758,0,878.3268,-15,-2.289063,3.996094,-170.125,211.875,-363.6518,-0.6102028,-0.097289,0.7860794,0.01671696,3.462394,4.03619,-4.800417
64.18,-0.9406738,-0.1455078,0.2512207,-11.60292,-0,-0.06103516,-0.5493164,0.06103516,878.3333,-15.01172,-2.304688,4.144531,-171,211,-367.5,-0.6101074,-0.09735107,0.7861328,0.0166626,3.45163,4.027631,-4.81092
64.21,-0.9384766,-0.1369629,0.2519531,-11.81434,-0,-0.3051758,-0.793457,0,878.3318,-15.03516,-2.238281,3.925781,-173.4687,209.1667,-364.125,-0.6100032,-0.09732437,0.7862053,0.0166893,3.439322,4.017498,-4.821562
64.24,-0.9396973,-0.1403809,0.2585449,-12.05508,-0,-0.6713867,-0.9155273,-0.06103516,878.3267,-15.01953,-2.207031,3.921875,-178,206,-355.5,-0.6098633,-0.097229,0.7863159,0.01678467,3.421983,4.002886,-4.835217
64.27,-0.940918,-0.1447754,0.2536621,-12.0243,-0,-0.3051758,-0.793457,-0.1220703,878.3256,-15.04297,-2.21875,3.964844,-178,207.875,-357.5625,-0.6097412,-0.09719213,0.7864298,0.01686783,3.403906,3.986815,-4.846164
64.3,-0.9375,-0.1403809,0.2509766,-11.85295,-0,0.06103516,-0.3662109,-0.06103516,878.3252,-15.0625,-2.285156,4.167969,-178,213,-364.5,-0.6096191,-0.09716797,0.7865601,0.01696777,3.383639,3.968277,-4.856405
64.33,-0.9375,-0.1459961,0.2548828,-11.88819,-0,-0.1220703,-0.4272461,-0.1220703,878.3253,-14.96484,-2.238281,4.164063,-177.375,213,-363.8125,-0.6095454,-0.09716797,0.7866028,0.01696777,3.375422,3.961612,-4.863877
64.36,-0.9387207,-0.1472168,0.2570801,-11.93051,-0,-0.1220703,-0.3051758,-0.06103516,878.3259,-15.01172,-2.269531,4.003906,-176,213,-360.5,-0.6094971,-0.09716797,0.7866211,0.01696777,3.370573,3.957657,-4.868203
64.391,-0.9406738,-0.1391602,0.253418,-11.69095,-0,-0.2441406,-0.3662109,-0.1220703,878.3246,-15.10547,-2.265625,4.011719,-177.1548,213.3212,-359.2672,-0.6094594,-0.09716797,0.7866522,0.01700699,3.364134,3.951382,-4.869949
64.421,-0.9440918,-0.1376953,0.2490234,-11.69602,-0,-0.1831055,-0.3662109,-0.2441406,878.3215,-15.03516,-2.210938,4.113281,-180,214,-358.5,-0.609436,-0.09716797,0.7866821,0.01708984,3.356968,3.943337,-4.867752
64.451,-0.9406738,-0.1396484,0.2580566,-11.78893,-0,-0.1831055,-0.4272461,-0.4882813,878.3203,-15.08594,-2.179688,4.046875,-179.3048,215.1855,-358.5,-0.609384,-0.09718707,0.7867125,0.01717274,3.346687,3.932329,-4.866682
64.481,-0.9375,-0.1484375,0.2561035,-11.98555,-0,-0.3662109,-0.3662109,-0.3662109,878.3196,-15.02344,-2.261719,4.144531,-177,217,-358.5,-0.609314,-0.097229,0.7867432,0.01727295,3.333216,3.91776,-4.864703
64.511,-0.9338379,-0.1469727,0.2607422,-12.10543,-0,-0.6713867,-0.3051758,-0.06103516,878.3173,-15.05859,-2.390625,4.226563,-175.5,216.5625,-358.1875,-0.6092529,-0.0971756,0.7867953,0.01740837,3.321796,3.905947,-4.865125
64.541,-0.9455566,-0.1435547,0.2539063,-11.81199,-0,-1.159668,-0.1831055,0.1220703,878.314,-14.97656,-2.320313,4.15625,-174,215,-357.5,-0.6091919,-0.0970459,0.7868652,0.01757813,3.311141,3.895449,-4.867575
64.571,-0.9472656,-0.1364746,0.2651367,-11.46178,-0,-1.464844,-0.1220703,0.1220703,878.3103,-15.10938,-2.175781,4.132813,-174.4375,212.2986,-358.375,-0.6092033,-0.09680851,0.7868652,0.01785946,3.309785,3.891646,-4.858207
64.601,-0.9550781,-0.137207,0.2504883,-11.01446,-0,-2.380371,-0.4272461,0.06103516,878.3059,-15.08594,-2.1875,4.082031,-176,208,-360.5,-0.6092529,-0.09643555,0.7868652,0.01824951,3.31246,3.891039,-4.844834
64.631,-0.9472656,-0.1430664,0.2578125,-10.79613,-0,-1.220703,0.1220703,0.8544922,878.3044,-15.32813,-1.96875,4.066406,-177,210.6875,-361.6125,-0.6092834,-0.09593503,0.7869034,0.01856214,3.32039,3.899522,-4.845658
64.661,-0.9223633,-0.1186523,0.2600098,-10.74458,-0,-3.967285,-0.3662109,0.7324219,878.3037,-15.57813,-2.027344,4.378906,-178,218,-362.5,-0.609314,-0.09527588,0.7869873,0.01885986,3.333208,3.91579,-4.857018
64.691,-0.925293,-0.1162109,0.2416992,-10.92957,-0,-6.286621,-1.159668,-2.075195,878.3023,-14.78125,-1.628906,4.027344,-177.5,217.0625,-360.4375,-0.609314,-0.09467325,0.7870242,0.01988116,3.311955,3.883405,-4.816746
64.721,-0.9189453,-0.1447754,0.2668457,-10.95954,-0,-4.821777,0,-2.441406,878.3005,-14.63281,-1.871094,3.992188,-176,213,-355.5,-0.609314,-0.09405518,0.7870483,0.02160645,3.260906,3.808359,-4.728973
64.751,-0.923584,-0.1672363,0.2839355,-10.97086,-0,-3.967285,1.464844,-2.746582,878.2993,-14.69922,-2.472656,4.527344,-176.5,210.5,-355.75,-0.6095428,-0.0939664,0.7868423,0.02293379,3.235074,3.754129,-4.616044
64.781,-0.9228516,-0.1616211,0.2822266,-10.98827,-0,-4.882813,2.929688,-2.746582,878.2983,-14.73438,-2.667969,4.5625,-178,208,-357.5,-0.6100464,-0.09393311,0.786377,0.02423096,3.243317,3.728202,-4.469065
64.811,-0.9277344,-0.1501465,0.2709961,-11.04647,-0,-6.04248,4.089355,-2.563477,878.2945,-14.84375,-2.34375,4.484375,-178,210.8125,-358.8625,-0.6107748,-0.09359317,0.7858035,0.02576812,3.276766,3.724157,-4.29779
64.841,-0.9343262,-0.1506348,0.2629395,-11.37015,-0,-7.873535,4.150391,-2.563477,878.2878,-14.94531,-2.375,4.308594,-178,218,-360.5,-0.6118164,-0.09295654,0.7850342,0.02746582,3.35,3.756238,-4.096321
64.871,-0.9367676,-0.1606445,0.2722168,-11.31513,-0,-7.324219,5.67627,-2.990723,878.2873,-15.07031,-2.441406,4.304688,-175.5774,215.299,-361.9817,-0.6129515,-0.09236481,0.7841541,0.02930598,3.426299,3.788525,-3.870698
64.902,-0.9313965,-0.1669922,0.251709,-11.05105,-0,-9.277344,5.79834,-2.807617,878.2871,-14.93359,-2.6875,4.289063,-170,207,-363.5,-0.6143188,-0.0916748,0.7830811,0.03137207,3.522662,3.836781,-3.607611
64.932,-0.940918,-0.1481934,0.230957,-10.78478,-0,-10.74219,5.92041,-2.685547,878.2845,-14.98047,-2.601563,3.976563,-172.0164,208.2075,-360.2397,-0.6156331,-0.09068735,0.782063,0.03376433,3.608002,3.876663,-3.342339
64.962,-0.9750977,-0.1057129,0.1862793,-10.67231,-0,-11.65771,3.479004,-4.089355,878.2793,-15.32031,-1.824219,3.382813,-178,213,-352.5,-0.6170044,-0.0894165,0.7810059,0.03649902,3.69414,3.918154,-3.060466
64.992,-0.9648438,-0.09277344,0.1833496,-11.11134,-0,-10.37598,3.173828,-6.286621,878.2781,-15.50781,-1.546875,2.769531,-175.0625,212.75,-355.5625,-0.6180166,-0.08879975,0.7801315,0.03937883,3.702054,3.883552,-2.773591
65.022,-0.9458008,-0.1245117,0.1599121,-11.02634,-0,-10.00977,1.403809,-8.300781,878.2776,-15.28516,-1.957031,2.882813,-167,211,-364.5,-0.6188354,-0.08843994,0.7793579,0.04248047,3.663103,3.80502,-2.477917
65.052,-0.9665527,-0.1091309,0.1320801,-10.69656,-0,-6.530762,-0.4272461,-11.59668,878.2766,-15.30859,-1.886719,2.316406,-168.5,211.5,-364.5,-0.6189686,-0.08914185,0.7788731,0.04553968,3.503773,3.611806,-2.197602
65.082,-0.9699707,-0.1025391,0.1394043,-10.51394,-0,-4.272461,-2.441406,-15.01465,878.2754,-15.55859,-1.503906,2.121094,-174,213,-364.5,-0.6190186,-0.09088135,0.7785645,0.04864502,3.2691,3.344624,-1.882335
65.112,-0.9577637,-0.1037598,0.1411133,-10.38141,-0,-5.859375,-7.446289,-17.76123,878.275,-15.35156,-1.652344,2.207031,-175.3889,211.5625,-365.4375,-0.6181145,-0.09311144,0.7788773,0.05239914,2.86988,2.920534,-1.595544
65.142,-0.9731445,-0.08935547,0.1176758,-10.32314,-0,-2.807617,-11.41357,-22.52197,878.2749,-15.43359,-1.371094,2.054688,-176,208,-367.5,-0.6160889,-0.09619141,0.7797241,0.05664063,2.288713,2.321069,-1.336977
65.172,-0.9365234,-0.1606445,0.1789551,-9.396678,-0,0.3051758,-13.3667,-25.45166,878.2744,-15.3125,-1.761719,2.257813,-173,207.2917,-367.375,-0.6134829,-0.100414,0.7808995,0.06091108,1.583164,1.601633,-1.080051
65.202,-0.888916,-0.2836914,0.2958984,-7.312985,-0,-1.098633,-16.54053,-26.36719,878.2737,-14.42969,-3.765625,3.917969,-166,207,-366.5,-0.6099243,-0.105896,0.7825928,0.06536865,0.7031544,0.7123843,-0.844505
65.232,-0.8793945,-0.3605957,0.3139648,-6.047393,-0,0.5493164,-13.48877,-23.80371,878.2753,-14.12891,-4.824219,4.808594,-166.375,208.8125,-365.6458,-0.6067054,-0.1105875,0.7840954,0.06961789,-0.09218141,-0.08861096,-0.6247371
65.262,-0.8405762,-0.4082031,0.402832,-5.007976,-0,-1.708984,-9.765625,-17.45605,878.2791,-13.65625,-6.878906,5.960938,-169,213,-364.5,-0.6033936,-0.1151733,0.7856445,0.0737915,-0.8881398,-0.8876299,-0.4227313
65.292,-0.8654785,-0.4309082,0.385498,-4.194328,-0,-3.417969,-5.249023,-10.68115,878.2805,-13.74219,-6.507813,6.179688,-168.25,210.875,-365.625,-0.6016437,-0.117527,0.7863178,0.07691498,-1.353119,-1.35382,-0.2403895
65.322,-0.8457031,-0.4589844,0.4077148,-2.869159,-0,-4.333496,0.7324219,-3.90625,878.2813,-13.75,-7.195313,6.480469,-166,205,-368.5,-0.600647,-0.1187744,0.7866211,0.07940674,-1.651642,-1.652349,-0.08087392
65.352,-0.8918457,-0.4108887,0.3149414,-1.275928,6.07585,-11.90186,2.807617,3.173828,878.2809,-14.02344,-7.207031,5.699219,-163.7813,202.1683,-365.625,-0.6009903,-0.1177216,0.7863579,0.08160294,-1.685282,-1.685054,0.07915944
65.382,-0.8959961,-0.3239746,0.2719727,-0.5340516,7.601711,-13.91602,4.333496,7.324219,878.2798,-14.23438,-6.117188,4.820313,-161,200,-358.5,-0.6022949,-0.1146851,0.7855835,0.08343506,-1.496229,-1.494389,0.2185369
65.413,-0.9086914,-0.2553711,0.246582,-0.3684511,7.900013,-8.056641,6.347656,8.544922,878.277,-14.5,-4.371094,4.265625,-161.317,200,-358.5,-0.6037551,-0.111939,0.7847633,0.08374926,-1.222175,-1.219569,0.2657867
65.443,-0.9101563,-0.276123,0.2250977,-0.789711,7.153715,-5.554199,6.103516,9.521484,878.2725,-14.60156,-4.5625,3.925781,-163,200,-358.5,-0.6056519,-0.1088257,0.7837524,0.0838623,-0.877205,-0.8735906,0.3190206
65.473,-0.9431152,-0.237793,0.1933594,-1.087793,4.032572,-2.563477,4.760742,9.277344,878.2708,-14.8125,-4.199219,3.167969,-165.3709,199.687,-361.9432,-0.607091,-0.106518,0.7830769,0.08310505,-0.5726809,-0.5694851,0.2913533
65.503,-0.9306641,-0.25,0.1945801,-1.376619,-2.425684,2.441406,4.02832,8.728027,878.27,-14.89844,-3.789063,3.007813,-169,199,-369.5,-0.6083984,-0.1045532,0.7825317,0.08135986,-0.2446456,-0.2430276,0.1879539
65.533,-0.9484863,-0.2038574,0.1723633,-1.240837,-6.49106,0.5493164,-0.1220703,8.178711,878.2697,-14.69922,-3.578125,2.980469,-169.7562,198.8699,-370.8863,-0.6087446,-0.1040148,0.7823779,0.08104447,-0.1649904,-0.1635877,0.1713737
0.027,-0.9523926,-0.1794434,0.1520996,-1.484018,0.007793479,1.281738,-2.685547,5.554199,878.2742,-15.21875,-2.539063,2.375,-171,204,-367.5,-0.6090088,-0.1016846,0.7827148,0.07836914,0.1289146,0.1281059,-0.1347739
0.057,-0.9033203,-0.2331543,0.234375,-1.574435,0.006191183,-1.098633,-4.821777,5.065918,878.2749,-14.96094,-3.839844,3.089844,-169.7498,204,-365.6247,-0.6079786,-0.1000821,0.7837832,0.07768237,0.1429087,0.143127,-0.384481
0.087,-0.9396973,-0.1911621,0.2099609,-1.957275,0.006671675,-2.258301,-7.446289,3.723145,878.2754,-14.60938,-3.660156,3.796875,-169,204,-364.5,-0.6073608,-0.09912109,0.7844238,0.07727051,0.1498334,0.1519051,-0.5342252
0.117,-0.954834,-0.1872559,0.1987305,-2.557331,0.008922466,-1.220703,-8.361816,1.342773,878.2774,-15.13672,-2.949219,2.839844,-165.6534,202.4375,-365.875,-0.6060576,-0.09837267,0.7855449,0.07728577,0.0505609,0.05604777,-0.7142996
0.147,-0.9199219,-0.2233887,0.2758789,-2.697796,0.01239885,2.01416,-7.446289,-0.9765625,878.2808,-14.90625,-3.222656,3.714844,-160,199,-369.5,-0.6043701,-0.09790039,0.7868652,0.07739258,-0.1067599,-0.09610527,-0.9113952
0.177,-0.9311523,-0.3046875,0.2844238,-2.626358,-9.220802,3.662109,-7.446289,-1.281738,878.2797,-14.97266,-4.378906,4.425781,-162.875,199,-367.625,-0.6027838,-0.09832001,0.788063,0.07707596,-0.2785264,-0.2620443,-1.087752
0.207,-0.8979492,-0.3361816,0.2924805,-2.022495,-4.179066,6.164551,-5.67627,0.9765625,878.2764,-14.53125,-5.199219,4.699219,-171,199,-362.5,-0.6011353,-0.0994873,0.7892456,0.07635498,-0.47362,-0.4501804,-1.265421
0.237,-0.9050293,-0.296875,0.2490234,-1.934531,1.704442,4.699707,-6.103516,4.089355,878.2774,-14.16797,-5.40625,4.410156,-170.75,202.75,-362.75,-0.599727,-0.0994873,0.7903898,0.07524355,-0.5663363,-0.5313783,-1.506148
0.267,-0.9226074,-0.1889648,0.2275391,-1.913034,5.823944,4.882813,-7.141113,4.943848,878.2805,-14.76953,-3.878906,3.796875,-169,211,-364.5,-0.5984497,-0.0994873,0.7915039,0.0736084,-0.62198,-0.5713727,-1.776283
0.298,-0.9477539,-0.06225586,0.1972656,-2.005035,5.381542,6.347656,-10.13184,1.281738,878.284,-14.88672,-2.101563,3.535156,-168.3836,211.74,-363.6665,-0.5964712,-0.09978141,0.7930864,0.0721835,-0.7800131,-0.7081015,-2.091155
0.328,-1.010498,-0.0002441406,0.1342773,-2.11326,2.481167,7.446289,-15.31982,-5.981445,878.2883,-15.69531,0.0625,2.59375,-168,212,-361.5,-0.5941162,-0.1004028,0.7949219,0.07080078,-1.000125,-0.9018429,-2.429103
0.358,-0.9772949,0.02612305,0.1557617,-2.170394,-1.293547,11.84082,-19.71436,-14.83154,878.2875,-15.58594,-0.171875,2.382813,-167.148,211.4349,-362.8822,-0.5902791,-0.1033952,0.7974352,0.07045311,-1.540942,-1.419116,-2.727451
0.388,-0.9997559,-0.03710938,0.157959,-1.568631,0.8869699,17.21191,-26.67236,-22.76611,878.2842,-15.85156,0.2382813,2.328125,-166,210,-366.5,-0.585022,-0.1091309,0.8005981,0.0703125,-2.370214,-2.22519,-3.033404
0.418,-0.9160156,-0.2102051,0.2819824,-0.1280537,9.61698,23.55957,-29.35791,-24.90234,878.2832,-15.39453,-1.921875,3.210938,-166.8125,209,-365.5625,-0.5785586,-0.116169,0.8043031,0.06983368,-3.365053,-3.187484,-3.43666
0.448,-0.8796387,-0.3461914,0.4506836,1.896102,24.82197,27.89307,-30.57861,-23.49854,878.2827,-14.22656,-4.289063,7.703125,-169,208,-362.5,-0.5706177,-0.1253662,0.8086548,0.06915283,-4.600653,-4.382595,-3.928069
0.478,-0.8588867,-0.4023438,0.5385742,4.242291,43.25506,23.68164,-28.56445,-16.6626,878.2839,-13.70703,-6.171875,8.316406,-167.625,204.6534,-357.0972,-0.5632102,-0.1322247,0.8128199,0.0680182,-5.647813,-5.372939,-4.521517
0.508,-0.8540039,-0.3808594,0.572998,6.671085,60.63269,16.23535,-26.24512,-7.93457,878.2869,-13.74609,-6.179688,9.015625,-164,199,-348.5,-0.5556641,-0.1383057,0.8170776,0.06640625,-6.650338,-6.301205,-5.217665
0.538,-0.7993164,-0.3996582,0.5539551,8.128968,67.83962,10.98633,-20.38574,-2.624512,878.2886,-13.21875,-6.214844,9.082031,-161.8819,200.625,-348.5,-0.5498339,-0.1405297,0.8206361,0.06601715,-7.364394,-6.945851,-5.808519
0.568,-0.6889648,-0.5361328,0.6882324,9.131752,64.21564,-11.65771,-24.4751,2.380371,878.29,-11.81641,-6.933594,9.070313,-160,206,-348.5,-0.5449829,-0.1414795,0.8237915,0.06585693,-7.936578,-7.451296,-6.337706
0.598,-0.685791,-0.5344238,0.4709473,10.19482,54.87604,-51.69678,-40.16113,15.38086,878.2913,-11.28516,-7.53125,8.289063,-158.3839,203.625,-346.9375,-0.5391213,-0.135498,0.8280187,0.07221222,-8.63859,-8.10984,-6.738801
0.628,-0.644043,-0.4128418,0.4191895,11.47398,45.45947,-46.26465,-21.85059,19.47021,878.2925,-10.42188,-8.519531,6.953125,-157,197,-343.5,-0.5328979,-0.1217041,0.8328857,0.08630371,-9.410719,-8.890006,-6.84281
0.658,-0.7167969,-0.3105469,0.4116211,13.50961,43.13405,-50.65918,-15.68604,24.96338,878.2933,-11.02344,-5.546875,6.507813,-158.6875,198.3125,-343.625,-0.530884,-0.1097543,0.8350616,0.09522588,-9.552306,-9.040177,-6.817106
0.688,-0.7685547,-0.2893066,0.3681641,14.15892,42.44049,-53.83301,-10.74219,24.41406,878.2939,-11.78125,-4.890625,6.332031,-163,203,-344.5,-0.5300293,-0.09631348,0.8361206,0.1033325,-9.443406,-8.936159,-6.764539
0.718,-0.7941895,-0.236084,0.3959961,14.31139,37.92965,-34.30176,-0.5493164,17.33398,878.2949,-12.37891,-4.3125,6.089844,-161.1875,206.3702,-344.5,-0.5310898,-0.08690598,0.8357506,0.1083339,-9.144493,-8.652806,-6.606972
0.748,-0.8254395,-0.1894531,0.4145508,13.26542,23.34718,-7.8125,24.41406,20.75195,878.2961,-13.27734,-3.167969,6.34375,-156,210,-344.5,-0.5339966,-0.07940674,0.8342896,0.1115112,-8.639629,-8.173442,-6.347166
0.778,-0.8774414,-0.2651367,0.489502,11.57346,-0.07877333,15.07568,36.07178,8.239746,878.297,-14.26563,-3.5,7.238281,-159.7985,208.9269,-345.1056,-0.5392345,-0.07891474,0.8314272,0.1094019,-7.947045,-7.511136,-6.024071
0.809,-1.152344,0.006835938,0.4758301,9.292474,-28.40815,5.859375,22.33887,10.80322,878.2979,-15.03125,-4.101563,7.941406,-170,205,-346.5,-0.5478516,-0.07873535,0.8264771,0.1028442,-6.694503,-6.273249,-5.712833
0.839,-0.9689941,-0.09912109,0.3820801,7.974034,-45.10917,1.159668,18.24951,13.91602,878.2959,-17.35547,-1.042969,6.683594,-169.6431,204.3006,-347.4836,-0.552662,-0.07749584,0.8238259,0.09945535,-5.962707,-5.545095,-5.567834
0.87,-0.9187012,-0.1582031,0.284668,7.065079,-51.11655,10.25391,19.77539,2.868652,878.291,-15.26172,-1.984375,5.449219,-167,204,-348.5,-0.5564575,-0.07525635,0.8217773,0.09649658,-5.320551,-4.891882,-5.531256
0.899,-0.8483887,-0.3222656,0.2885742,6.482657,-46.00305,23.92578,23.25439,-2.990723,878.2907,-13.82813,-3.714844,4.523438,-166.3365,204.2356,-348.0288,-0.5606213,-0.07697458,0.8191928,0.0929056,-4.765999,-4.356531,-5.323516
0.93,-0.8911133,-0.2492676,0.3041992,5.670242,-36.66428,1.89209,14.22119,3.479004,878.2905,-13.91797,-4.617188,4.53125,-166,205,-346.5,-0.5651245,-0.08178711,0.8161621,0.08862305,-4.269135,-3.900535,-4.989471
0.96,-0.9182129,-0.1767578,0.2802734,4.129699,-31.51691,-6.408691,8.483887,4.638672,878.2873,-14.51563,-3.097656,4.722656,-167.5,205.5,-347.625,-0.5678456,-0.0813179,0.8143887,0.08866882,-3.940143,-3.6049,-4.722915
0.99,-0.9233398,-0.2231445,0.2746582,2.92536,-33.01481,-3.662109,7.568359,1.586914,878.2808,-14.82813,-3.15625,4.429688,-171,206,-350.5,-0.5697021,-0.07897949,0.8131714,0.08898926,-3.637767,-3.313917,-4.604056
1.02,-0.9050293,-0.1977539,0.315918,1.97082,-35.79555,-4.760742,5.92041,0.2441406,878.2799,-14.58203,-3.671875,4.765625,-170.375,206.5,-353.9167,-0.5713007,-0.07823645,0.8120541,0.0895037,-3.442276,-3.140543,-4.425996
1.05,-0.9091797,-0.173584,0.3125,1.535912,-35.10771,-3.967285,4.272461,-1.220703,878.2795,-14.49609,-3.085938,5.242188,-168,207,-358.5,-0.5725098,-0.07781982,0.8111572,0.09033203,-3.318859,-3.03998,-4.247954
1.08,-0.9055176,-0.2268066,0.2910156,1.488639,-28.2323,-0.8544922,3.540039,-2.502441,878.2783,-14.60547,-3.230469,4.824219,-168.125,208.5125,-358.375,-0.5733837,-0.0779953,0.8104599,0.09088653,-3.247654,-2.987752,-4.099683
1.11,-0.9128418,-0.1936035,0.2768555,1.487685,-17.10013,-0.6103516,1.77002,-3.90625,878.2764,-14.36719,-3.652344,4.667969,-169,211,-357.5,-0.5739746,-0.07861328,0.8099365,0.09136963,-3.225564,-2.982835,-3.966511
1.14,-0.9018555,-0.2316895,0.3054199,1.182854,-9.72305,1.831055,1.525879,-4.638672,878.2777,-14.625,-3.269531,4.515625,-168.4375,211,-357.5,-0.574149,-0.07947508,0.8096204,0.09181866,-3.257437,-3.028189,-3.864441
